user_id,username,username_uppercase,username_lowercase,username_numeric,username_special,username_length,username_se,screenname,screenname_uppercase,screenname_lowercase,screenname_numeric,screenname_special,screenname_length,screenname_se,screenname_emoji,screenname_hashtag,screenname_word,description,description_length,user_md_follower,user_md_following,user_md_follow_ratio,user_md_total_post,user_md_total_like,user_md_verified,user_md_protected,post_md_like_mean,post_md_like_std,post_md_retweet_mean,post_md_retweet_std,post_md_reply_mean,post_md_reply_std,post_md_quote_mean,post_md_quote_std,post_text_length_mean,post_text_length_std,post_sentiment_score_mean,post_sentiment_score_std,post_sentiment_numeric_mean,post_sentiment_numeric_std,post_sentiment_numeric_prop_positive,post_sentiment_numeric_prop_neutral,post_sentiment_numeric_prop_negative,label
944864788336824448,fckeveryword,0.0,12.0,0.0,0.0,12.0,3.2516291673878226,,,,,,,,,,,"fuck every word in the english language. task will complete in 2020.
rip @fuckeveryword. this is an attempt by @anka213 to resurrect it.",137.0,222936.0,9.0,24770.666666666668,44000.0,51.0,False,,,,,,,,,,,,,,,,,,,True
946183207065497600,crowd98808953,0.0,5.0,8.0,0.0,13.0,3.180832987205441,,,,,,,,,,,,,5.0,96.0,0.052083333333333336,24.0,245.0,False,,,,,,,,,,,,,,,,,,,True
946236238608130048,cool_cats,0.0,8.0,0.0,1.0,9.0,2.725480556997868,,,,,,,,,,,"friends 4 u.

(by @doam)

also on mastodon: https://t.co/u95xwk4ndk",71.0,114.0,1.0,114.0,5778.0,2.0,False,,,,,,,,,,,,,,,,,,,True
947163260092125184,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,False
947932601683243008,zengxin9,0.0,7.0,1.0,0.0,8.0,2.75,,,,,,,,,,,come in 💥💥💥 https://t.co/usoktkb4gh,35.0,2.0,0.0,0.0,29.0,127.0,False,,,,,,,,,,,,,,,,,,,True
948221236164878336,Ldias__,1.0,4.0,0.0,2.0,7.0,2.521640636343318,,,,,,,,,,,early childhood educator,24.0,35.0,84.0,0.4166666666666667,166.0,937.0,False,,,,,,,,,,,,,,,,,,,False
948401903519617024,AbundantLifeSp,3.0,11.0,0.0,0.0,14.0,3.6644977792004623,,,,,,,,,,,"sports, and other stuff. i promote positive thoughts, great attitude, and excellence. nothing else matters. i only rt the best.",127.0,416.0,701.0,0.5934379457917262,424.0,437.0,False,,,,,,,,,,,,,,,,,,,True
948619309240274944,zMaiyan,1.0,6.0,0.0,0.0,7.0,2.5216406363433186,,,,,,,,,,,16. i stream on twitch go follow me: maiyanfn - twitch: https://t.co/ntchaxnh3u - duo: @melzfn - trio: @stefaanfn @arnorfn,122.0,483.0,433.0,1.115473441108545,2043.0,3220.0,False,,,,,,,,,,,,,,,,,,,True
949036672741793792,newspaperbot,0.0,12.0,0.0,0.0,12.0,3.2516291673878226,,,,,,,,,,,i tweet historical newspapers 🗞️from the chronicling america archive at the @librarycongress.     created by @whaleandpetunia,125.0,197.0,7.0,28.142857142857142,14599.0,5.0,False,,,,,,,,,,,,,,,,,,,True
949351121553952768,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,3.6,4.512205669071391,5.72,9.85908717884166,,,,,119.62,33.77566579654649,0.7470268094539643,0.14344765824799519,0.1,0.640312423743285,0.26,0.58,0.16,False
949482576346890240,mvpsos9,0.0,6.0,1.0,0.0,7.0,2.521640636343318,,,,,,,,,,,#러닝게임  바둑이 맞고 포커 게임문의 010-5441-6905 24시간 콜센터 운영중 #러닝게임 이벤트의리가 파도처럼 밀려온다. 즐거운 하루되세요.(즐거리우스),90.0,6269.0,6432.0,0.974657960199005,49.0,45.0,False,,,,,,,,,,,,,,,,,,,True
949701100973719552,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,False
949948733831110784,R9W3Xt35FQlPbCb,7.0,4.0,4.0,0.0,15.0,3.6402239289418516,,,,,,,,,,,,,10.0,64.0,0.15625,122.0,56.0,False,,,,,,,,,,,,,,,,,,,True
950529065282240384,jenniwilliams99,0.0,13.0,2.0,0.0,15.0,3.1898980954642875,,,,,,,,,,,jesus follower. south korea-to-socal immigrant married to a southerner. mom of 4. praying for racial healing/unity. diehard ucla bruin.,135.0,106.0,157.0,0.6751592356687898,978.0,1486.0,False,,,,,,,,,,,,,,,,,,,False
950812524085174400,heyyyjennn,0.0,10.0,0.0,0.0,10.0,2.1709505944546685,,,,,,,,,,,🌻my goal is to spread kindness and positivity where i can 🌻,59.0,146.0,179.0,0.8156424581005587,482.0,2372.0,False,,,,,,,,,,,,,,,,,,,False
951250915775917952,ijspodcast,0.0,10.0,0.0,0.0,10.0,3.121928094887362,,,,,,,,,,,"host of jussayin podcast. subscribe on itunes, google play, spotify, stitcher, castbox and anchorfm",99.0,41.0,166.0,0.2469879518072289,1055.0,667.0,False,,,,,,,,,,,,,,,,,,,False
951845572515786752,_CamThaGreat_,3.0,8.0,0.0,2.0,13.0,3.180832987205441,,,,,,,,,,,📽youtuber📲•••••••••••••••••••••••••••••••••••••••••••••••••••⬇️check out my videos in the link down below⬇️,107.0,9.0,73.0,0.1232876712328767,49.0,76.0,False,,,,,,,,,,,,,,,,,,,True
953231816810315776,adoringlikeari,0.0,14.0,0.0,0.0,14.0,3.182005814760214,,,,,,,,,,,,,100.0,304.0,0.32894736842105265,2009.0,230.0,False,,,,,,,,,,,,,,,,,,,False
953327712583614464,AaMercantile,2.0,10.0,0.0,0.0,12.0,3.2516291673878226,,,,,,,,,,,,,417.0,1500.0,0.278,948.0,9.0,False,,,,,,,,,,,,,,,,,,,True
953705149263785984,CameronRealtyId,3.0,12.0,0.0,0.0,15.0,3.640223928941851,,,,,,,,,,,your professional rogue agent real estate agent.  check out our website at https://t.co/djjwlckrsx,98.0,14.0,267.0,0.052434456928838954,72.0,28.0,False,,,,,,,,,,,,,,,,,,,True
954167738955698176,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.04,0.19595917942265428,7388.96,15752.414105729953,,,,,108.44,38.65600082781456,0.7226948511600494,0.13231973802173552,-0.16,0.6437390775772432,0.14,0.56,0.3,False
954275698373361664,Nunuh78,1.0,4.0,2.0,0.0,7.0,2.5216406363433186,,,,,,,,,,,,,9.0,0.0,0.0,66.0,341.0,False,,,,,,,,,,,,,,,,,,,True
955895251096436736,twistedribbonz,0.0,14.0,0.0,0.0,14.0,3.378783493486176,,,,,,,,,,,project manager,15.0,10.0,53.0,0.18867924528301888,155.0,320.0,False,,,,,,,,,,,,,,,,,,,False
956701117332717568,julia_is_about,0.0,12.0,0.0,2.0,14.0,3.2359263506290334,,,,,,,,,,,#trans woman on my journey. she/her. i like boots. 👢💋 #girlslikeus #blacktranslivesmatter,89.0,901.0,838.0,1.0751789976133652,1077.0,4482.0,False,,,,,,,,,,,,,,,,,,,False
957276583601016832,imagreektragedy,0.0,15.0,0.0,0.0,15.0,3.1898980954642866,,,,,,,,,,,"head empty, heart full",22.0,77.0,228.0,0.33771929824561403,2455.0,4015.0,False,,,,,,,,,,,,,,,,,,,False
959557388092100608,TechTravelGuy,3.0,10.0,0.0,0.0,13.0,3.3927474104487847,,,,,,,,,,,faves: apple. nikon. dji. ubnt. sonos. synology. tesla. adobe. wd. rubik's. nba. got.,85.0,99.0,109.0,0.908256880733945,596.0,404.0,False,,,,,,,,,,,,,,,,,,,False
960769485308289024,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.25,0.57476703355111,483.07142857142856,1949.5883618375044,,,,,85.03571428571429,39.35777481991977,0.7550239382045609,0.16875051831617865,0.21428571428571427,0.7249208260780157,0.39285714285714285,0.42857142857142855,0.17857142857142858,False
960913923200503808,OHPDPS,6.0,0.0,0.0,0.0,6.0,2.2516291673878226,,,,,,,,,,,this is the official twitter page for the oklahoma highway patrol and department of public safety. this feed is not monitored 24/7. emergency: call 911 or *55.,159.0,17174.0,221.0,77.710407239819,2641.0,788.0,True,,,,,,,,,,,,,,,,,,,False
961467422934032384,B_Gamss,2.0,4.0,0.0,1.0,7.0,2.521640636343318,,,,,,,,,,,snow,4.0,8.0,57.0,0.14035087719298245,419.0,140.0,False,,,,,,,,,,,,,,,,,,,False
962576971183087616,SNKTAPES,8.0,0.0,0.0,0.0,8.0,2.75,,,,,,,,,,,spotify playlists curated by creatives.,39.0,38.0,126.0,0.30158730158730157,1.0,1.0,False,,,,,,,,,,,,,,,,,,,True
963832685343879168,CampfirePoets,2.0,11.0,0.0,0.0,13.0,3.546593564294939,,,,,,,,,,,"the campfire poets are a well established band based out of orangeville, on, canada. the band goes from a duo up to a 7 piece. check out https://t.co/pwe91o0hb4",160.0,121.0,79.0,1.5316455696202531,28.0,30.0,False,,,,,,,,,,,,,,,,,,,True
963939984288952448,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,False
964842572605743232,78_bands,0.0,5.0,2.0,1.0,8.0,3.0,,,,,,,,,,,"tweeting imaginary dance bands from 78 rpm gramophone records, once an hour. made of real examples from @78_sampler chopped up and recombined. a bot by @hex.",157.0,4.0,1.0,4.0,17346.0,1.0,False,,,,,,,,,,,,,,,,,,,True
965939123658809216,gloria_atw,0.0,9.0,0.0,1.0,10.0,3.121928094887362,,,,,,,,,,,,,2.0,68.0,0.029411764705882353,20.0,88.0,False,,,,,,,,,,,,,,,,,,,True
966071649807273984,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,2.46,3.3953497610702787,6.16,28.900076124467212,,,,,106.86,42.577933251861815,0.7781487160921097,0.1456115807093085,0.28,0.6645299090334459,0.4,0.48,0.12,False
966094790520696832,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.1,0.3,292.66,1781.9009019583552,,,,,125.92,16.949147471185682,0.6609768825769424,0.15006920920069705,0.08,0.6273754856543249,0.24,0.6,0.16,False
967142905734418432,chocomiloooo,0.0,12.0,0.0,0.0,12.0,2.125814583693911,,,,,,,,,,,b’s. #beautifulmind,19.0,104.0,208.0,0.5,6381.0,12697.0,False,,,,,,,,,,,,,,,,,,,True
967502824333394048,goldenhourSEA,3.0,10.0,0.0,0.0,13.0,3.5465935642949384,,,,,,,,,,,"timelapses of seattle's sunset with the weather report. 

reply with your pictures of the sunset! 

run by @stalefries. weather powered by dark sky. #botally",161.0,1671.0,11.0,151.9090909090909,662.0,275.0,False,,,,,,,,,,,,,,,,,,,True
968042723726036992,busterposeys,0.0,12.0,0.0,0.0,12.0,3.0220552088742,,,,,,,,,,,saved,5.0,0.0,1.0,0.0,0.0,0.0,False,,,,,,,,,,,,,,,,,,,False
968152918229770240,AmznTurkerHappy,3.0,12.0,0.0,0.0,15.0,3.6402239289418516,,,,,,,,,,,what made you happy in the past 24 hours?   random happy moments crowd-sourced from amazon mechanical turk platform.,116.0,13.0,0.0,0.0,415.0,0.0,False,,,,,,,,,,,,,,,,,,,True
969671878909538432,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,False
970509550909566976,galaxymarcopolo,0.0,15.0,0.0,0.0,15.0,3.139572261986723,,,,,,,,,,,"follow me if you like galactic adventures, #pulp #scifi and twitter #bots. i am a bot in progress by @mattdemo. @esteemedfu is my mentor.",137.0,538.0,1464.0,0.3674863387978142,4024.0,100.0,False,,,,,,,,,,,,,,,,,,,True
970592745415938048,relativeprices,0.0,14.0,0.0,0.0,14.0,3.182005814760214,,,,,,,,,,,i compare the price of things every 3 hours. a bot made by @maelb,65.0,20.0,1.0,20.0,5203.0,1.0,False,,,,,,,,,,,,,,,,,,,True
970666158021074944,metallicbonds,0.0,13.0,0.0,0.0,13.0,3.5465935642949384,,,,,,,,,,,check out our latest offers and outstanding designs that will blow your mind but not your wallet🔥🔥🔥,99.0,30.0,485.0,0.061855670103092786,0.0,0.0,False,,,,,,,,,,,,,,,,,,,True
972111147838201984,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,False
972862054951370752,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,False
972914132809863168,maejuh,0.0,6.0,0.0,0.0,6.0,2.584962500721156,,,,,,,,,,,"working on my personal growth, always thriving 👼",48.0,38.0,51.0,0.7450980392156863,437.0,611.0,False,,,,,,,,,,,,,,,,,,,False
973682808332972032,sanjoseam,0.0,9.0,0.0,0.0,9.0,2.725480556997868,,,,,,,,,,,"working to make our community a better place.  ""we can do hard things"".  views and opinions my own. @momsdemand #momsdemandaction",129.0,663.0,901.0,0.7358490566037735,1133.0,4461.0,False,,,,,,,,,,,,,,,,,,,False
974320164396306432,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,False
974791624566845440,LACOE_CMLlamas,8.0,5.0,0.0,1.0,14.0,3.378783493486176,,,,,,,,,,,career development prgm specialist | culinary arts short-term training coord | re-entry rep @ la county office of ed #lacoe | #blackbelt in taekwondo🥋#kukkiwon,159.0,101.0,231.0,0.43722943722943725,185.0,587.0,False,,,,,,,,,,,,,,,,,,,False
974838878317166592,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.38,0.66,13546.4,37338.72830667912,,,,,100.78,39.70707241789553,0.752756889462471,0.16629338572235777,0.06,0.8101851640211637,0.36,0.34,0.3,False
974977485183037440,luciolavezza,0.0,12.0,0.0,0.0,12.0,3.084962500721156,,,,,,,,,,,arte e cultura artisti italiani musica,38.0,38.0,156.0,0.24358974358974358,1168.0,305.0,False,,,,,,,,,,,,,,,,,,,True
974981520984346624,Derire2,1.0,5.0,1.0,0.0,7.0,2.2359263506290326,,,,,,,,,,,arte e cultura musica informazione,34.0,43.0,171.0,0.25146198830409355,1238.0,263.0,False,,,,,,,,,,,,,,,,,,,True
975949099525603200,Return2Solvaris,2.0,12.0,1.0,0.0,15.0,3.7735572622751845,,,,,,,,,,,got a fancy webtoon in the works.,33.0,39.0,190.0,0.20526315789473684,359.0,695.0,False,,,,,,,,,,,,,,,,,,,False
976496018895310848,FOIAFeed,5.0,3.0,0.0,0.0,8.0,2.5,,,,,,,,,,,highlighting reporting that makes use of the freedom of information act and other public records laws. a special project of @freedomofpress.,140.0,8247.0,1.0,8247.0,2685.0,0.0,True,,,,,,,,,,,,,,,,,,,True
978899289861754752,Flelma171029,1.0,5.0,6.0,0.0,12.0,3.2516291673878226,,,,,,,,,,,"lettrice accanita, malata di serie tv e adepta di walt disney. amante di tolstoj e ipocondriaca di professione, da grande voglio essere come frank underwood.",157.0,2078.0,416.0,4.9951923076923075,40426.0,55819.0,False,,,,,,,,,,,,,,,,,,,False
981262521821675648,WinMyLawsuit,3.0,9.0,0.0,0.0,12.0,3.418295834054489,,,,,,,,,,,winmylawsuit by attorney coalition alliance is dedicated to bringing you the best possible legal help and the justice that you deserve.,135.0,4.0,87.0,0.04597701149425287,32.0,0.0,False,,,,,,,,,,,,,,,,,,,False
981910124536172416,firici_vici,0.0,10.0,0.0,1.0,11.0,2.2221915755066783,,,,,,,,,,,"is bota mise, a bhíonn ag seoladh tvuíteanna le fíricí ó vicipéid. cruthaithe ag @ismisemeg.  bain taitneamh as agus ná déan dearmad: ní neart go cur in eagar!",159.0,296.0,303.0,0.976897689768977,1236.0,2.0,False,,,,,,,,,,,,,,,,,,,True
982660255489429632,CatYoncee,2.0,7.0,0.0,0.0,9.0,2.9477027792200903,,,,,,,,,,,"#flawlessnotclawless ❤️  

all cats on @petfinder.  a bot by @kfhoeger +  @sguberting + @thestephshum.  

powered by @petfinder + tracery + @glitch + @beyonce.",163.0,85.0,12.0,7.083333333333333,11507.0,2.0,False,,,,,,,,,,,,,,,,,,,True
984794988964917248,AdjectiveInCity,3.0,12.0,0.0,0.0,15.0,3.506890595608518,,,,,,,,,,,sleepless in seattle? hungry in hungary? adjective in location (city/state/nation). a bot by @friedegger.,105.0,19.0,1.0,19.0,6533.0,0.0,False,,,,,,,,,,,,,,,,,,,True
987694134529052800,cliffordvshor_,0.0,13.0,0.0,1.0,14.0,3.3787834934861767,,,,,,,,,,,"卌
@_heartgotteeth 's backup                                      fan account",77.0,22.0,20.0,1.1,2910.0,7.0,False,,,,,,,,,,,,,,,,,,,True
988200281933524992,kickthehay,0.0,10.0,0.0,0.0,10.0,2.9219280948873623,,,,,,,,,,,icon by @treemaan_,18.0,154.0,150.0,1.0266666666666666,11410.0,72110.0,False,,,,,,,,,,,,,,,,,,,False
988281821774336000,_AARON_bot,5.0,3.0,0.0,2.0,10.0,2.9219280948873623,,,,,,,,,,,"computer program written by artist harold cohen
posthumous new work posted daily",81.0,115.0,0.0,0.0,829.0,315.0,False,,,,,,,,,,,,,,,,,,,True
988296171436244992,ClintonNews,2.0,9.0,0.0,0.0,11.0,3.277613436819116,,,,,,,,,,,,,9.0,0.0,0.0,0.0,0.0,False,,,,,,,,,,,,,,,,,,,True
988528894352470016,DeezF1620,2.0,3.0,4.0,0.0,9.0,2.94770277922009,,,,,,,,,,,#theresistance. i've always support our potus before. after 2 years of division & hatred & racism how can anyone. #healthcare #preexistingconditions #vote,154.0,906.0,1902.0,0.47634069400630913,11785.0,10450.0,False,,,,,,,,,,,,,,,,,,,False
989116382611755008,FlauretZoe,2.0,8.0,0.0,0.0,10.0,3.121928094887362,,,,,,,,,,,,,10.0,6.0,1.6666666666666667,296.0,176.0,False,,,,,,,,,,,,,,,,,,,False
990324412841889792,RitaGiasone,2.0,9.0,0.0,0.0,11.0,3.0957952550009344,,,,,,,,,,,,,39.0,660.0,0.05909090909090909,2140.0,1341.0,False,,,,,,,,,,,,,,,,,,,True
991142753223565184,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,False
992629592232837248,HomeMoviesBot,3.0,10.0,0.0,0.0,13.0,3.180832987205441,,,,,,,,,,,i am a bot that tweets clips from the prelinger home movies archive on the internet archive. // a bot by @tinysubversions,121.0,299.0,0.0,0.0,2957.0,0.0,False,,,,,,,,,,,,,,,,,,,True
994366216029454336,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,1.22,3.2820115782854886,1.02,5.732329369462295,,,,,94.56,46.34486379308931,0.7549511957168579,0.1262226692824072,-0.16,0.5782732917920383,0.1,0.64,0.26,False
994998504857722752,paradise_arcade,0.0,14.0,0.0,1.0,15.0,2.973557262275185,,,,,,,,,,,"twin cities based podcast. promoting #synthwave music and culture. 
featured show on @nightride__fm
part of @nitrowavetc",122.0,1568.0,1547.0,1.0135746606334841,2942.0,9917.0,False,,,,,,,,,,,,,,,,,,,False
995292937662664832,Valentinaserot4,1.0,13.0,1.0,0.0,15.0,3.3735572622751846,,,,,,,,,,,amo solo mirko  trovato,23.0,16.0,31.0,0.5161290322580645,554.0,436.0,False,,,,,,,,,,,,,,,,,,,False
996455315796262784,011101Why,1.0,2.0,6.0,0.0,9.0,2.058813890331201,,,,,,,,,,,,,27.0,24.0,1.125,4192.0,82038.0,False,,,,,,,,,,,,,,,,,,,True
997133436019265536,minkingmochi,0.0,12.0,0.0,0.0,12.0,2.8553885422075336,,,,,,,,,,,втѕ мα∂є тнє вєѕт σf мє ͏,25.0,284.0,763.0,0.3722149410222805,15793.0,14569.0,False,,,,,,,,,,,,,,,,,,,False
998977009056444416,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,8.423076923076923,6.26450978451121,0.38461538461538464,0.6837072628704299,,,,,63.57692307692308,19.533350330855406,0.8681293015296643,0.11875158547473123,0.6538461538461539,0.5506854255106289,0.6923076923076923,0.2692307692307692,0.038461538461538464,False
999622983424598016,emoji_dna,0.0,8.0,0.0,1.0,9.0,3.169925001442312,,,,,,,,,,,tweets out an emoji dna strand every 30 minutes. made by @likerofposts (nick). yes i was made before @everydna,110.0,15.0,2.0,7.5,35861.0,0.0,False,,,,,,,,,,,,,,,,,,,True
999647972626452352,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,False
1000410554064830464,AEAndersen_,3.0,7.0,0.0,1.0,11.0,2.9139770731827523,,,,,,,,,,,"latina writer, reader, baker, firebender.

current wip: to the beat of my heart. contemp lesbian rom-com 💕

silence is complicity. #blacklivesmatter",152.0,232.0,598.0,0.3879598662207358,2504.0,6099.0,False,,,,,,,,,,,,,,,,,,,False
1002713917011976192,jocfanaccount,0.0,13.0,0.0,0.0,13.0,2.873140679513133,,,,,,,,,,,"fan of timeless, schitt’s creek, brooklyn 99, superstore, mother of 4, pediatrician (she/her)",93.0,659.0,732.0,0.9002732240437158,17021.0,8361.0,False,,,,,,,,,,,,,,,,,,,False
1004764640486854784,jaurehave,0.0,9.0,0.0,0.0,9.0,2.725480556997868,,,,,,,,,,,the bar is going to close and i here thinking of seeing you for the last time,77.0,52.0,106.0,0.49056603773584906,285.0,111.0,False,,,,,,,,,,,,,,,,,,,True
1004773285500944384,LacyElizabethR1,3.0,11.0,1.0,0.0,15.0,3.773557262275185,,,,,,,,,,,lacy. i love my dog bear. #recoveringaddict.,44.0,103.0,359.0,0.28690807799442897,489.0,69.0,False,,,,,,,,,,,,,,,,,,,False
1005167179749384192,jdfaulky,0.0,8.0,0.0,0.0,8.0,3.0,,,,,,,,,,,video game aficionado | film buff | music nerd | dark souls fanboy | aspiring drummer | artsy fartsy doofus,107.0,40.0,39.0,1.0256410256410255,1756.0,899.0,False,,,,,,,,,,,,,,,,,,,False
1005576161303416832,King83Great,2.0,7.0,2.0,0.0,11.0,3.459431618637298,,,,,,,,,,,"motivated, caring, smart, and something completely different than you have ever seen! let's grow together, this is our time!",124.0,163.0,383.0,0.4255874673629243,2960.0,6114.0,False,,,,,,,,,,,,,,,,,,,False
1007367074044350464,WMP2018,3.0,0.0,4.0,0.0,7.0,2.807354922057604,,,,,,,,,,,"all things woman, magic and passion. my intent is to uplift all women especially black women by consistently promoting understanding, care and sisterhood.",154.0,36.0,169.0,0.21301775147928995,1773.0,4818.0,False,,,,,,,,,,,,,,,,,,,False
1008894873716580352,SoderbergCaleb,2.0,12.0,0.0,0.0,14.0,3.182005814760214,,,,,,,,,,,"23 and aspiring. trying to survive fedex, engaged to the most beautiful woman on the planet, and seeking god through my life",124.0,32.0,42.0,0.7619047619047619,2069.0,2251.0,False,,,,,,,,,,,,,,,,,,,False
1008941459834204160,window_scene,0.0,11.0,0.0,1.0,12.0,3.084962500721156,,,,,,,,,,,"i'm a #cbdq bot which generates scenes you can look at through a window! comments, questions, and suggestions to @relsqui.",122.0,26.0,0.0,0.0,3145.0,0.0,False,,,,,,,,,,,,,,,,,,,True
1009265903022768000,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,False
1010932644765454336,everyherd_bot,0.0,12.0,0.0,1.0,13.0,3.180832987205441,,,,,,,,,,,i take my herds for a walk every hour. @mikeyhay is my dad.,59.0,15.0,1.0,15.0,6400.0,0.0,False,,,,,,,,,,,,,,,,,,,True
1010978324569640960,1D02685599,1.0,0.0,9.0,0.0,10.0,2.9219280948873627,,,,,,,,,,,,,7.0,21.0,0.3333333333333333,2368.0,138.0,False,,,,,,,,,,,,,,,,,,,True
1011321730143608832,DrdPirateBrown,3.0,11.0,0.0,0.0,14.0,3.4677201004745006,,,,,,,,,,,"dreadpiratebrown on ao3. queer transkid so, werewolf 🐺. #earper #believesurvivors #wontbeerased #earpsquare",107.0,578.0,958.0,0.6033402922755741,5373.0,14879.0,False,,,,,,,,,,,,,,,,,,,False
1011632355419844608,Martinalucconi1,1.0,13.0,1.0,0.0,15.0,3.373557262275185,,,,,,,,,,,,,15.0,6.0,2.5,1382.0,26.0,False,,,,,,,,,,,,,,,,,,,True
1012110155553570816,MartiAndNiall1,3.0,10.0,1.0,0.0,14.0,3.378783493486176,,,,,,,,,,,hiii. vote directioners for teenchoiceawards,44.0,12.0,14.0,0.8571428571428571,416.0,12.0,False,,,,,,,,,,,,,,,,,,,True
1012132071073112064,1dvoteeplss,0.0,10.0,1.0,0.0,11.0,3.095795255000934,,,,,,,,,,,main account @sofiaprincipe69,29.0,46.0,77.0,0.5974025974025974,2882.0,275.0,False,,,,,,,,,,,,,,,,,,,True
1012302562660405248,Holaa63146637,1.0,4.0,8.0,0.0,13.0,3.0269868333592873,,,,,,,,,,,,,14.0,8.0,1.75,436.0,3.0,False,,,,,,,,,,,,,,,,,,,True
1012403980239065216,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,False
1012481676524576768,CamzEyes,2.0,6.0,0.0,0.0,8.0,3.0,,,,,,,,,,,“someday i will be the most powerful jedi ever.”,48.0,16.0,16.0,1.0,1406.0,880.0,False,,,,,,,,,,,,,,,,,,,False
1013658288964161536,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,1.36,1.6823792675850473,0.32,0.9042123644365854,,,,,119.36,27.622280861652246,0.8190105849504471,0.1710338555319334,0.72,0.530659966456864,0.76,0.2,0.04,False
1014146545640300416,dailysicp,0.0,9.0,0.0,0.0,9.0,2.94770277922009,,,,,,,,,,,"structure and interpretation of computer programs, written by harold abelson and gerald jay sussman with julie susmann. tribute account, not affiliated with mit",160.0,148.0,1.0,148.0,631.0,9.0,False,,,,,,,,,,,,,,,,,,,True
1016821510751772800,doskvolscores,0.0,13.0,0.0,0.0,13.0,2.9689185639620974,,,,,,,,,,,"a twitter bot by @bryantd for all the scoundrels of doskvol. based nigh entirely on blades in the dark, a tabletop rpg by john harper.",134.0,994.0,4.0,248.5,4626.0,16.0,False,,,,,,,,,,,,,,,,,,,True
1017940839937519616,Fangirlin_Megan,2.0,12.0,0.0,1.0,15.0,3.1898980954642866,,,,,,,,,,,co-host of @fangirlinpod. boatcon 2020🛳 she/her #waywardaf #spnfamily,69.0,135.0,298.0,0.45302013422818793,3055.0,4975.0,False,,,,,,,,,,,,,,,,,,,False
1018919157650386944,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,False
1021779581609496576,A_Penny_Peachy,3.0,9.0,0.0,2.0,14.0,3.09306920777189,,,,,,,,,,,,,4.0,54.0,0.07407407407407407,43.0,251.0,False,,,,,,,,,,,,,,,,,,,False
