user_id,username,username_uppercase,username_lowercase,username_numeric,username_special,username_length,username_se,is_missing_username,screenname,screenname_uppercase,screenname_lowercase,screenname_numeric,screenname_special,screenname_length,screenname_se,screenname_emoji,screenname_hashtag,screenname_word,is_missing_screenname,description,description_length,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,is_missing_description,user_md_follower,user_md_following,user_md_follow_ratio,user_md_total_post,user_md_total_like,user_md_verified,user_md_protected,is_missing_user_metadata,post_md_like_mean,post_md_like_std,post_md_retweet_mean,post_md_retweet_std,post_md_reply_mean,post_md_reply_std,post_md_quote_mean,post_md_quote_std,is_missing_post_metadata,post_text_length_mean,post_text_length_std,post_sentiment_score_mean,post_sentiment_score_std,post_sentiment_numeric_mean,post_sentiment_numeric_std,post_sentiment_numeric_prop_positive,post_sentiment_numeric_prop_neutral,post_sentiment_numeric_prop_negative,is_missing_post_text,label
2606918813,HarrisKwame,2.0,9.0,0.0,0.0,11.0,3.0957952550009344,0,,,,,,,,,,,1,i want you dear...  ⚡⚡⚡ https://t.co/3kynlmp2zd,47.0,0.0416258229418577,0.041623509941276116,0.04162463359582848,0.04162477200385352,0.0416524439521878,0.04162579567628262,0.04162363041439775,0.041624113863594187,0.04162348943387343,0.6253517881768484,0,3.332204510175204,5.780743515792329,0.5764318207635407,4.382026634673881,5.902633333401366,False,,0,,,,,,,,,1,,,,,,,,,,1,True
2606949881,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,1,0.16,0.5043808085167397,1922.18,9252.203533623762,,,,,0,64.42,34.57865815788693,0.8083756804466248,0.13325426142346802,0.32,0.6144916598294886,0.4,0.52,0.08,0,False
2607724170,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,1,0.22,0.6720119046564578,1211.84,6195.945372128454,,,,,0,71.92,34.66574101328284,0.7772200042009354,0.14150702556352293,-0.46,0.6696267617113283,0.1,0.34,0.56,0,False
2608121036,tait_lsl,0.0,7.0,0.0,1.0,8.0,2.5,0,,,,,,,,,,,1,little bit stoopit,18.0,0.04144444718197028,0.041428455168299586,0.04142135967209881,0.041421359438856636,0.6271607913285462,0.04142804835223171,0.04142135986479805,0.0414213592196827,0.041421359482712396,0.04143146029080355,0,5.8998973535824915,5.356586274672012,1.1014286060283323,9.890908770329268,10.23598762483351,False,,0,,,,,,,,,1,,,,,,,,,,1,False
2608667547,AAronjhebert,2.0,10.0,0.0,0.0,12.0,3.084962500721156,0,,,,,,,,,,,1,i'm still alive.,16.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,2.4849066497880004,4.127134385045092,0.6020900746029018,7.951207156472972,7.533693709848633,False,,0,,,,,,,,,1,,,,,,,,,,1,True
2612190173,thylaneaz,0.0,9.0,0.0,0.0,9.0,2.94770277922009,0,,,,,,,,,,,1,greeting !!!! backed by wme and img worldwide instagram : thylaneblondeau xx,76.0,0.05000000011815636,0.05000200529326282,0.05000183052385304,0.05000208704991867,0.05000158396493162,0.05000061483458991,0.5499897653605968,0.05000197628036066,0.05000000011645912,0.05000013645787092,0,10.400406931127549,4.543294782270004,2.2891772225994784,6.251903883165888,7.644919344958857,True,,0,,,,,,,,,1,,,,,,,,,,1,False
2612630383,apieceofunivers,0.0,15.0,0.0,0.0,15.0,3.4565647621309536,0,,,,,,,,,,,1,我是智慧，我是光。,9.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,3.044522437723423,5.298317366548036,0.5746206252093563,7.65491704784832,7.237778191923443,False,,0,,,,,,,,,1,,,,,,,,,,1,True
2613691501,Lily_NEA,4.0,3.0,0.0,1.0,8.0,3.0,0,,,,,,,,,,,1,"official account of the president of the national education association. utah teacher of the year, author, maestra and rabble rouser!",133.0,0.02618732900772906,0.02616834188040803,0.02617060014694868,0.3484137086586662,0.026174856465076175,0.44216210236337355,0.026191248347760706,0.026186559292444733,0.026178049907717483,0.026167203929875375,0,10.249556450687637,9.257033099968165,1.1072182998592588,9.225524507301223,8.58466490653125,True,,0,,,,,,,,,1,,,,,,,,,,1,False
2614966002,outspokendove,0.0,13.0,0.0,0.0,13.0,3.180832987205441,0,,,,,,,,,,,1,i suffer from logolepsy.,24.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,5.8377304471659395,5.556828061699537,1.0505508506557046,9.790990521308983,9.57227147806062,False,,0,,,,,,,,,1,,,,,,,,,,1,False
2616215901,KirstySNP,4.0,5.0,0.0,0.0,9.0,3.169925001442312,0,,,,,,,,,,,1,snp mp for aberdeen north. aberdonian to my core. scarf wearer.,63.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,10.032803824006184,7.860570785538664,1.2763454585847434,9.71063069382679,9.397732385583243,True,,0,,,,,,,,,1,,,,,,,,,,1,False
2617447056,fGgardiner,1.0,9.0,0.0,0.0,10.0,3.121928094887362,0,,,,,,,,,,,1,,,,,,,,,,,,,1,1.3862943611198906,0.0,0.0,2.833213344056216,2.833213344056216,False,,0,,,,,,,,,1,,,,,,,,,,1,True
2617776859,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,1,0.36,0.656048778674269,1026.88,3917.459011349065,,,,,0,106.36,41.92267167058893,0.7201962226629257,0.17463040691327825,-0.08,0.795989949685296,0.28,0.36,0.36,0,False
2621315973,JohannesF23,2.0,7.0,2.0,0.0,11.0,3.277613436819116,0,,,,,,,,,,,1,"⚽ #dalealbo .¤   rock 🎶♥ , lo importante es estar bien contigo mismo.✌",70.0,0.04142398253946223,0.04142398245829545,0.3299925959630056,0.041423982482451625,0.33860259203859977,0.04142398255190553,0.04143054660603339,0.04143037060773565,0.04142398251021951,0.04142398224229106,0,9.19624144759668,9.256842205627603,0.9934534091988647,7.7886260656250315,6.546785410760524,False,,0,,,,,,,,,1,,,,,,,,,,1,True
2624196785,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,1,0.08,0.3370459909270544,36034.32,63282.18154218136,,,,,0,105.16,33.562693574860766,0.7111941432952881,0.17029523588095305,-0.14,0.748598690888516,0.22,0.42,0.36,0,False
2641963468,_anastasia_37,0.0,9.0,2.0,2.0,13.0,2.7773627950641693,0,,,,,,,,,,,1,normie small pp’s can’t understand the content on this page,59.0,0.03662044733124554,0.0366049544563892,0.03660345669987179,0.036617746345324866,0.03660345680120058,0.2230901292072262,0.036603456850455234,0.27142886344557887,0.036603456558995745,0.24922403230371187,0,6.459904454377535,4.962844630259907,1.301653574844882,10.162345677674331,11.584585443230408,False,,0,,,,,,,,,1,,,,,,,,,,1,True
2642657543,http_cameron,0.0,11.0,0.0,1.0,12.0,3.418295834054489,0,,,,,,,,,,,1,livin' the life with my cat,27.0,0.5499787439620528,0.05000124701548005,0.05000583805761181,0.05000128738552168,0.05000247316636055,0.05000110197915064,0.050000000130267674,0.050004547513930166,0.05000140372490091,0.05000335706472358,0,5.225746673713202,0.0,0.0,8.787372988731876,8.752265313595721,False,,0,0.0,0.0,12807.76,29075.59208446837,,,,,0,97.78,31.21172215690765,0.7474780648946762,0.14452690517807912,-0.08,0.6584831053261732,0.18,0.56,0.26,0,False
2646698737,Rainy773,1.0,4.0,3.0,0.0,8.0,2.75,0,,,,,,,,,,,1,"i am a business woman looking to network with you. i am new to all of   so if you have suggestions, answers, questions please feel free to let me know......",156.0,0.02620501597046708,0.026204923822727936,0.02620301232899336,0.026210163127109325,0.28590119328752345,0.02620725946171145,0.2878049420781352,0.2428513888570138,0.02621117863446919,0.026200922431849315,0,2.5649493574615367,0.0,0.0,7.401231264413015,7.380879035564116,False,,0,,,,,,,,,1,,,,,,,,,,1,True
2652904381,EmoDaBarber,3.0,8.0,0.0,0.0,11.0,3.095795255000934,0,,,,,,,,,,,1,i'm a licensed master barber with over 9 years of experience giving clients the look that they want!!  i run a station at elite cuts barbershop.,144.0,0.027492669622329106,0.02747769515687418,0.027497332602067735,0.02749736101447078,0.027489752177928362,0.027478786270047316,0.02748339484491612,0.23690973766834325,0.2629629345730894,0.3077103360699338,0,3.1780538303479458,4.605170185988092,0.690105620855803,7.496097345175956,7.083387847625295,False,,0,,,,,,,,,1,,,,,,,,,,1,True
2653053512,jxlizette,0.0,9.0,0.0,0.0,9.0,2.725480556997868,0,,,,,,,,,,,1,a cancer🌈suckmyass #allblacklivesmatter,39.0,0.0500000019801715,0.050000001903052864,0.05000000206631935,0.05001206194829852,0.05000000214634862,0.050000001991994204,0.05000000218224438,0.05000000179415243,0.050000001952387255,0.5499879220350309,0,6.206575926724928,6.295266001439646,0.9859116239576793,8.890823576004383,9.718602713339008,False,,0,,,,,,,,,1,,,,,,,,,,1,False
2654044400,YoungTennisGuns,3.0,12.0,0.0,0.0,15.0,3.106890595608519,0,,,,,,,,,,,1,"tennis stats, facts and history. young players follower // vocal trance and golden oldies and 80 // in eternal love with mediterranean, especially beloved zadar",160.0,0.02759480321101883,0.15045183912772572,0.027596334995449542,0.02758838543399857,0.027594760010019963,0.027588353867969508,0.24729659062586892,0.027590869860032254,0.4090845414907045,0.02761352137721222,0,7.3537223303996315,6.732210706467206,1.0923190985890234,9.829410349139811,9.94063881816692,False,,0,0.56,1.7106723824274477,6.54,27.321207879594198,,,,,0,84.28,41.45167789125067,0.8300214964151382,0.12735479804151054,0.18,0.6539113089708726,0.32,0.54,0.14,0,False
2654439500,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,1,244.2,190.8434960903829,36.32,34.953935400752805,,,,,0,59.1,23.379692042454284,0.7623305058479309,0.10985627860207227,0.1,0.3,0.1,0.9,0.0,0,False
2657435144,rodriguessteph_,0.0,14.0,0.0,1.0,15.0,3.506890595608519,0,,,,,,,,,,,1,model-actor. https://t.co/o6tb9gbhmq https://t.co/ou65jegfba,60.0,0.03688930237358015,0.03692888061401604,0.03688996132843325,0.03689826613238121,0.0368938766712292,0.6679225224306118,0.03688965150447213,0.03689084859701387,0.03688930234778949,0.03690738800047296,0,11.069851943255056,5.634789603169249,1.9645546192228531,8.573573524852344,9.23921933152656,False,,0,,,,,,,,,1,,,,,,,,,,1,False
2670999326,dvargad1,0.0,7.0,1.0,0.0,8.0,2.5,0,,,,,,,,,,,1,photo lover \\ cats lover. check this https://t.co/s2matyshkk,61.0,0.03821039840314736,0.03820398700579464,0.03820503571698387,0.038203159062781746,0.03820373938821903,0.3989088662960073,0.03822648411548782,0.03820432513422734,0.03822422789913231,0.2954097769782186,0,0.6931471805599453,0.0,0.0,3.258096538021482,4.762173934797756,False,,0,,,,,,,,,1,,,,,,,,,,1,True
2674885669,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,1,1.06,6.3195252986280535,41.1,120.20237102486789,,,,,0,135.06,11.834542661210023,0.7613126522302628,0.16351475229599172,0.44,0.5351635264103861,0.46,0.52,0.02,0,False
2676605277,loserIesbian,1.0,11.0,0.0,0.0,12.0,3.2516291673878226,0,,,,,,,,,,,1,some dumbass talking about what the fuck ever | 21 y/o #blacklivesmatter,72.0,0.036609952986698696,0.036620080169370774,0.4554243386108738,0.03661570937863217,0.03660995318509108,0.2516560545383851,0.0366117732021697,0.03660995276461778,0.03661960726678764,0.03662257789737314,0,7.147559271189454,7.309212365692763,0.9778836506020732,12.18309056913825,12.227584595415488,False,,0,0.38,0.79724525711979,5391.04,11878.188818098492,,,,,0,73.36,38.93520771743744,0.7857357317209244,0.1316139178745964,-0.2,0.7483314773547883,0.2,0.4,0.4,0,False
2677824331,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,1,0.62,1.66,3814.46,21204.464985667528,,,,,0,85.16,37.793840768040496,0.7759817785024643,0.14029140128162607,0.2,0.6324555320336759,0.32,0.56,0.12,0,False
2680350607,haydentiff,0.0,10.0,0.0,0.0,10.0,3.1219280948873624,0,,,,,,,,,,,1,the beginning of a revolution is in reality the end of a belief. -gustave le bon,80.0,0.050002456047644736,0.0500000005042528,0.050000000547513586,0.050002200673943044,0.05000000056900888,0.05000000052781962,0.549988653455406,0.050000000475397405,0.05000668674914126,0.05000000044987258,0,11.210522232670387,8.8963143241848,1.2601310862178474,11.827816493557837,11.83072443632582,True,,0,,,,,,,,,1,,,,,,,,,,1,False
2682652547,pizaste,0.0,7.0,0.0,0.0,7.0,2.807354922057604,0,,,,,,,,,,,1,top 10% onlyfans | crafty emo fashionista | i don’t have snapchat | sugar baby,78.0,0.3480120727200332,0.04145119383358046,0.04144829829830253,0.041448298245116096,0.041448298328979984,0.04145065557610396,0.041448298342739824,0.04145003580270287,0.3203945506953391,0.04144829815710186,0,6.391917113392602,5.493061443340548,1.1636347379914658,10.571342565808699,10.770125748505212,False,,0,,,,,,,,,1,,,,,,,,,,1,True
2683430642,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,1,6.52,11.416199017186063,39.0,226.75855000418397,,,,,0,107.62,37.8485878204194,0.8136364781856537,0.11182737939488539,0.26,0.5219195340279956,0.3,0.66,0.04,0,False
2685951655,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,1,473.94,664.527694231023,2129.48,4947.595364376518,,,,,0,126.04,17.63060974555333,0.8294032478332519,0.11837782776192927,0.24,0.4270831300812525,0.24,0.76,0.0,0,False
2687223536,JamGotRowCon560,4.0,8.0,3.0,0.0,15.0,3.5898980954642865,0,,,,,,,,,,,1,"able, adaptable & glum, hot air ballooner, artillery and missile officer",72.0,0.24990882588072358,0.03660475636643428,0.036604756952741666,0.03661799670908844,0.2500161500875865,0.03662639181635504,0.24378968976021842,0.03660475597536125,0.03662192082206372,0.036604755629427006,0,2.70805020110221,0.0,0.0,7.00033446027523,6.999422467507961,False,,0,,,,,,,,,1,,,,,,,,,,1,True
2696092392,Stzzap,1.0,5.0,0.0,0.0,6.0,2.2516291673878226,0,,,,,,,,,,,1,island gal loving life's adventures. now enjoying  mountain lifestyle. health &  wellness | family fun | travel | board sports | f&b | co biz | aloha,149.0,0.22258424541712765,0.2097825079725982,0.024136725062847496,0.024133042234197766,0.11670165554409113,0.13911833804602555,0.024139036325616262,0.1911436868103657,0.024128466368978432,0.024132296218151758,0,2.6390573296152584,0.0,0.0,7.4489161025442,7.424761761823209,False,,0,,,,,,,,,1,,,,,,,,,,1,True
2697396931,DogmomEs,2.0,6.0,0.0,0.0,8.0,2.5,0,,,,,,,,,,,1,,,,,,,,,,,,,1,2.6390573296152584,5.10594547390058,0.5168596772341177,7.400009517162692,7.214504414151143,False,,0,,,,,,,,,1,,,,,,,,,,1,True
2705002822,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,1,28.9,32.365568124165534,739.48,3938.569162729023,,,,,0,105.26,43.02780961192424,0.7539845019578933,0.12499513186651093,-0.3,0.6708203932499369,0.12,0.46,0.42,0,False
2707450740,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,1,0.46,2.6699063653993558,2235.46,4686.726099144263,,,,,0,84.02,29.890125459756774,0.7641456496715545,0.14777440102334666,0.22,0.7560423268574319,0.42,0.38,0.2,0,False
2708299405,FeeZzerz,2.0,6.0,0.0,0.0,8.0,2.1556390622295662,0,,,,,,,,,,,1,love of my life ♡arius koger♡ cosmetologist ig: feezzerz snapchat: feezzin fb: define feezz creations,101.0,0.39422085861741135,0.03364491759532539,0.03364012143831264,0.03364078346897869,0.03363886666831716,0.03363921499860811,0.03363955782836559,0.3366538356685562,0.03364316702535854,0.03363867669076633,0,3.7376696182833684,4.343805421853684,0.8604597248944792,7.969703583278656,7.62608275807238,False,,0,,,,,,,,,1,,,,,,,,,,1,True
2710356091,632136Hj,1.0,1.0,6.0,0.0,8.0,2.5,0,,,,,,,,,,,1,you love it harshly? come in! 💛💛💛 https://t.co/rthndppicd,57.0,0.03686316916589296,0.03687342152249004,0.03686053636190322,0.03686282874033719,0.03685999983938284,0.03686769328357201,0.46749057271598593,0.036866747931372915,0.036866819244662535,0.23758821119440052,0,2.4849066497880004,0.0,0.0,3.4011973816621555,4.74493212836325,False,,0,,,,,,,,,1,,,,,,,,,,1,True
2713327945,dndjunkie26,0.0,9.0,2.0,0.0,11.0,3.0957952550009344,0,,,,,,,,,,,1,pre-med bio major with minors in anth and chem.,47.0,0.036611059380727416,0.45973669745155726,0.03663481797997005,0.03663603840289711,0.03662323573663191,0.03661105942529597,0.03663539365015419,0.03664488494901065,0.036611059275987935,0.24725575374776754,0,2.0794415416798357,4.3694478524670215,0.4759048767467881,7.423568444259167,7.3783837129967145,False,,0,,,,,,,,,1,,,,,,,,,,1,True
2714244679,wlbingqilin,0.0,11.0,0.0,0.0,11.0,2.663532754804255,0,,,,,,,,,,,1,,,,,,,,,,,,,1,3.6375861597263857,1.9459101490553132,1.869349497710537,6.5998704992128365,5.214935757608986,False,,0,,,,,,,,,1,,,,,,,,,,1,True
2714432840,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,1,0.26,0.626418390534633,2250.82,4309.272261948647,,,,,0,89.62,30.28523732778067,0.7389510715007782,0.14339523109261723,0.04,0.7472616676907762,0.3,0.44,0.26,0,False
2715194757,rchakke,0.0,7.0,0.0,0.0,7.0,2.521640636343318,0,,,,,,,,,,,1,in the cut sitting sideways l 🇮🇳,32.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,6.282266746896006,6.0112671744041615,1.045081937739476,11.030622508137439,11.019628643488533,False,,0,,,,,,,,,1,,,,,,,,,,1,True
2717053344,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,1,0.12,0.3815756805667782,5672.88,17973.890732548698,,,,,0,88.72,39.286150231347435,0.8180505037307739,0.11713936479165148,0.2,0.48989794855663565,0.24,0.72,0.04,0,False
2718436417,DJGruuvan,3.0,6.0,0.0,0.0,9.0,2.94770277922009,0,,,,,,,,,,,1,"the dj gruuvan! you know who it is, baby.",41.0,0.3426285540879369,0.041431275812323025,0.041435762531042995,0.04143784906807859,0.0414312759948045,0.04144481554141434,0.32587808619925046,0.04143501947800988,0.04144159849032983,0.04143576279680926,0,4.6443908991413725,4.709530201312334,0.9861686199288392,3.6888794541139363,1.3862943611198906,False,,0,0.18421052631578946,0.6006690637112277,20.13157894736842,122.45561409679308,,,,,0,79.15789473684211,34.38062973290374,0.7571781450196317,0.14100967839471237,0.13157894736842105,0.6947567780233729,0.3157894736842105,0.5,0.18421052631578946,0,False
2718570906,heyimastranger,0.0,14.0,0.0,0.0,14.0,3.378783493486176,0,,,,,,,,,,,1,,,,,,,,,,,,,1,4.8283137373023015,5.666426688112432,0.8520914507605994,10.433909900048675,7.407924322559599,False,,0,,,,,,,,,1,,,,,,,,,,1,False
2718836060,gaelr992,0.0,5.0,3.0,0.0,8.0,2.75,0,,,,,,,,,,,1,come to me 💝💝💝 https://t.co/sunzbddm01,38.0,0.041726286097954896,0.041722255957811864,0.04171597780921272,0.041716871448395976,0.04172057327048669,0.041723325939645346,0.3871471008552308,0.04171726706562158,0.0417150206738487,0.27909532088179156,0,2.70805020110221,5.402677381872279,0.501242256328055,4.330733340286331,5.634789603169249,False,,0,,,,,,,,,1,,,,,,,,,,1,True
2719619421,lirakkerleshi1,0.0,13.0,1.0,0.0,14.0,3.09306920777189,0,,,,,,,,,,,1,,,,,,,,,,,,,1,6.2878585601617845,5.755742213586912,1.0924496488600144,10.619178697530968,10.24177956093926,False,,0,,,,,,,,,1,,,,,,,,,,1,False
2720186326,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,1,0.54,0.876584280032445,12447.94,28679.713971662968,,,,,0,77.5,37.47652598627573,0.7083087491989136,0.1729218097234668,-0.04,0.7472616676907762,0.26,0.44,0.3,0,False
2722464194,adolfo_corona18,0.0,12.0,2.0,1.0,15.0,3.2402239289418517,0,,,,,,,,,,,1,tx. us army,11.0,0.04142136124611271,0.04142136105104259,0.3343049974612507,0.04142740063843454,0.041421361666454604,0.04142136128463638,0.04142136175725228,0.041441309879214065,0.3342981244836883,0.041421360531914,0,6.139884552226255,5.908082938168931,1.0392346580918455,8.85609105525229,9.382864086290027,False,,0,,,,,,,,,1,,,,,,,,,,1,False
2723208306,yearfunny,0.0,9.0,0.0,0.0,9.0,2.725480556997868,0,,,,,,,,,,,1,how do you like me? 💖💖💖 https://t.co/stpm3c9qpb,47.0,0.041586523442388265,0.04157714561776568,0.04157874646380217,0.041580152647573476,0.39212767827758976,0.04158538975721383,0.041580858204439006,0.04157932161835917,0.04157707173314691,0.2752271122377216,0,1.3862943611198906,0.0,0.0,3.8918202981106265,5.6240175061873385,False,,0,,,,,,,,,1,,,,,,,,,,1,True
2724427200,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,1,0.0,0.0,40337.78,55574.26043351004,,,,,0,104.66,31.22922349338837,0.7590407574176788,0.15037201520574345,-0.24,0.7088018058667741,0.16,0.44,0.4,0,False
2726997966,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,1,0.66,2.0938958904396365,471.7,3085.7889185749564,,,,,0,129.68,23.53417939933322,0.8246055722236634,0.15150815249856314,0.68,0.5455272678794343,0.72,0.24,0.04,0,False
2728659003,paulallen1998,0.0,9.0,4.0,0.0,13.0,3.0269868333592873,0,,,,,,,,,,,1,,,,,,,,,,,,,1,4.174387269895637,6.003887067106539,0.6952807778090677,7.978996370854115,7.676473646389156,False,,0,,,,,,,,,1,,,,,,,,,,1,True
2729506932,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,1,,,,,,,,1,1474.3,2905.2952569403337,180.38,434.1922564947468,,,,,0,96.12,40.71394846978121,0.7968020117282868,0.16206284796591397,0.42,0.7236021006050218,0.56,0.3,0.14,0,False
2730481151,thund3r_muffin,0.0,12.0,1.0,1.0,14.0,3.378783493486176,0,,,,,,,,,,,1,"kinda cute, love cats, hate racism",34.0,0.05000324400109826,0.5499249484185978,0.050006148809759156,0.05000872101832696,0.05000156648592768,0.050008331643984744,0.05000983329132302,0.05001457095260119,0.05001766261951107,0.05000497275886998,0,4.23410650459726,5.0238805208462765,0.8427960193376616,6.7912214627261855,7.04141166379481,False,,0,,,,,,,,,1,,,,,,,,,,1,False
2731401655,GhostwarWarrior,2.0,13.0,0.0,0.0,15.0,3.106890595608519,0,,,,,,,,,,,1,you want me? 🔥🔥🔥 https://t.co/ojafstiems,40.0,0.0416258229418577,0.041623509941276116,0.04162463359582848,0.04162477200385352,0.0416524439521878,0.04162579567628262,0.04162363041439775,0.041624113863594187,0.04162348943387343,0.6253517881768484,0,2.0794415416798357,0.0,0.0,4.110873864173311,5.723585101952381,False,,0,,,,,,,,,1,,,,,,,,,,1,True
2733292387,StardustOTR,4.0,7.0,0.0,0.0,11.0,3.2776134368191165,0,,,,,,,,,,,1,old time radio fan | interactive fiction writer | web design | video production | voice over talent | help desk administrator,125.0,0.024122211739466718,0.02413269111143325,0.02412054864039607,0.024143669521982387,0.024126623980256664,0.02412308630624094,0.22322787663753377,0.23960812704790696,0.36826902466276557,0.024126140352017614,0,6.156978985585555,6.580639137284949,0.9356202121312204,8.081165777725433,6.577861357721047,False,,0,,,,,,,,,1,,,,,,,,,,1,False
2733938400,jennife94353146,0.0,7.0,8.0,0.0,15.0,3.3735572622751855,0,,,,,,,,,,,1,,,,,,,,,,,,,1,1.6094379124341003,1.791759469228055,0.8982444017039272,7.477604243197589,0.6931471805599453,False,,0,,,,,,,,,1,,,,,,,,,,1,True
2735405213,lisa_bonici716,0.0,10.0,3.0,1.0,14.0,3.4677201004745006,0,,,,,,,,,,,1,"i'm a big fan of zac. he's a great actor and very good-looking. check out my instragram, lisamariebon, dedicated to zac 💘💘💘",123.0,0.027509572400289558,0.19541305474255827,0.027503540307317328,0.027508055076260942,0.02750316566118535,0.30172177102729375,0.027505359310422115,0.027506658764871694,0.31032086019997235,0.027507962509828506,0,6.061456918928017,5.723585101952381,1.059031500529342,8.493719835230594,10.573314927774456,False,,0,,,,,,,,,1,,,,,,,,,,1,True
2736673189,AngelaBalacuit,2.0,12.0,0.0,0.0,14.0,3.3248629576173574,0,,,,,,,,,,,1,💙💛,2.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,5.37989735354046,6.249975242259483,0.8607869863490093,10.242563539313103,10.778602060491535,False,,0,,,,,,,,,1,,,,,,,,,,1,False
2738440785,llaurenrace,0.0,11.0,0.0,0.0,11.0,2.7321588913645702,0,,,,,,,,,,,1,photographer / mhk / 20,23.0,0.04142393361596508,0.04142375059061039,0.04142398425914161,0.04143125011549084,0.041426332327236186,0.041425788239163194,0.33707456215160214,0.0414278796036595,0.04142243965432999,0.33152007944280115,0,5.713732805509369,5.2832037287379885,1.0814901523538676,5.655991810819852,7.321188556739478,False,,0,,,,,,,,,1,,,,,,,,,,1,False
