user_id,username,screenname,description,user_md_follower,user_md_following,user_md_follow_ratio,user_md_total_post,user_md_total_like,user_md_verified,user_md_protected,label,Unnamed: 0,username_uppercase,username_lowercase,username_numeric,username_special,username_length,username_se,screenname_uppercase,screenname_lowercase,screenname_numeric,screenname_special,screenname_length,screenname_se,screenname_emoji,screenname_hashtag,screenname_word,description_length
,,,,128.0,192.0,0.6666666666666666,,,,1.0,False,1215.0,,,0.0,,,,,,,,,,,,,0.0
,,,,314.0,102.0,3.07843137254902,,,,0.0,False,1216.0,,,0.0,,,,,,,,,,,,,92.0
,,,,88.0,506.0,0.1739130434782608,,,,0.0,True,1217.0,,,0.0,,,,,,,,,,,,,0.0
,,,,259.0,286.0,0.9055944055944056,,,,1.0,False,1218.0,,,0.0,,,,,,,,,,,,,0.0
,,,,627.0,744.0,0.842741935483871,,,,1.0,False,1219.0,,,0.0,,,,,,,,,,,,,0.0
,,,,341.0,1545.0,0.2207119741100323,,,,0.0,False,1220.0,,,0.0,,,,,,,,,,,,,158.0
,,,,19157.0,7487.0,2.558701749699479,,,,0.0,False,1221.0,,,0.0,,,,,,,,,,,,,206.0
,,,,0.0,1.0,0.0,,,,1.0,True,1222.0,,,3.0,,,,,,,,,,,,,0.0
,,,,337.0,755.0,0.4463576158940397,,,,0.0,True,1223.0,,,0.0,,,,,,,,,,,,,153.0
,,,,0.0,22.0,0.0,,,,1.0,True,1224.0,,,2.0,,,,,,,,,,,,,17.0
,,,,13.0,2016.0,0.0064484126984126,,,,0.0,True,1225.0,,,5.0,,,,,,,,,,,,,0.0
,,,,780.0,891.0,0.8754208754208754,,,,1.0,False,1226.0,,,0.0,,,,,,,,,,,,,61.0
,,,,74.0,225.0,0.3288888888888889,,,,1.0,True,1227.0,,,0.0,,,,,,,,,,,,,40.0
,,,,1.0,105.0,0.0095238095238095,,,,1.0,True,1228.0,,,0.0,,,,,,,,,,,,,7.0
,,,,0.0,0.0,0.0,,,,0.0,True,1229.0,,,0.0,,,,,,,,,,,,,0.0
,,,,365.0,461.0,0.7917570498915402,,,,1.0,False,1230.0,,,0.0,,,,,,,,,,,,,0.0
,,,,17.0,95.0,0.1789473684210526,,,,1.0,True,1231.0,,,0.0,,,,,,,,,,,,,147.0
,,,,645.0,317.0,2.034700315457413,,,,0.0,True,1232.0,,,0.0,,,,,,,,,,,,,0.0
,,,,706.0,684.0,1.0321637426900585,,,,0.0,False,1233.0,,,0.0,,,,,,,,,,,,,10.0
,,,,0.0,31.0,0.0,,,,1.0,True,1234.0,,,1.0,,,,,,,,,,,,,0.0
,,,,7.0,141.0,0.0496453900709219,,,,1.0,True,1235.0,,,0.0,,,,,,,,,,,,,0.0
,,,,2.0,915.0,0.0021857923497267,,,,1.0,True,1236.0,,,2.0,,,,,,,,,,,,,0.0
,,,,404.0,534.0,0.7565543071161048,,,,1.0,False,1237.0,,,0.0,,,,,,,,,,,,,25.0
,,,,94.0,332.0,0.2831325301204819,,,,0.0,False,1238.0,,,0.0,,,,,,,,,,,,,0.0
,,,,1551.0,1241.0,1.2497985495568091,,,,0.0,False,1239.0,,,0.0,,,,,,,,,,,,,263.0
,,,,5153.0,54.0,95.42592592592592,,,,0.0,True,1240.0,,,0.0,,,,,,,,,,,,,580.0
,,,,6.0,13.0,0.4615384615384615,,,,1.0,True,1241.0,,,4.0,,,,,,,,,,,,,17.0
,,,,771.0,699.0,1.1030042918454936,,,,1.0,False,1242.0,,,0.0,,,,,,,,,,,,,12.0
,,,,525.0,659.0,0.7966616084977238,,,,1.0,False,1243.0,,,0.0,,,,,,,,,,,,,0.0
,,,,0.0,1.0,0.0,,,,0.0,True,1244.0,,,0.0,,,,,,,,,,,,,0.0
,,,,0.0,39.0,0.0,,,,1.0,True,1245.0,,,0.0,,,,,,,,,,,,,0.0
,,,,200.0,2142.0,0.0933706816059757,,,,0.0,False,1246.0,,,2.0,,,,,,,,,,,,,38.0
,,,,282.0,446.0,0.6322869955156951,,,,1.0,False,1247.0,,,0.0,,,,,,,,,,,,,51.0
,,,,2476.0,2494.0,0.9927826784282278,,,,0.0,False,1248.0,,,0.0,,,,,,,,,,,,,170.0
,,,,4.0,158.0,0.0253164556962025,,,,0.0,True,1249.0,,,0.0,,,,,,,,,,,,,0.0
,,,,21.0,49.0,0.4285714285714285,,,,1.0,True,1250.0,,,0.0,,,,,,,,,,,,,20.0
,,,,64.0,75.0,0.8533333333333334,,,,1.0,True,1251.0,,,0.0,,,,,,,,,,,,,0.0
,,,,167.0,181.0,0.9226519337016574,,,,1.0,False,1252.0,,,1.0,,,,,,,,,,,,,115.0
,,,,175.0,435.0,0.4022988505747126,,,,1.0,False,1253.0,,,0.0,,,,,,,,,,,,,0.0
,,,,84.0,75.0,1.12,,,,1.0,False,1254.0,,,0.0,,,,,,,,,,,,,77.0
,,,,4.0,8.0,0.5,,,,1.0,True,1255.0,,,2.0,,,,,,,,,,,,,0.0
,,,,292.0,286.0,1.020979020979021,,,,1.0,False,1256.0,,,0.0,,,,,,,,,,,,,0.0
,,,,10000.0,561.0,17.825311942959,,,,1.0,False,1257.0,,,0.0,,,,,,,,,,,,,390.0
,,,,330.0,419.0,0.7875894988066826,,,,1.0,False,1258.0,,,0.0,,,,,,,,,,,,,68.0
,,,,0.0,104.0,0.0,,,,1.0,True,1259.0,,,2.0,,,,,,,,,,,,,0.0
,,,,428.0,319.0,1.341692789968652,,,,1.0,False,1260.0,,,0.0,,,,,,,,,,,,,4.0
,,,,7170.0,2895.0,2.476683937823834,,,,0.0,False,1261.0,,,0.0,,,,,,,,,,,,,197.0
,,,,156.0,1498.0,0.1041388518024032,,,,1.0,False,1262.0,,,2.0,,,,,,,,,,,,,218.0
,,,,157.0,169.0,0.9289940828402368,,,,1.0,False,1263.0,,,0.0,,,,,,,,,,,,,63.0
,,,,76.0,165.0,0.4606060606060606,,,,1.0,True,1264.0,,,0.0,,,,,,,,,,,,,0.0
,,,,904.0,1008.0,0.8968253968253969,,,,1.0,False,1265.0,,,0.0,,,,,,,,,,,,,30.0
,,,,8.0,35.0,0.2285714285714285,,,,1.0,True,1266.0,,,0.0,,,,,,,,,,,,,12.0
,,,,476.0,625.0,0.7616,,,,1.0,False,1267.0,,,0.0,,,,,,,,,,,,,98.0
,,,,9.0,47.0,0.1914893617021276,,,,1.0,True,1268.0,,,4.0,,,,,,,,,,,,,0.0
,,,,27.0,38.0,0.7105263157894737,,,,0.0,True,1269.0,,,2.0,,,,,,,,,,,,,0.0
,,,,14.0,282.0,0.0496453900709219,,,,1.0,True,1270.0,,,3.0,,,,,,,,,,,,,6.0
,,,,422.0,405.0,1.0419753086419754,,,,1.0,False,1271.0,,,1.0,,,,,,,,,,,,,0.0
,,,,0.0,12.0,0.0,,,,1.0,True,1272.0,,,0.0,,,,,,,,,,,,,0.0
,,,,76.0,269.0,0.2825278810408922,,,,1.0,True,1273.0,,,0.0,,,,,,,,,,,,,39.0
,,,,697.0,655.0,1.0641221374045802,,,,1.0,False,1274.0,,,2.0,,,,,,,,,,,,,1.0
,,,,140.0,188.0,0.7446808510638298,,,,1.0,True,1275.0,,,2.0,,,,,,,,,,,,,0.0
,,,,27.0,239.0,0.1129707112970711,,,,0.0,True,1276.0,,,4.0,,,,,,,,,,,,,60.0
,,,,33.0,19.0,1.736842105263158,,,,0.0,False,1277.0,,,0.0,,,,,,,,,,,,,0.0
,,,,71.0,5.0,14.2,,,,0.0,True,1278.0,,,0.0,,,,,,,,,,,,,85.0
,,,,40.0,4825.0,0.0082901554404145,,,,0.0,True,1279.0,,,0.0,,,,,,,,,,,,,137.0
,,,,438.0,485.0,0.9030927835051548,,,,1.0,False,1280.0,,,0.0,,,,,,,,,,,,,40.0
,,,,0.0,9.0,0.0,,,,1.0,True,1281.0,,,0.0,,,,,,,,,,,,,0.0
,,,,83.0,311.0,0.2668810289389067,,,,0.0,True,1282.0,,,0.0,,,,,,,,,,,,,356.0
,,,,0.0,50.0,0.0,,,,1.0,False,1283.0,,,0.0,,,,,,,,,,,,,20.0
,,,,0.0,17.0,0.0,,,,1.0,True,1284.0,,,6.0,,,,,,,,,,,,,0.0
,,,,1155.0,1128.0,1.023936170212766,,,,0.0,False,1285.0,,,0.0,,,,,,,,,,,,,228.0
,,,,13.0,38.0,0.3421052631578947,,,,1.0,True,1286.0,,,0.0,,,,,,,,,,,,,17.0
,,,,345.0,525.0,0.6571428571428571,,,,1.0,False,1287.0,,,0.0,,,,,,,,,,,,,48.0
,,,,420.0,519.0,0.8092485549132948,,,,1.0,False,1288.0,,,0.0,,,,,,,,,,,,,0.0
,,,,35.0,38.0,0.9210526315789472,,,,1.0,True,1289.0,,,4.0,,,,,,,,,,,,,23.0
,,,,83.0,700.0,0.1185714285714285,,,,1.0,True,1290.0,,,0.0,,,,,,,,,,,,,0.0
,,,,472.0,494.0,0.9554655870445344,,,,1.0,False,1291.0,,,0.0,,,,,,,,,,,,,33.0
,,,,1148.0,1776.0,0.6463963963963963,,,,1.0,False,1292.0,,,0.0,,,,,,,,,,,,,0.0
,,,,92.0,212.0,0.4339622641509434,,,,1.0,True,1293.0,,,0.0,,,,,,,,,,,,,0.0
,,,,807.0,3241.0,0.2489972230792965,,,,1.0,False,1294.0,,,0.0,,,,,,,,,,,,,0.0
,,,,589.0,490.0,1.2020408163265306,,,,1.0,False,1295.0,,,0.0,,,,,,,,,,,,,12.0
,,,,13.0,88.0,0.1477272727272727,,,,0.0,True,1296.0,,,0.0,,,,,,,,,,,,,0.0
,,,,71.0,3.0,23.666666666666668,,,,0.0,True,1297.0,,,0.0,,,,,,,,,,,,,0.0
,,,,1561.0,1891.0,0.8254891591750396,,,,0.0,False,1298.0,,,0.0,,,,,,,,,,,,,318.0
,,,,259.0,246.0,1.0528455284552845,,,,1.0,True,1299.0,,,0.0,,,,,,,,,,,,,0.0
,,,,70.0,105.0,0.6666666666666666,,,,1.0,False,1300.0,,,0.0,,,,,,,,,,,,,0.0
,,,,55.0,321.0,0.1713395638629283,,,,0.0,False,1301.0,,,0.0,,,,,,,,,,,,,174.0
,,,,848.0,1074.0,0.7895716945996276,,,,1.0,False,1302.0,,,0.0,,,,,,,,,,,,,44.0
,,,,948.0,584.0,1.6232876712328768,,,,1.0,False,1303.0,,,0.0,,,,,,,,,,,,,34.0
,,,,11151.0,3517.0,3.1705999431333525,,,,0.0,False,1304.0,,,0.0,,,,,,,,,,,,,223.0
,,,,27.0,74.0,0.3648648648648648,,,,0.0,False,1305.0,,,2.0,,,,,,,,,,,,,0.0
,,,,598.0,460.0,1.3,,,,1.0,False,1306.0,,,0.0,,,,,,,,,,,,,42.0
,,,,0.0,3.0,0.0,,,,0.0,True,1307.0,,,0.0,,,,,,,,,,,,,0.0
,,,,204.0,438.0,0.4657534246575342,,,,1.0,False,1308.0,,,0.0,,,,,,,,,,,,,39.0
,,,,0.0,5.0,0.0,,,,1.0,True,1309.0,,,0.0,,,,,,,,,,,,,0.0
,,,,513.0,2431.0,0.2110242698477992,,,,0.0,False,1310.0,,,0.0,,,,,,,,,,,,,285.0
,,,,8.0,66.0,0.1212121212121212,,,,1.0,True,1311.0,,,3.0,,,,,,,,,,,,,12.0
,,,,22.0,36.0,0.6111111111111112,,,,1.0,False,1312.0,,,0.0,,,,,,,,,,,,,134.0
,,,,358.0,642.0,0.557632398753894,,,,1.0,False,1313.0,,,0.0,,,,,,,,,,,,,0.0
,,,,7.0,104.0,0.0673076923076923,,,,1.0,True,1314.0,,,0.0,,,,,,,,,,,,,48.0
,,,,6.0,105.0,0.0571428571428571,,,,1.0,True,1315.0,,,0.0,,,,,,,,,,,,,0.0
,,,,762.0,673.0,1.1322436849925706,,,,0.0,False,1316.0,,,0.0,,,,,,,,,,,,,7.0
,,,,0.0,46.0,0.0,,,,1.0,True,1317.0,,,4.0,,,,,,,,,,,,,0.0
,,,,531.0,587.0,0.9045996592844976,,,,1.0,False,1318.0,,,2.0,,,,,,,,,,,,,61.0
,,,,264.0,368.0,0.717391304347826,,,,1.0,False,1319.0,,,0.0,,,,,,,,,,,,,0.0
,,,,944.0,971.0,0.972193614830072,,,,1.0,False,1320.0,,,0.0,,,,,,,,,,,,,284.0
,,,,1.0,16.0,0.0625,,,,1.0,True,1321.0,,,0.0,,,,,,,,,,,,,0.0
,,,,137.0,244.0,0.5614754098360656,,,,1.0,True,1322.0,,,0.0,,,,,,,,,,,,,55.0
,,,,154.0,187.0,0.8235294117647058,,,,1.0,True,1323.0,,,0.0,,,,,,,,,,,,,46.0
,,,,2041.0,1209.0,1.6881720430107527,,,,0.0,False,1324.0,,,2.0,,,,,,,,,,,,,227.0
,,,,2199.0,4565.0,0.4817086527929901,,,,0.0,False,1325.0,,,4.0,,,,,,,,,,,,,228.0
,,,,11392.0,3057.0,3.7265292770690217,,,,0.0,False,1326.0,,,0.0,,,,,,,,,,,,,175.0
,,,,2.0,18.0,0.1111111111111111,,,,1.0,True,1327.0,,,0.0,,,,,,,,,,,,,0.0
,,,,473.0,470.0,1.0063829787234042,,,,1.0,False,1328.0,,,0.0,,,,,,,,,,,,,120.0
,,,,393.0,2239.0,0.1755247878517195,,,,1.0,False,1329.0,,,0.0,,,,,,,,,,,,,0.0
,,,,18.0,50.0,0.36,,,,1.0,True,1330.0,,,2.0,,,,,,,,,,,,,99.0
,,,,66.0,401.0,0.1645885286783042,,,,0.0,True,1331.0,,,0.0,,,,,,,,,,,,,10.0
,,,,0.0,113.0,0.0,,,,1.0,True,1332.0,,,0.0,,,,,,,,,,,,,0.0
,,,,6.0,57.0,0.1052631578947368,,,,1.0,True,1333.0,,,0.0,,,,,,,,,,,,,0.0
,,,,61.0,46.0,1.326086956521739,,,,0.0,True,1334.0,,,0.0,,,,,,,,,,,,,0.0
,,,,1280.0,1242.0,1.0305958132045088,,,,0.0,False,1335.0,,,0.0,,,,,,,,,,,,,196.0
,,,,160.0,56.0,2.857142857142857,,,,1.0,True,1336.0,,,1.0,,,,,,,,,,,,,49.0
,,,,6.0,11.0,0.5454545454545454,,,,0.0,True,1337.0,,,0.0,,,,,,,,,,,,,0.0
,,,,0.0,108.0,0.0,,,,1.0,True,1338.0,,,2.0,,,,,,,,,,,,,0.0
,,,,33.0,75.0,0.44,,,,1.0,True,1339.0,,,4.0,,,,,,,,,,,,,93.0
,,,,407.0,396.0,1.0277777777777777,,,,1.0,False,1340.0,,,2.0,,,,,,,,,,,,,2.0
,,,,545.0,644.0,0.8462732919254659,,,,1.0,False,1341.0,,,0.0,,,,,,,,,,,,,79.0
,,,,1481.0,1756.0,0.8433940774487472,,,,0.0,False,1342.0,,,0.0,,,,,,,,,,,,,142.0
,,,,50.0,191.0,0.2617801047120419,,,,1.0,False,1343.0,,,0.0,,,,,,,,,,,,,0.0
,,,,12.0,542.0,0.022140221402214,,,,0.0,True,1344.0,,,3.0,,,,,,,,,,,,,0.0
,,,,1.0,41.0,0.024390243902439,,,,0.0,True,1345.0,,,4.0,,,,,,,,,,,,,0.0
,,,,53.0,34.0,1.5588235294117647,,,,1.0,True,1346.0,,,0.0,,,,,,,,,,,,,6.0
,,,,142.0,163.0,0.8711656441717791,,,,1.0,False,1347.0,,,2.0,,,,,,,,,,,,,0.0
,,,,1.0,319.0,0.0031347962382445,,,,1.0,True,1348.0,,,2.0,,,,,,,,,,,,,0.0
,,,,238.0,1237.0,0.1924009700889248,,,,1.0,False,1349.0,,,0.0,,,,,,,,,,,,,57.0
,,,,413.0,288.0,1.4340277777777777,,,,1.0,False,1350.0,,,0.0,,,,,,,,,,,,,0.0
,,,,0.0,113.0,0.0,,,,1.0,True,1351.0,,,0.0,,,,,,,,,,,,,0.0
,,,,83.0,180.0,0.4611111111111111,,,,0.0,True,1352.0,,,1.0,,,,,,,,,,,,,0.0
,,,,455.0,394.0,1.1548223350253808,,,,1.0,False,1353.0,,,0.0,,,,,,,,,,,,,105.0
,,,,37.0,84.0,0.4404761904761904,,,,1.0,True,1354.0,,,4.0,,,,,,,,,,,,,61.0
,,,,10.0,110.0,0.0909090909090909,,,,1.0,True,1355.0,,,0.0,,,,,,,,,,,,,82.0
,,,,184.0,229.0,0.8034934497816594,,,,1.0,False,1356.0,,,0.0,,,,,,,,,,,,,0.0
,,,,152.0,156.0,0.9743589743589745,,,,1.0,False,1357.0,,,0.0,,,,,,,,,,,,,0.0
,,,,139.0,604.0,0.2301324503311258,,,,1.0,True,1358.0,,,3.0,,,,,,,,,,,,,36.0
,,,,530.0,350.0,1.5142857142857142,,,,1.0,True,1359.0,,,0.0,,,,,,,,,,,,,1.0
,,,,0.0,53.0,0.0,,,,1.0,True,1360.0,,,0.0,,,,,,,,,,,,,0.0
,,,,30.0,287.0,0.1045296167247386,,,,1.0,True,1361.0,,,0.0,,,,,,,,,,,,,12.0
,,,,0.0,20.0,0.0,,,,0.0,True,1362.0,,,0.0,,,,,,,,,,,,,0.0
,,,,727.0,2525.0,0.2879207920792079,,,,1.0,False,1363.0,,,4.0,,,,,,,,,,,,,246.0
,,,,402.0,519.0,0.7745664739884393,,,,1.0,False,1364.0,,,0.0,,,,,,,,,,,,,5.0
,,,,444.0,215.0,2.0651162790697675,,,,0.0,True,1365.0,,,0.0,,,,,,,,,,,,,34.0
,,,,509.0,536.0,0.9496268656716418,,,,1.0,False,1366.0,,,2.0,,,,,,,,,,,,,0.0
,,,,1306.0,453.0,2.883002207505519,,,,0.0,False,1367.0,,,0.0,,,,,,,,,,,,,67.0
,,,,74004.0,191.0,387.4554973821989,,,,0.0,True,1368.0,,,2.0,,,,,,,,,,,,,166.0
,,,,1289.0,1152.0,1.1189236111111112,,,,0.0,False,1369.0,,,0.0,,,,,,,,,,,,,51.0
,,,,20.0,167.0,0.1197604790419161,,,,1.0,True,1370.0,,,4.0,,,,,,,,,,,,,0.0
,,,,1267.0,1276.0,0.9929467084639498,,,,1.0,False,1371.0,,,0.0,,,,,,,,,,,,,197.0
,,,,51.0,76.0,0.6710526315789473,,,,1.0,False,1372.0,,,2.0,,,,,,,,,,,,,30.0
,,,,655.0,1608.0,0.4073383084577114,,,,1.0,False,1373.0,,,0.0,,,,,,,,,,,,,59.0
,,,,0.0,31.0,0.0,,,,1.0,True,1374.0,,,1.0,,,,,,,,,,,,,0.0
,,,,442.0,501.0,0.8822355289421158,,,,1.0,False,1375.0,,,0.0,,,,,,,,,,,,,128.0
,,,,12.0,2770.0,0.0043321299638989,,,,1.0,True,1376.0,,,0.0,,,,,,,,,,,,,0.0
,,,,33.0,74.0,0.4459459459459459,,,,1.0,True,1377.0,,,2.0,,,,,,,,,,,,,0.0
,,,,44.0,41.0,1.0731707317073171,,,,0.0,False,1378.0,,,0.0,,,,,,,,,,,,,34.0
,,,,336.0,1896.0,0.1772151898734177,,,,0.0,True,1379.0,,,2.0,,,,,,,,,,,,,103.0
,,,,386.0,468.0,0.8247863247863247,,,,1.0,False,1380.0,,,0.0,,,,,,,,,,,,,57.0
,,,,33.0,2511.0,0.013142174432497,,,,1.0,True,1381.0,,,0.0,,,,,,,,,,,,,0.0
,,,,3.0,33.0,0.0909090909090909,,,,1.0,True,1382.0,,,0.0,,,,,,,,,,,,,0.0
,,,,9.0,57.0,0.1578947368421052,,,,1.0,True,1383.0,,,0.0,,,,,,,,,,,,,0.0
,,,,52.0,73.0,0.7123287671232876,,,,0.0,True,1384.0,,,2.0,,,,,,,,,,,,,37.0
,,,,108.0,115.0,0.9391304347826088,,,,0.0,True,1385.0,,,3.0,,,,,,,,,,,,,0.0
,,,,117.0,111.0,1.054054054054054,,,,1.0,True,1386.0,,,4.0,,,,,,,,,,,,,0.0
,,,,818.0,813.0,1.006150061500615,,,,1.0,False,1387.0,,,0.0,,,,,,,,,,,,,58.0
,,,,208.0,409.0,0.508557457212714,,,,1.0,False,1388.0,,,0.0,,,,,,,,,,,,,58.0
,,,,20.0,22.0,0.9090909090909092,,,,0.0,True,1389.0,,,0.0,,,,,,,,,,,,,60.0
,,,,21.0,951.0,0.0220820189274447,,,,1.0,True,1390.0,,,1.0,,,,,,,,,,,,,48.0
,,,,403.0,353.0,1.141643059490085,,,,0.0,False,1391.0,,,0.0,,,,,,,,,,,,,47.0
,,,,2.0,70.0,0.0285714285714285,,,,1.0,True,1392.0,,,2.0,,,,,,,,,,,,,0.0
,,,,2.0,2165.0,0.0009237875288683,,,,0.0,True,1393.0,,,4.0,,,,,,,,,,,,,0.0
,,,,108.0,210.0,0.5142857142857142,,,,0.0,True,1394.0,,,1.0,,,,,,,,,,,,,32.0
,,,,3488.0,549.0,6.353369763205829,,,,0.0,False,1395.0,,,0.0,,,,,,,,,,,,,198.0
,,,,16.0,152.0,0.1052631578947368,,,,1.0,True,1396.0,,,0.0,,,,,,,,,,,,,0.0
,,,,706.0,487.0,1.4496919917864477,,,,0.0,False,1397.0,,,0.0,,,,,,,,,,,,,31.0
,,,,37.0,27.0,1.3703703703703705,,,,1.0,True,1398.0,,,0.0,,,,,,,,,,,,,10.0
,,,,2.0,53.0,0.0377358490566037,,,,0.0,True,1399.0,,,0.0,,,,,,,,,,,,,0.0
,,,,34.0,81.0,0.419753086419753,,,,1.0,True,1400.0,,,0.0,,,,,,,,,,,,,0.0
,,,,354.0,440.0,0.8045454545454546,,,,1.0,False,1401.0,,,0.0,,,,,,,,,,,,,9.0
,,,,383.0,438.0,0.8744292237442922,,,,1.0,False,1402.0,,,0.0,,,,,,,,,,,,,0.0
,,,,161.0,249.0,0.6465863453815262,,,,1.0,True,1403.0,,,2.0,,,,,,,,,,,,,0.0
,,,,82.0,122.0,0.6721311475409836,,,,1.0,True,1404.0,,,0.0,,,,,,,,,,,,,0.0
,,,,355.0,398.0,0.8919597989949749,,,,1.0,False,1405.0,,,0.0,,,,,,,,,,,,,24.0
,,,,18.0,213.0,0.0845070422535211,,,,0.0,False,1406.0,,,0.0,,,,,,,,,,,,,195.0
,,,,285.0,238.0,1.1974789915966386,,,,0.0,False,1407.0,,,0.0,,,,,,,,,,,,,0.0
,,,,24.0,27.0,0.8888888888888888,,,,1.0,True,1408.0,,,0.0,,,,,,,,,,,,,18.0
,,,,1010.0,1437.0,0.7028531663187195,,,,0.0,False,1409.0,,,0.0,,,,,,,,,,,,,23.0
,,,,1.0,1.0,1.0,,,,0.0,True,1410.0,,,4.0,,,,,,,,,,,,,0.0
,,,,0.0,27.0,0.0,,,,1.0,True,1411.0,,,3.0,,,,,,,,,,,,,0.0
,,,,25.0,48.0,0.5208333333333334,,,,1.0,True,1412.0,,,5.0,,,,,,,,,,,,,12.0
,,,,353.0,378.0,0.9338624338624338,,,,1.0,False,1413.0,,,0.0,,,,,,,,,,,,,0.0
,,,,18.0,1228.0,0.014657980456026,,,,1.0,True,1414.0,,,3.0,,,,,,,,,,,,,0.0
,,,,271.0,38.0,7.131578947368421,,,,0.0,True,1415.0,,,8.0,,,,,,,,,,,,,106.0
,,,,31.0,22.0,1.4090909090909092,,,,1.0,True,1416.0,,,0.0,,,,,,,,,,,,,8.0
,,,,246.0,253.0,0.9723320158102768,,,,0.0,False,1417.0,,,0.0,,,,,,,,,,,,,39.0
,,,,525.0,551.0,0.9528130671506352,,,,1.0,False,1418.0,,,0.0,,,,,,,,,,,,,38.0
,,,,133.0,113.0,1.176991150442478,,,,1.0,True,1419.0,,,0.0,,,,,,,,,,,,,18.0
,,,,11.0,145.0,0.0758620689655172,,,,1.0,True,1420.0,,,4.0,,,,,,,,,,,,,0.0
,,,,0.0,160.0,0.0,,,,1.0,True,1421.0,,,2.0,,,,,,,,,,,,,0.0
,,,,34.0,299.0,0.1137123745819397,,,,0.0,True,1422.0,,,2.0,,,,,,,,,,,,,34.0
,,,,460.0,4743.0,0.0969850305713683,,,,0.0,True,1423.0,,,0.0,,,,,,,,,,,,,12.0
,,,,314.0,579.0,0.542314335060449,,,,1.0,False,1424.0,,,0.0,,,,,,,,,,,,,0.0
,,,,67.0,146.0,0.4589041095890411,,,,1.0,False,1425.0,,,0.0,,,,,,,,,,,,,0.0
,,,,84.0,208.0,0.4038461538461538,,,,1.0,True,1426.0,,,1.0,,,,,,,,,,,,,0.0
,,,,388.0,485.0,0.8,,,,1.0,False,1427.0,,,0.0,,,,,,,,,,,,,19.0
,,,,0.0,35.0,0.0,,,,1.0,True,1428.0,,,3.0,,,,,,,,,,,,,0.0
,,,,71.0,100.0,0.71,,,,1.0,False,1429.0,,,0.0,,,,,,,,,,,,,0.0
,,,,562.0,909.0,0.6182618261826183,,,,1.0,False,1430.0,,,0.0,,,,,,,,,,,,,119.0
,,,,432.0,411.0,1.051094890510949,,,,1.0,False,1431.0,,,0.0,,,,,,,,,,,,,0.0
,,,,2.0,68.0,0.0294117647058823,,,,1.0,True,1432.0,,,4.0,,,,,,,,,,,,,0.0
,,,,41.0,1176.0,0.0348639455782312,,,,1.0,True,1433.0,,,4.0,,,,,,,,,,,,,0.0
,,,,525.0,742.0,0.7075471698113207,,,,1.0,False,1434.0,,,0.0,,,,,,,,,,,,,39.0
,,,,4.0,38.0,0.1052631578947368,,,,1.0,True,1435.0,,,3.0,,,,,,,,,,,,,0.0
,,,,398.0,358.0,1.111731843575419,,,,1.0,False,1436.0,,,0.0,,,,,,,,,,,,,38.0
,,,,56.0,169.0,0.3313609467455621,,,,1.0,True,1437.0,,,0.0,,,,,,,,,,,,,104.0
,,,,0.0,40.0,0.0,,,,1.0,True,1438.0,,,7.0,,,,,,,,,,,,,0.0
,,,,22.0,28.0,0.7857142857142857,,,,1.0,False,1439.0,,,0.0,,,,,,,,,,,,,0.0
,,,,2.0,349.0,0.0057306590257879,,,,1.0,True,1440.0,,,0.0,,,,,,,,,,,,,1.0
,,,,1546.0,400.0,3.865,,,,1.0,False,1441.0,,,0.0,,,,,,,,,,,,,120.0
,,,,1.0,194.0,0.0051546391752577,,,,0.0,True,1442.0,,,1.0,,,,,,,,,,,,,0.0
,,,,977.0,7505.0,0.1301798800799467,,,,0.0,True,1443.0,,,2.0,,,,,,,,,,,,,0.0
,,,,439.0,765.0,0.5738562091503268,,,,1.0,False,1444.0,,,0.0,,,,,,,,,,,,,72.0
,,,,21.0,66.0,0.3181818181818182,,,,1.0,True,1445.0,,,0.0,,,,,,,,,,,,,118.0
,,,,266.0,288.0,0.9236111111111112,,,,1.0,False,1446.0,,,1.0,,,,,,,,,,,,,82.0
,,,,28.0,281.0,0.099644128113879,,,,1.0,True,1447.0,,,0.0,,,,,,,,,,,,,55.0
,,,,554.0,171.0,3.239766081871345,,,,0.0,False,1448.0,,,0.0,,,,,,,,,,,,,64.0
,,,,17.0,63.0,0.2698412698412698,,,,1.0,True,1449.0,,,0.0,,,,,,,,,,,,,9.0
,,,,191.0,333.0,0.5735735735735735,,,,1.0,True,1450.0,,,0.0,,,,,,,,,,,,,12.0
,,,,938.0,874.0,1.0732265446224256,,,,1.0,False,1451.0,,,0.0,,,,,,,,,,,,,31.0
,,,,496.0,84.0,5.904761904761905,,,,1.0,False,1452.0,,,0.0,,,,,,,,,,,,,0.0
,,,,6357.0,6364.0,0.9989000628535512,,,,1.0,False,1453.0,,,0.0,,,,,,,,,,,,,230.0
,,,,0.0,105.0,0.0,,,,1.0,True,1454.0,,,1.0,,,,,,,,,,,,,0.0
,,,,501.0,383.0,1.308093994778068,,,,0.0,False,1455.0,,,0.0,,,,,,,,,,,,,38.0
,,,,375.0,6644.0,0.0564419024683925,,,,0.0,True,1456.0,,,0.0,,,,,,,,,,,,,147.0
,,,,678.0,1124.0,0.603202846975089,,,,1.0,False,1457.0,,,0.0,,,,,,,,,,,,,0.0
,,,,186.0,224.0,0.8303571428571429,,,,1.0,False,1458.0,,,0.0,,,,,,,,,,,,,0.0
,,,,275.0,95.0,2.894736842105264,,,,0.0,True,1459.0,,,0.0,,,,,,,,,,,,,736.0
