user_id,post_md_like_mean,post_md_like_std,post_md_retweet_mean,post_md_retweet_std,post_md_reply_mean,post_md_reply_std,post_md_quote_mean,post_md_quote_std,post_text_length_mean,post_text_length_std,post_sentiment_score_mean,post_sentiment_score_std,post_sentiment_numeric_mean,post_sentiment_numeric_std,post_sentiment_numeric_prop_positive,post_sentiment_numeric_prop_negative
823558302290341888,445.42,445.18360661641617,268.72,213.2456836608891,,,,,110.64,30.282509803515296,0.9856801581382751,0.026568962752177225,-0.68,0.7332121111929344,0.16,0.84
825019113948983296,6.46,38.087903591560405,1011.12,5891.416809698664,,,,,121.6,33.8514401466171,0.9607734191417694,0.07772114686880631,-0.24,0.9707728879609279,0.38,0.62
826095397521195009,0.0,0.0,1117.8,2350.8835105125904,,,,,113.26,41.17320002137313,0.9463388955593109,0.11161825618127134,-0.6,0.8,0.2,0.8
826525039885381635,0.0,0.0,19892.0,34682.14334322491,,,,,112.44,33.604856791838884,0.9123448944091797,0.1368551078172774,-0.24,0.9707728879609278,0.38,0.62
826987922,0.3,1.2206555615733705,11412.24,24721.016382471007,,,,,92.2,39.346156101962485,0.9638591539859772,0.08224247120878966,-0.36,0.932952303175248,0.32,0.68
828008214901895168,0.24,0.5122499389946279,238.3,1616.6566023741718,,,,,83.9,30.685664405386436,0.9634325695037842,0.0780519410861335,-0.24,0.9707728879609278,0.38,0.62
828234667,0.52,1.9415457759218553,2198.42,5779.840928918374,,,,,96.6,43.1485805096761,0.9746121346950531,0.05405429578922085,-0.44,0.897997772825746,0.28,0.72
830045748,0.06,0.3104834939252004,522.74,1950.079165675076,,,,,110.98,43.07272454814067,0.9576635086536407,0.08204011133850099,-0.32,0.9474175425861608,0.34,0.66
830075648,0.08,0.2712931993250107,517.32,2175.64634479044,,,,,68.42,43.6018761064246,0.9828193640708923,0.02989315370509141,-0.32,0.947417542586161,0.34,0.66
830159407,0.1,0.49999999999999994,140.3,492.15246621346927,,,,,98.2,46.5514768831237,0.9830569005012513,0.03223300766716405,-0.44,0.897997772825746,0.28,0.72
830330240,0.02,0.13999999999999999,193.28,636.4983280417946,,,,,94.74,46.925818053604566,0.9736096560955048,0.05094064056862557,-0.32,0.947417542586161,0.34,0.66
830468072,0.14,0.5295280917949491,695.0,2836.8031866874376,,,,,82.82,49.06758196610059,0.9763836824893951,0.05274541300767335,-0.44,0.8979977728257459,0.28,0.72
830623063,0.02,0.13999999999999999,444.14,995.5510435934463,,,,,77.3,44.40191437314387,0.966786915063858,0.06661018807018965,-0.4,0.916515138991168,0.3,0.7
830850739,0.04,0.19595917942265428,215.72,695.8207251871706,,,,,109.6,39.34717270656177,0.9689177656173706,0.08001377210295411,-0.4,0.916515138991168,0.3,0.7
830883140,0.22,0.7291090453423275,80.22,285.73745221794076,,,,,74.94,43.420460614783906,0.9714257407188416,0.06978014815082806,-0.36,0.932952303175248,0.32,0.68
830915719,0.12,0.3815756805667782,1892.34,9756.31165678916,,,,,75.26,43.04593360585875,0.9495217049121857,0.09914334584987136,-0.28,0.96,0.36,0.64
830915984,0.08,0.3370459909270544,149.28,537.0098710452164,,,,,77.36,46.234082666362056,0.9622931206226348,0.06699147236688957,-0.24,0.9707728879609278,0.38,0.62
830976582,0.12,0.4749736834815167,1212.42,4076.0437048196627,,,,,99.44,45.938289040842605,0.9728119015693665,0.06470401948039153,-0.48,0.8772684879784525,0.26,0.74
831052818,0.08,0.33704599092705434,210.18,683.9919207125183,,,,,126.74,26.45812540600713,0.9634415149688721,0.07946908159242366,-0.24,0.9707728879609278,0.38,0.62
831131544,0.08,0.5599999999999999,615.24,2341.9488513628985,,,,,108.38,40.429142954062236,0.966886248588562,0.09010806648654755,-0.36,0.9329523031752481,0.32,0.68
831159553,0.08,0.3370459909270544,225.84,547.2412396740583,,,,,79.76,46.15259906007461,0.9676930475234985,0.06302693217811826,-0.24,0.9707728879609278,0.38,0.62
831244542,0.2,0.824621125123532,805.84,2590.962804518814,,,,,85.38,50.84285200497706,0.9692923665046692,0.07709951440215153,-0.44,0.8979977728257459,0.28,0.72
831805023290011648,0.06,0.23748684174075835,0.2,1.264911064067352,,,,,74.46,23.36083046469025,0.7812538194656372,0.1559496278865087,-0.16,0.9871170143402451,0.42,0.58
831850706,0.22,0.6415605972938176,900.6,5754.057205137953,,,,,80.32,49.222937742479374,0.9507106125354767,0.10643620957593215,-0.4,0.916515138991168,0.3,0.7
831946856,0.1,0.458257569495584,368.34,861.5544001396545,,,,,98.66,44.852919637410444,0.9677936410903931,0.07579543310600824,-0.24,0.9707728879609278,0.38,0.62
831994027,0.1,0.3,50.72,217.26951373812204,,,,,96.42,45.383296486703124,0.9569010758399963,0.09564233679232031,-0.2,0.9797958971132712,0.4,0.6
832068740,0.16,0.463033476111609,353.02,1564.0338933667645,,,,,73.86,42.064716806368736,0.9610896670818329,0.08406908035651053,-0.36,0.9329523031752481,0.32,0.68
832136874,0.08,0.43999999999999995,449.0,2172.9462303517776,,,,,75.86,46.46676661873516,0.9500948345661163,0.10560059071673936,-0.4,0.9165151389911679,0.3,0.7
832231381,0.08,0.33704599092705434,598.34,1979.4981546846666,,,,,120.04,34.519536497467634,0.9744520962238312,0.05428768992434219,-0.24,0.9707728879609278,0.38,0.62
832299746,0.12,0.3815756805667783,557.52,2001.6057977533935,,,,,92.7,44.86167629502937,0.9792963862419128,0.02914919140776008,-0.2,0.9797958971132712,0.4,0.6
832375608,0.1,0.36055512754639896,935.5,2995.2796947864485,,,,,109.9,41.14328620808017,0.9695736825466156,0.07185163255616278,-0.32,0.947417542586161,0.34,0.66
832468369,0.08,0.33704599092705434,2047.94,9832.723621479452,,,,,89.34,48.618765924280716,0.9538448822498321,0.09528363691721663,-0.36,0.932952303175248,0.32,0.68
832560590,0.1,0.574456264653803,829.74,3113.860149781939,,,,,76.5,45.634745534515694,0.9692502248287201,0.07522319030885007,-0.64,0.7683749084919419,0.18,0.82
832583952,0.02,0.13999999999999999,1052.48,3560.6946189753485,,,,,117.88,37.124460938847314,0.9742055189609528,0.06254971351317712,-0.36,0.932952303175248,0.32,0.68
832619480,0.1,0.3,822.72,3094.2715461962935,,,,,86.32,46.425182821395545,0.9674023950099945,0.06453372491529466,-0.44,0.8979977728257459,0.28,0.72
832665523,0.02,0.13999999999999999,413.48,1941.4713723359403,,,,,71.52,43.674358610058604,0.9496907341480255,0.09697309184980371,-0.48,0.8772684879784524,0.26,0.74
832685768,0.22,0.7011419257183242,233.72,785.7640113927337,,,,,78.44,44.66862881262419,0.9822306895256042,0.036921639090147305,-0.32,0.947417542586161,0.34,0.66
832697144,0.06,0.23748684174075835,191.18,651.427561283678,,,,,105.52,46.52579499589448,0.9492493331432342,0.10368318773411425,-0.28,0.96,0.36,0.64
832765820,0.12,0.4749736834815167,400.38,1362.8257979653893,,,,,108.98,43.76459299479432,0.9637780404090881,0.07021475568477831,-0.44,0.8979977728257459,0.28,0.72
832769076,0.02,0.13999999999999999,1237.44,3783.3143943373248,,,,,99.86,46.91013110192723,0.9713705408573151,0.07324451679713136,-0.44,0.8979977728257459,0.28,0.72
832886460,0.06,0.31048349392520047,651.54,2264.977193792467,,,,,123.7,31.359368616093022,0.9743440961837768,0.05778369796949994,-0.36,0.932952303175248,0.32,0.68
832961258,0.08,0.44,751.4,2575.15594867573,,,,,108.92,40.074849968527644,0.9751072406768799,0.05142673625703013,-0.24,0.9707728879609278,0.38,0.62
833183893,0.12,0.515363949069005,607.68,2446.8305330774338,,,,,83.5,46.61984555958975,0.9591160869598389,0.08364893762293826,-0.36,0.9329523031752481,0.32,0.68
833203836,0.16,0.5043808085167397,1387.48,7443.890040133586,,,,,75.16,45.52641431081521,0.9657317698001862,0.07604981781270158,-0.24,0.9707728879609278,0.38,0.62
833348754,0.06,0.31048349392520047,381.86,2125.882282818124,,,,,69.36,42.3838459793351,0.9677870893478393,0.08367297364565135,-0.52,0.854166260162505,0.24,0.76
833442936,0.1,0.412310562561766,287.88,1126.877520230127,,,,,72.72,44.24253157313672,0.9520854341983795,0.10345072483163696,-0.32,0.947417542586161,0.34,0.66
833956759,0.02,0.13999999999999999,965.3,3113.4859514698314,,,,,84.48,44.3157940242528,0.9574077820777893,0.08223567215415861,-0.48,0.8772684879784524,0.26,0.74
834061598,0.1,0.3,1049.0,4228.108910612403,,,,,83.78,42.75946211074222,0.9357774150371552,0.10652490907307538,-0.44,0.897997772825746,0.28,0.72
834100886,0.08,0.3370459909270544,127.22,366.9450798144049,,,,,86.4,42.89055840158763,0.9639442980289459,0.07131323123072865,-0.32,0.947417542586161,0.34,0.66
834197593,0.08,0.33704599092705434,280.36,737.5449209370233,,,,,111.84,39.77454462341461,0.9484678280353546,0.11464942932648287,-0.12,0.9927738916792685,0.44,0.56
834202388,0.04,0.19595917942265426,7346.84,50199.175864693236,,,,,112.42,43.60692146895949,0.9750785720348358,0.057891597001514174,0.0,1.0,0.5,0.5
834229890,0.14,0.3469870314579494,439.16,1372.0253985987288,,,,,95.62,45.841854238239534,0.9799965500831604,0.04228198719726862,-0.24,0.9707728879609278,0.38,0.62
834245309962272768,2.7,5.496362433464518,2957.94,14671.60755937808,,,,,78.4,44.33869641746361,0.9590167343616486,0.0879666611617517,-0.36,0.9329523031752481,0.32,0.68
834256729,0.04,0.19595917942265428,146.78,467.30710630162685,,,,,70.96,46.473631233205786,0.9735685646533966,0.06872142073071796,-0.24,0.9707728879609278,0.38,0.62
834266527,0.08,0.2712931993250107,97.44,349.4563297466509,,,,,90.78,46.31556541811834,0.9794405150413513,0.042350443639109024,-0.4,0.916515138991168,0.3,0.7
834284107,0.24,0.6183849933496123,621.06,2785.4237552659743,,,,,75.04,46.95655864732849,0.9723422122001648,0.0764593875437042,-0.12,0.9927738916792685,0.44,0.56
834333734,0.02,0.13999999999999999,53.82,223.09851545897834,,,,,105.26,42.90259199628853,0.9741069793701171,0.04921409217986651,-0.56,0.8284926070883192,0.22,0.78
834338774,0.08,0.2712931993250107,174.58,508.2186966257736,,,,,73.58,45.63774315191319,0.9422919988632202,0.11784539514628212,-0.36,0.9329523031752481,0.32,0.68
834375379,0.18,0.589576118919347,226.02,602.6875638338657,,,,,100.36,44.04623025867253,0.9532803666591644,0.0942868653570586,-0.08,0.9967948635501691,0.46,0.54
834403760,0.08,0.33704599092705434,442.64,1320.074070043041,,,,,91.94,46.52242899935471,0.9535196232795715,0.0979052528201753,-0.24,0.9707728879609278,0.38,0.62
834406219,0.06,0.23748684174075835,359.4,2294.2840451870825,,,,,116.84,40.20565134405859,0.962000550031662,0.07437609496941297,-0.32,0.947417542586161,0.34,0.66
834417408,0.06,0.23748684174075835,417.96,1905.4852711054998,,,,,113.74,36.10917334971821,0.9659205484390259,0.07498813315968336,0.0,1.0,0.5,0.5
834456264,0.02,0.13999999999999999,216.04,605.4866459303623,,,,,92.3,46.1216868728801,0.9346083962917328,0.12463481220268331,-0.32,0.947417542586161,0.34,0.66
834484225,0.02,0.13999999999999999,272.96,755.770149185584,,,,,105.28,44.05407586137746,0.9613958835601807,0.0932791182010034,-0.28,0.96,0.36,0.64
834486618,0.04,0.19595917942265428,255.6,707.922368625261,,,,,110.36,40.12468566855072,0.9473454928398133,0.10596270788501636,-0.12,0.9927738916792685,0.44,0.56
834490376,0.04,0.19595917942265426,539.2,2431.823875201492,,,,,110.2,43.17313979779557,0.9692005586624145,0.08375279058761495,-0.08,0.9967948635501691,0.46,0.54
834525481,0.08,0.39191835884530857,445.46,1694.572408721445,,,,,86.8,45.635074230245316,0.958139967918396,0.09065838738772435,-0.28,0.96,0.36,0.64
834585618,0.02,0.13999999999999999,1469.72,8901.39233837044,,,,,69.44,45.542138728873944,0.9607830131053925,0.08440628715082323,-0.52,0.854166260162505,0.24,0.76
834598676,0.14,0.5295280917949491,217.1,652.1851960908037,,,,,104.72,43.28558189512994,0.96003333568573,0.0883737752077397,-0.24,0.9707728879609278,0.38,0.62
834609878,0.08,0.3370459909270544,2669.42,17833.05888409501,,,,,82.26,45.8021003885193,0.9503884947299958,0.10721253422559766,-0.28,0.96,0.36,0.64
834623258,0.1,0.3,54.02,300.33244846336544,,,,,88.18,45.56037313280039,0.9494434762001037,0.10027172662820034,-0.36,0.9329523031752479,0.32,0.68
834629089,0.24,0.6499230723708768,916.06,3409.3916724835235,,,,,86.02,45.30407928652783,0.9410979914665222,0.10124845284884587,-0.28,0.96,0.36,0.64
834652986,0.04,0.19595917942265426,857.58,2945.501085316385,,,,,90.46,43.71142184829956,0.9456057858467102,0.10458918620618343,-0.36,0.932952303175248,0.32,0.68
834653437,0.1,0.3,474.78,2344.9902881675225,,,,,119.04,40.69985749360801,0.9606364870071411,0.08455032555536544,-0.2,0.9797958971132712,0.4,0.6
834683960,0.1,0.3605551275463989,696.52,2605.730187413885,,,,,88.18,44.58102286848071,0.9581710112094879,0.09052223649497515,-0.36,0.9329523031752481,0.32,0.68
834694838,0.1,0.3,560.64,2421.818025864041,,,,,92.08,42.96968233533965,0.9802576041221619,0.05780016246767495,-0.6,0.8,0.2,0.8
834700392,0.02,0.13999999999999999,756.98,2456.417069554761,,,,,115.94,35.949080655838756,0.9398600077629089,0.11693442746329595,-0.4,0.9165151389911679,0.3,0.7
834724429,0.12,0.43081318457076034,356.74,1250.9354389415946,,,,,69.58,43.04234659030569,0.9706151533126831,0.05629845374474005,-0.36,0.932952303175248,0.32,0.68
834728022,0.2,0.6324555320336759,583.42,2380.4842288072396,,,,,88.58,48.96369675586189,0.9717124605178833,0.07052892210381571,-0.48,0.8772684879784524,0.26,0.74
834729488,0.04,0.19595917942265426,696.44,3091.9208409013313,,,,,88.14,45.583334673979266,0.9517870771884919,0.1017213364514341,-0.4,0.916515138991168,0.3,0.7
834731132,0.04,0.19595917942265428,4853.6,25272.62093729101,,,,,81.78,45.06585847401556,0.9706426322460174,0.053665629507007165,-0.4,0.9165151389911679,0.3,0.7
834754820,0.08,0.2712931993250107,693.98,2919.8773363961714,,,,,115.46,38.90409232972798,0.9703652715682983,0.07911978555165317,-0.36,0.9329523031752481,0.32,0.68
834771355,0.04,0.27999999999999997,188.28,572.7462628424563,,,,,85.94,46.33633995041041,0.954889965057373,0.09212454765265994,-0.32,0.947417542586161,0.34,0.66
834772548,0.1,0.3605551275463989,154.8,461.6005199303831,,,,,76.48,44.93294559674449,0.9637245202064514,0.07273727827969233,-0.4,0.9165151389911679,0.3,0.7
834773222,0.12,0.4749736834815167,506.5,2794.0676387661056,,,,,73.96,46.527394081336645,0.9519166040420532,0.08613566061199666,-0.36,0.932952303175248,0.32,0.68
834795984,0.1,0.4999999999999999,227.04,756.5618007803461,,,,,89.12,47.8270383778883,0.9208206367492676,0.1426508318811188,-0.36,0.932952303175248,0.32,0.68
834799789,0.12,0.38157568056677826,216.18,644.1250713952998,,,,,87.5,48.66425793125793,0.9819466423988342,0.0365050905419383,-0.28,0.96,0.36,0.64
834800616,0.06,0.31048349392520047,393.14,1331.8302445882507,,,,,99.16,45.80627031313508,0.9836851227283477,0.0284962196297953,-0.36,0.9329523031752481,0.32,0.68
834803820,0.1,0.41231056256176596,164.08,450.8097532219107,,,,,86.98,43.56626676684611,0.9396254217624664,0.10520214214336611,-0.32,0.947417542586161,0.34,0.66
834805413870596096,1.62,2.6297528400973347,1128.48,5537.963297964333,,,,,102.14,41.34537942745235,0.9375627183914185,0.13256566248938545,-0.24,0.9707728879609278,0.38,0.62
834812808,0.06,0.31048349392520047,638.1,2204.7277496325937,,,,,120.34,33.17746825784029,0.9638982772827148,0.09310034949170128,-0.28,0.96,0.36,0.64
834838225,0.1,0.45825756949558394,132.76,466.25510442246093,,,,,121.02,32.067734562952836,0.9616984152793884,0.10202752206386334,-0.28,0.96,0.36,0.64
834870283,0.1,0.3,667.86,2434.6285795578756,,,,,94.18,47.80991110638045,0.9519091367721557,0.10086011759852025,-0.28,0.96,0.36,0.64
834880284,0.06,0.31048349392520047,490.58,2177.9628838894387,,,,,85.06,42.43131390848038,0.9598335337638855,0.08187540289654255,-0.32,0.9474175425861608,0.34,0.66
834885290,0.02,0.13999999999999999,1368.14,8801.89617300727,,,,,115.54,38.62652456538123,0.9628956127166748,0.08478073968336286,-0.24,0.9707728879609278,0.38,0.62
834886722,0.08,0.2712931993250107,337.22,1871.876452012792,,,,,111.32,43.43060671922509,0.9321600592136383,0.12604721187635134,-0.2,0.9797958971132712,0.4,0.6
834893096,0.08,0.39191835884530857,1376.96,8927.624263957348,,,,,75.5,45.93615134074687,0.9865712583065033,0.017530377742574026,-0.16,0.9871170143402451,0.42,0.58
834898268,0.12,0.3249615361854384,290.32,723.1012222365553,,,,,93.22,47.49412174153766,0.9608666026592254,0.08483668334868748,-0.16,0.9871170143402451,0.42,0.58
834901404,0.02,0.13999999999999999,262.44,628.046977860733,,,,,83.04,41.726231557618526,0.9464759588241577,0.09768796203537626,-0.36,0.9329523031752481,0.32,0.68
834912817,0.04,0.19595917942265426,1120.16,3641.0678618229576,,,,,120.9,30.710421683851884,0.9600234365463257,0.08597153523396785,-0.28,0.96,0.36,0.64
834914539,0.08,0.2712931993250107,101.02,325.8046954848871,,,,,85.24,45.00469308861021,0.9714023506641388,0.07917001432691899,-0.6,0.8,0.2,0.8
834918571,0.3,1.7000000000000002,446.72,1342.0613851832559,,,,,102.56,43.56244253941691,0.9676217091083527,0.07688689909760109,-0.36,0.932952303175248,0.32,0.68
834936312,0.04,0.19595917942265428,557.7,2335.7895474549928,,,,,83.78,46.159415074283594,0.965772716999054,0.07499979631423562,-0.52,0.854166260162505,0.24,0.76
834956419,0.1,0.3605551275463989,270.42,754.6870103559488,,,,,75.1,46.40571085545398,0.9754438543319702,0.05496962148314268,-0.16,0.9871170143402451,0.42,0.58
834958273,0.02,0.13999999999999999,486.12,2180.018565425533,,,,,120.8,31.58923867395351,0.9416879880428314,0.12226730822794216,-0.4,0.916515138991168,0.3,0.7
834978158,0.06,0.23748684174075835,524.78,2327.3335239281887,,,,,77.4,48.89008079355157,0.9666863751411437,0.0692657014937648,-0.24,0.9707728879609278,0.38,0.62
834991034,0.02,0.13999999999999999,279.68,671.86607117788,,,,,82.54,47.30970724914708,0.9673751211166381,0.0792325414442054,-0.6,0.8,0.2,0.8
836345463490109440,0.6842105263157895,0.7981974151633211,15.31578947368421,37.864095799220145,,,,,119.57894736842105,34.60957547675846,0.9717537447025901,0.04028640978060435,-0.7894736842105263,0.6137844099837159,0.10526315789473684,0.8947368421052632
838505876390563842,2.14,2.6458269028793246,89.24,171.49735391544675,,,,,128.04,23.769694991732646,0.9411037766933441,0.10967673236741285,-0.56,0.8284926070883192,0.22,0.78
838908851973984256,0.34,1.1934822998268553,0.08,0.33704599092705434,,,,,82.46,19.967183076237873,0.961386170387268,0.09376932189252399,-0.72,0.6939740629158988,0.14,0.86
839198217904476160,5.96,25.54913697172568,5058.4,20241.626595706188,,,,,96.34,39.53510338926661,0.941804746389389,0.09907651325115187,-0.44,0.8979977728257459,0.28,0.72
83994707,0.32,0.76,735.28,2120.645826534926,,,,,121.2,29.383668933610046,0.9460555911064148,0.08456272655609477,-0.84,0.5425863986500215,0.08,0.92
840030213186682880,3.56,5.793651698195189,24.48,74.44360012788204,,,,,113.38,36.93231105685102,0.9737434411048889,0.041873027927962214,-0.6,0.8,0.2,0.8
840202676407271424,0.1,0.3,5.74,15.078209442768728,,,,,101.28,25.05756572374899,0.953990888595581,0.09509070095026102,-0.72,0.6939740629158989,0.14,0.86
840723068,1.84,3.807151165898197,526.7,1525.1553527427952,,,,,114.98,31.694472704242926,0.9661802804470062,0.07292467809108538,0.24,0.9707728879609278,0.62,0.38
841325028293640192,0.28,0.6939740629158989,17.94,68.71954889258222,,,,,128.18,23.578541091424633,0.9789320778846741,0.04783227740844049,-0.8,0.6,0.1,0.9
841798602,0.04,0.27999999999999997,256.36,1168.4992042787194,,,,,87.62,47.91028699559208,0.9516168308258056,0.1114014827259742,-0.4,0.916515138991168,0.3,0.7
841890524,0.14,0.4004996878900157,503.34,2340.6645775078496,,,,,69.68,47.19171113659686,0.9758601462841034,0.04401455894562107,-0.36,0.932952303175248,0.32,0.68
84195118,345.04,1024.0353501710767,1977.64,2263.842236199334,,,,,129.3,23.448027635602955,0.9424770092964172,0.08694860173515848,-1.0,0.0,0.0,1.0
84219696,62.32,124.01765035671333,2.12,2.7541967976163213,,,,,86.32,41.33446019969294,0.95651496052742,0.07726078883731057,-0.76,0.6499230723708768,0.12,0.88
