user_id,username,username_uppercase,username_lowercase,username_numeric,username_special,username_length,username_se,screenname,screenname_uppercase,screenname_lowercase,screenname_numeric,screenname_special,screenname_length,screenname_se,screenname_emoji,screenname_hashtag,screenname_word,description,description_length,user_md_follower,user_md_following,user_md_follow_ratio,user_md_total_post,user_md_total_like,user_md_verified,user_md_protected,label
,,,,,,,,,,,,,,,,,,,,133.0,155.0,0.8580645161290322,,,,True,False
,,,,,,,,,,,,,,,,,,,,1162.0,843.0,1.3784104389086596,,,,True,False
,,,,,,,,,,,,,,,,,,,,250.0,232.0,1.0775862068965518,,,,True,False
,,,,,,,,,,,,,,,,,,,,9.0,47.0,0.19148936170212766,,,,True,True
,,,,,,,,,,,,,,,,,,,,156.0,63.0,2.4761904761904763,,,,False,True
,,,,,,,,,,,,,,,,,,,,168.0,458.0,0.36681222707423583,,,,True,False
,,,,,,,,,,,,,,,,,,,,208.0,559.0,0.37209302325581395,,,,True,False
,,,,,,,,,,,,,,,,,,,,326.0,1313.0,0.24828636709824828,,,,True,False
,,,,,,,,,,,,,,,,,,,,66.0,1678.0,0.03933253873659118,,,,False,True
,,,,,,,,,,,,,,,,,,,,140.0,330.0,0.42424242424242425,,,,False,True
,,,,,,,,,,,,,,,,,,,,80.0,58.0,1.3793103448275863,,,,False,True
,,,,,,,,,,,,,,,,,,,,499.0,645.0,0.7736434108527132,,,,False,False
,,,,,,,,,,,,,,,,,,,,22.0,66.0,0.3333333333333333,,,,False,True
,,,,,,,,,,,,,,,,,,,,802.0,772.0,1.038860103626943,,,,True,False
,,,,,,,,,,,,,,,,,,,,278.0,255.0,1.0901960784313725,,,,True,False
,,,,,,,,,,,,,,,,,,,,20.0,167.0,0.11976047904191617,,,,True,True
,,,,,,,,,,,,,,,,,,,,12.0,1.0,12.0,,,,False,True
,,,,,,,,,,,,,,,,,,,,62.0,96.0,0.6458333333333334,,,,True,True
,,,,,,,,,,,,,,,,,,,,134.0,1545.0,0.08673139158576051,,,,False,True
,,,,,,,,,,,,,,,,,,,,246.0,245.0,1.0040816326530613,,,,True,False
,,,,,,,,,,,,,,,,,,,,221.0,83.0,2.6626506024096384,,,,True,True
,,,,,,,,,,,,,,,,,,,,143.0,1351.0,0.10584752035529238,,,,False,True
,,,,,,,,,,,,,,,,,,,,30208.0,2128.0,14.19548872180451,,,,False,False
,,,,,,,,,,,,,,,,,,,,349.0,497.0,0.7022132796780685,,,,True,False
,,,,,,,,,,,,,,,,,,,,80.0,802.0,0.09975062344139651,,,,True,True
,,,,,,,,,,,,,,,,,,,,415.0,444.0,0.9346846846846847,,,,True,False
,,,,,,,,,,,,,,,,,,,,0.0,31.0,0.0,,,,False,True
,,,,,,,,,,,,,,,,,,,,0.0,8.0,0.0,,,,True,True
,,,,,,,,,,,,,,,,,,,,1.0,658.0,0.001519756838905775,,,,True,True
,,,,,,,,,,,,,,,,,,,,298.0,231.0,1.29004329004329,,,,True,False
,,,,,,,,,,,,,,,,,,,,13.0,24.0,0.5416666666666666,,,,True,True
,,,,,,,,,,,,,,,,,,,,897.0,995.0,0.9015075376884422,,,,True,False
,,,,,,,,,,,,,,,,,,,,2827.0,2042.0,1.3844270323212537,,,,False,False
,,,,,,,,,,,,,,,,,,,,9.0,93.0,0.0967741935483871,,,,False,True
,,,,,,,,,,,,,,,,,,,,92.0,154.0,0.5974025974025974,,,,True,True
,,,,,,,,,,,,,,,,,,,,15830.0,4302.0,3.6796838679683868,,,,False,False
,,,,,,,,,,,,,,,,,,,,1738.0,2070.0,0.8396135265700483,,,,True,False
,,,,,,,,,,,,,,,,,,,,347.0,1752.0,0.1980593607305936,,,,False,False
,,,,,,,,,,,,,,,,,,,,660.0,599.0,1.1018363939899833,,,,True,False
,,,,,,,,,,,,,,,,,,,,7180.0,1939.0,3.70293965961836,,,,False,False
,,,,,,,,,,,,,,,,,,,,30.0,225.0,0.13333333333333333,,,,True,True
,,,,,,,,,,,,,,,,,,,,71.0,287.0,0.24738675958188153,,,,False,True
,,,,,,,,,,,,,,,,,,,,552.0,1208.0,0.45695364238410596,,,,True,False
,,,,,,,,,,,,,,,,,,,,324.0,251.0,1.2908366533864541,,,,False,False
,,,,,,,,,,,,,,,,,,,,22.0,10.0,2.2,,,,True,True
,,,,,,,,,,,,,,,,,,,,54.0,74.0,0.7297297297297297,,,,True,True
,,,,,,,,,,,,,,,,,,,,525.0,515.0,1.0194174757281553,,,,True,False
,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,False,True
,,,,,,,,,,,,,,,,,,,,0.0,564.0,0.0,,,,True,True
,,,,,,,,,,,,,,,,,,,,678.0,1389.0,0.48812095032397407,,,,True,False
,,,,,,,,,,,,,,,,,,,,373.0,434.0,0.8594470046082949,,,,True,False
,,,,,,,,,,,,,,,,,,,,288.0,372.0,0.7741935483870968,,,,True,False
,,,,,,,,,,,,,,,,,,,,363.0,319.0,1.1379310344827587,,,,True,False
,,,,,,,,,,,,,,,,,,,,0.0,329.0,0.0,,,,True,True
,,,,,,,,,,,,,,,,,,,,365.0,453.0,0.8057395143487859,,,,False,False
,,,,,,,,,,,,,,,,,,,,24.0,881.0,0.02724177071509648,,,,False,True
,,,,,,,,,,,,,,,,,,,,491.0,941.0,0.5217853347502657,,,,True,False
,,,,,,,,,,,,,,,,,,,,589.0,1266.0,0.46524486571879936,,,,True,False
,,,,,,,,,,,,,,,,,,,,69.0,126.0,0.5476190476190477,,,,True,True
,,,,,,,,,,,,,,,,,,,,303.0,674.0,0.4495548961424332,,,,True,False
,,,,,,,,,,,,,,,,,,,,4.0,6.0,0.6666666666666666,,,,False,True
,,,,,,,,,,,,,,,,,,,,737.0,1215.0,0.6065843621399177,,,,True,False
,,,,,,,,,,,,,,,,,,,,0.0,3.0,0.0,,,,True,True
,,,,,,,,,,,,,,,,,,,,84.0,300.0,0.28,,,,True,False
,,,,,,,,,,,,,,,,,,,,2511.0,5276.0,0.47592873388931006,,,,False,False
,,,,,,,,,,,,,,,,,,,,1.0,122.0,0.00819672131147541,,,,True,True
,,,,,,,,,,,,,,,,,,,,633.0,1118.0,0.5661896243291592,,,,True,False
,,,,,,,,,,,,,,,,,,,,439.0,484.0,0.9070247933884298,,,,False,False
,,,,,,,,,,,,,,,,,,,,457.0,604.0,0.7566225165562914,,,,True,False
,,,,,,,,,,,,,,,,,,,,4.0,73.0,0.0547945205479452,,,,True,True
,,,,,,,,,,,,,,,,,,,,1460.0,1242.0,1.1755233494363928,,,,True,False
,,,,,,,,,,,,,,,,,,,,16.0,2172.0,0.007366482504604052,,,,False,True
,,,,,,,,,,,,,,,,,,,,329.0,336.0,0.9791666666666666,,,,False,False
,,,,,,,,,,,,,,,,,,,,11.0,159.0,0.06918238993710692,,,,True,True
,,,,,,,,,,,,,,,,,,,,706.0,781.0,0.9039692701664532,,,,True,False
,,,,,,,,,,,,,,,,,,,,847.0,801.0,1.0574282147315854,,,,True,False
,,,,,,,,,,,,,,,,,,,,850.0,1069.0,0.7951356407857811,,,,True,False
,,,,,,,,,,,,,,,,,,,,961.0,5890.0,0.1631578947368421,,,,True,False
,,,,,,,,,,,,,,,,,,,,385.0,488.0,0.7889344262295082,,,,True,False
,,,,,,,,,,,,,,,,,,,,33.0,405.0,0.08148148148148149,,,,False,True
,,,,,,,,,,,,,,,,,,,,6.0,63.0,0.09523809523809523,,,,False,True
,,,,,,,,,,,,,,,,,,,,468.0,472.0,0.9915254237288136,,,,True,False
,,,,,,,,,,,,,,,,,,,,86.0,435.0,0.19770114942528735,,,,False,True
,,,,,,,,,,,,,,,,,,,,646.0,930.0,0.6946236559139785,,,,True,False
,,,,,,,,,,,,,,,,,,,,667.0,305.0,2.1868852459016392,,,,True,False
,,,,,,,,,,,,,,,,,,,,77.0,83.0,0.927710843373494,,,,False,True
,,,,,,,,,,,,,,,,,,,,81.0,582.0,0.13917525773195877,,,,True,True
,,,,,,,,,,,,,,,,,,,,11234.0,3389.0,3.3148421363233993,,,,False,False
,,,,,,,,,,,,,,,,,,,,13.0,67.0,0.19402985074626866,,,,False,True
,,,,,,,,,,,,,,,,,,,,4.0,54.0,0.07407407407407407,,,,False,True
,,,,,,,,,,,,,,,,,,,,340.0,347.0,0.9798270893371758,,,,True,False
,,,,,,,,,,,,,,,,,,,,3031.0,5294.0,0.5725349452210049,,,,False,False
,,,,,,,,,,,,,,,,,,,,775.0,953.0,0.8132214060860441,,,,True,False
,,,,,,,,,,,,,,,,,,,,9131.0,4860.0,1.87880658436214,,,,False,False
,,,,,,,,,,,,,,,,,,,,1645.0,11.0,149.54545454545453,,,,True,True
,,,,,,,,,,,,,,,,,,,,5.0,34.0,0.14705882352941177,,,,False,True
,,,,,,,,,,,,,,,,,,,,54.0,4.0,13.5,,,,False,True
,,,,,,,,,,,,,,,,,,,,138.0,133.0,1.037593984962406,,,,True,False
,,,,,,,,,,,,,,,,,,,,53.0,177.0,0.2994350282485876,,,,False,True
,,,,,,,,,,,,,,,,,,,,24.0,73.0,0.3287671232876712,,,,False,True
,,,,,,,,,,,,,,,,,,,,6032.0,681.0,8.8575624082232,,,,False,False
,,,,,,,,,,,,,,,,,,,,46.0,5201.0,0.008844452989809652,,,,False,True
,,,,,,,,,,,,,,,,,,,,2.0,405.0,0.0049382716049382715,,,,True,True
,,,,,,,,,,,,,,,,,,,,38.0,121.0,0.3140495867768595,,,,False,True
,,,,,,,,,,,,,,,,,,,,1442.0,940.0,1.5340425531914894,,,,False,False
,,,,,,,,,,,,,,,,,,,,321.0,355.0,0.9042253521126761,,,,True,False
,,,,,,,,,,,,,,,,,,,,1049.0,861.0,1.2183507549361208,,,,False,False
,,,,,,,,,,,,,,,,,,,,779.0,503.0,1.5487077534791251,,,,True,False
,,,,,,,,,,,,,,,,,,,,1602.0,812.0,1.9729064039408868,,,,False,False
,,,,,,,,,,,,,,,,,,,,142.0,5043.0,0.028157842554035296,,,,True,True
,,,,,,,,,,,,,,,,,,,,27.0,510.0,0.052941176470588235,,,,True,True
,,,,,,,,,,,,,,,,,,,,1413.0,1718.0,0.8224679860302677,,,,False,False
,,,,,,,,,,,,,,,,,,,,186.0,308.0,0.6038961038961039,,,,True,False
,,,,,,,,,,,,,,,,,,,,28.0,36.0,0.7777777777777778,,,,True,True
,,,,,,,,,,,,,,,,,,,,0.0,7.0,0.0,,,,True,True
,,,,,,,,,,,,,,,,,,,,584.0,912.0,0.6403508771929824,,,,True,False
,,,,,,,,,,,,,,,,,,,,0.0,80.0,0.0,,,,True,True
,,,,,,,,,,,,,,,,,,,,332.0,201.0,1.6517412935323383,,,,True,False
,,,,,,,,,,,,,,,,,,,,937.0,858.0,1.092074592074592,,,,True,False
,,,,,,,,,,,,,,,,,,,,27.0,140.0,0.19285714285714287,,,,False,True
,,,,,,,,,,,,,,,,,,,,21.0,134.0,0.15671641791044777,,,,True,True
,,,,,,,,,,,,,,,,,,,,159.0,249.0,0.6385542168674698,,,,True,False
,,,,,,,,,,,,,,,,,,,,287.0,422.0,0.6800947867298578,,,,True,False
,,,,,,,,,,,,,,,,,,,,17.0,13.0,1.3076923076923077,,,,True,True
,,,,,,,,,,,,,,,,,,,,477.0,669.0,0.7130044843049327,,,,True,False
,,,,,,,,,,,,,,,,,,,,316.0,373.0,0.8471849865951743,,,,True,False
,,,,,,,,,,,,,,,,,,,,0.0,31.0,0.0,,,,True,True
,,,,,,,,,,,,,,,,,,,,141.0,257.0,0.5486381322957199,,,,True,True
,,,,,,,,,,,,,,,,,,,,108.0,150.0,0.72,,,,False,False
,,,,,,,,,,,,,,,,,,,,122.0,183.0,0.6666666666666666,,,,False,False
,,,,,,,,,,,,,,,,,,,,150218.0,2033.0,73.8898180029513,,,,False,False
,,,,,,,,,,,,,,,,,,,,776.0,960.0,0.8083333333333333,,,,True,False
,,,,,,,,,,,,,,,,,,,,24.0,832.0,0.028846153846153848,,,,True,True
,,,,,,,,,,,,,,,,,,,,9.0,368.0,0.024456521739130436,,,,True,True
,,,,,,,,,,,,,,,,,,,,1327.0,1552.0,0.8550257731958762,,,,False,False
,,,,,,,,,,,,,,,,,,,,4.0,27.0,0.14814814814814814,,,,True,True
,,,,,,,,,,,,,,,,,,,,12.0,60.0,0.2,,,,True,True
,,,,,,,,,,,,,,,,,,,,335.0,1261.0,0.2656621728786677,,,,True,False
,,,,,,,,,,,,,,,,,,,,714.0,566.0,1.2614840989399294,,,,True,False
,,,,,,,,,,,,,,,,,,,,2215.0,4756.0,0.4657275021026072,,,,True,False
,,,,,,,,,,,,,,,,,,,,376.0,382.0,0.9842931937172775,,,,True,False
,,,,,,,,,,,,,,,,,,,,974.0,1232.0,0.7905844155844156,,,,True,False
,,,,,,,,,,,,,,,,,,,,3.0,9.0,0.3333333333333333,,,,True,True
,,,,,,,,,,,,,,,,,,,,1192.0,851.0,1.400705052878966,,,,True,False
,,,,,,,,,,,,,,,,,,,,9.0,99.0,0.09090909090909091,,,,False,True
,,,,,,,,,,,,,,,,,,,,0.0,18.0,0.0,,,,True,True
,,,,,,,,,,,,,,,,,,,,0.0,197.0,0.0,,,,True,True
,,,,,,,,,,,,,,,,,,,,2349.0,1626.0,1.444649446494465,,,,False,False
,,,,,,,,,,,,,,,,,,,,641.0,502.0,1.2768924302788844,,,,False,False
,,,,,,,,,,,,,,,,,,,,123.0,132.0,0.9318181818181818,,,,True,True
,,,,,,,,,,,,,,,,,,,,340.0,303.0,1.1221122112211221,,,,True,False
,,,,,,,,,,,,,,,,,,,,428.0,70.0,6.114285714285714,,,,False,True
,,,,,,,,,,,,,,,,,,,,40.0,87.0,0.45977011494252873,,,,False,True
,,,,,,,,,,,,,,,,,,,,194.0,1031.0,0.18816682832201745,,,,False,True
,,,,,,,,,,,,,,,,,,,,0.0,27.0,0.0,,,,True,True
,,,,,,,,,,,,,,,,,,,,1256.0,400.0,3.14,,,,False,True
,,,,,,,,,,,,,,,,,,,,33.0,80.0,0.4125,,,,True,True
,,,,,,,,,,,,,,,,,,,,16.0,13.0,1.2307692307692308,,,,True,True
,,,,,,,,,,,,,,,,,,,,25763.0,7532.0,3.420472650026553,,,,False,False
,,,,,,,,,,,,,,,,,,,,41.0,60.0,0.6833333333333333,,,,True,True
,,,,,,,,,,,,,,,,,,,,57.0,416.0,0.13701923076923078,,,,False,True
,,,,,,,,,,,,,,,,,,,,42.0,190.0,0.22105263157894736,,,,True,True
,,,,,,,,,,,,,,,,,,,,538.0,223.0,2.412556053811659,,,,False,False
,,,,,,,,,,,,,,,,,,,,84.0,580.0,0.14482758620689656,,,,False,False
,,,,,,,,,,,,,,,,,,,,19.0,48.0,0.3958333333333333,,,,False,True
,,,,,,,,,,,,,,,,,,,,211.0,954.0,0.22117400419287211,,,,False,True
,,,,,,,,,,,,,,,,,,,,166.0,172.0,0.9651162790697675,,,,True,False
,,,,,,,,,,,,,,,,,,,,15.0,62.0,0.24193548387096775,,,,True,True
,,,,,,,,,,,,,,,,,,,,252.0,255.0,0.9882352941176471,,,,True,False
,,,,,,,,,,,,,,,,,,,,406.0,794.0,0.5113350125944585,,,,True,False
,,,,,,,,,,,,,,,,,,,,74.0,1725.0,0.042898550724637684,,,,False,True
,,,,,,,,,,,,,,,,,,,,13.0,66.0,0.19696969696969696,,,,False,True
,,,,,,,,,,,,,,,,,,,,470.0,697.0,0.6743185078909613,,,,True,False
,,,,,,,,,,,,,,,,,,,,695.0,839.0,0.8283671036948749,,,,True,False
,,,,,,,,,,,,,,,,,,,,634.0,502.0,1.2629482071713147,,,,False,False
,,,,,,,,,,,,,,,,,,,,2.0,98.0,0.02040816326530612,,,,False,True
,,,,,,,,,,,,,,,,,,,,146.0,579.0,0.25215889464594127,,,,True,True
,,,,,,,,,,,,,,,,,,,,4.0,231.0,0.017316017316017316,,,,True,True
,,,,,,,,,,,,,,,,,,,,49.0,24.0,2.0416666666666665,,,,True,True
,,,,,,,,,,,,,,,,,,,,59.0,116.0,0.5086206896551724,,,,True,True
,,,,,,,,,,,,,,,,,,,,158.0,413.0,0.38256658595641646,,,,False,False
,,,,,,,,,,,,,,,,,,,,785.0,850.0,0.9235294117647059,,,,True,False
,,,,,,,,,,,,,,,,,,,,156.0,534.0,0.29213483146067415,,,,True,False
,,,,,,,,,,,,,,,,,,,,505.0,309.0,1.6343042071197411,,,,False,False
,,,,,,,,,,,,,,,,,,,,0.0,12.0,0.0,,,,True,True
,,,,,,,,,,,,,,,,,,,,858.0,6474.0,0.13253012048192772,,,,False,False
,,,,,,,,,,,,,,,,,,,,32.0,135.0,0.23703703703703705,,,,True,True
,,,,,,,,,,,,,,,,,,,,1283.0,642.0,1.9984423676012462,,,,False,True
,,,,,,,,,,,,,,,,,,,,42.0,103.0,0.4077669902912621,,,,True,True
,,,,,,,,,,,,,,,,,,,,59.0,163.0,0.3619631901840491,,,,True,True
,,,,,,,,,,,,,,,,,,,,1007.0,389.0,2.588688946015424,,,,True,False
,,,,,,,,,,,,,,,,,,,,0.0,61.0,0.0,,,,True,True
,,,,,,,,,,,,,,,,,,,,101.0,165.0,0.6121212121212121,,,,True,True
,,,,,,,,,,,,,,,,,,,,439.0,1207.0,0.3637116818558409,,,,False,False
,,,,,,,,,,,,,,,,,,,,1759.0,1523.0,1.154957321076822,,,,False,False
,,,,,,,,,,,,,,,,,,,,54.0,117.0,0.46153846153846156,,,,True,True
,,,,,,,,,,,,,,,,,,,,33.0,1080.0,0.030555555555555555,,,,True,True
,,,,,,,,,,,,,,,,,,,,418.0,400.0,1.045,,,,True,False
,,,,,,,,,,,,,,,,,,,,522.0,593.0,0.8802698145025295,,,,True,False
,,,,,,,,,,,,,,,,,,,,430.0,445.0,0.9662921348314607,,,,True,False
,,,,,,,,,,,,,,,,,,,,73.0,80.0,0.9125,,,,True,True
,,,,,,,,,,,,,,,,,,,,0.0,17.0,0.0,,,,False,True
,,,,,,,,,,,,,,,,,,,,35.0,201.0,0.17412935323383086,,,,True,True
,,,,,,,,,,,,,,,,,,,,932.0,1144.0,0.8146853146853147,,,,False,False
,,,,,,,,,,,,,,,,,,,,180.0,245.0,0.7346938775510204,,,,True,False
,,,,,,,,,,,,,,,,,,,,45.0,43.0,1.0465116279069768,,,,True,True
,,,,,,,,,,,,,,,,,,,,568.0,578.0,0.9826989619377162,,,,True,False
,,,,,,,,,,,,,,,,,,,,222.0,87.0,2.5517241379310347,,,,False,True
,,,,,,,,,,,,,,,,,,,,141.0,374.0,0.3770053475935829,,,,True,False
,,,,,,,,,,,,,,,,,,,,440.0,754.0,0.583554376657825,,,,True,False
,,,,,,,,,,,,,,,,,,,,5.0,51.0,0.09803921568627451,,,,True,True
,,,,,,,,,,,,,,,,,,,,0.0,56.0,0.0,,,,True,True
,,,,,,,,,,,,,,,,,,,,81.0,96.0,0.84375,,,,False,True
,,,,,,,,,,,,,,,,,,,,1.0,27.0,0.037037037037037035,,,,True,True
,,,,,,,,,,,,,,,,,,,,27.0,121.0,0.2231404958677686,,,,True,True
,,,,,,,,,,,,,,,,,,,,3.0,28.0,0.10714285714285714,,,,True,True
,,,,,,,,,,,,,,,,,,,,37.0,41.0,0.9024390243902439,,,,True,True
,,,,,,,,,,,,,,,,,,,,9.0,12.0,0.75,,,,False,True
,,,,,,,,,,,,,,,,,,,,762.0,664.0,1.1475903614457832,,,,True,False
,,,,,,,,,,,,,,,,,,,,481.0,507.0,0.9487179487179487,,,,True,False
,,,,,,,,,,,,,,,,,,,,1.0,34.0,0.029411764705882353,,,,True,True
,,,,,,,,,,,,,,,,,,,,454.0,507.0,0.8954635108481263,,,,True,False
,,,,,,,,,,,,,,,,,,,,33.0,358.0,0.09217877094972067,,,,True,True
,,,,,,,,,,,,,,,,,,,,372.0,430.0,0.8651162790697674,,,,True,False
,,,,,,,,,,,,,,,,,,,,313.0,414.0,0.7560386473429952,,,,True,False
,,,,,,,,,,,,,,,,,,,,1.0,12.0,0.08333333333333333,,,,True,True
,,,,,,,,,,,,,,,,,,,,0.0,77.0,0.0,,,,True,True
,,,,,,,,,,,,,,,,,,,,853.0,751.0,1.1358189081225034,,,,True,False
,,,,,,,,,,,,,,,,,,,,466.0,673.0,0.6924219910846954,,,,True,False
,,,,,,,,,,,,,,,,,,,,1.0,16.0,0.0625,,,,False,True
,,,,,,,,,,,,,,,,,,,,282.0,340.0,0.8294117647058824,,,,True,False
,,,,,,,,,,,,,,,,,,,,178.0,1144.0,0.1555944055944056,,,,False,False
,,,,,,,,,,,,,,,,,,,,52.0,256.0,0.203125,,,,True,True
,,,,,,,,,,,,,,,,,,,,0.0,19.0,0.0,,,,True,True
,,,,,,,,,,,,,,,,,,,,213.0,240.0,0.8875,,,,False,False
,,,,,,,,,,,,,,,,,,,,0.0,12.0,0.0,,,,True,True
,,,,,,,,,,,,,,,,,,,,732.0,752.0,0.973404255319149,,,,True,False
,,,,,,,,,,,,,,,,,,,,8.0,88.0,0.09090909090909091,,,,False,True
,,,,,,,,,,,,,,,,,,,,0.0,9.0,0.0,,,,True,True
,,,,,,,,,,,,,,,,,,,,8602.0,867.0,9.92156862745098,,,,True,False
,,,,,,,,,,,,,,,,,,,,731.0,690.0,1.0594202898550724,,,,True,False
,,,,,,,,,,,,,,,,,,,,214.0,1042.0,0.2053742802303263,,,,True,False
,,,,,,,,,,,,,,,,,,,,677.0,642.0,1.0545171339563864,,,,True,False
,,,,,,,,,,,,,,,,,,,,278.0,920.0,0.30217391304347824,,,,False,False
,,,,,,,,,,,,,,,,,,,,25.0,132.0,0.1893939393939394,,,,False,True
,,,,,,,,,,,,,,,,,,,,78.0,236.0,0.3305084745762712,,,,False,True
,,,,,,,,,,,,,,,,,,,,97.0,131.0,0.7404580152671756,,,,True,True
,,,,,,,,,,,,,,,,,,,,68.0,85.0,0.8,,,,True,True
,,,,,,,,,,,,,,,,,,,,140.0,249.0,0.5622489959839357,,,,False,True
,,,,,,,,,,,,,,,,,,,,390.0,0.0,0.0,,,,False,True
,,,,,,,,,,,,,,,,,,,,524.0,466.0,1.1244635193133048,,,,True,False
,,,,,,,,,,,,,,,,,,,,1339.0,738.0,1.8143631436314362,,,,True,False
,,,,,,,,,,,,,,,,,,,,92.0,793.0,0.11601513240857503,,,,False,False
,,,,,,,,,,,,,,,,,,,,35.0,86.0,0.4069767441860465,,,,True,True
,,,,,,,,,,,,,,,,,,,,0.0,486.0,0.0,,,,True,True
,,,,,,,,,,,,,,,,,,,,2417.0,3519.0,0.6868428530832623,,,,False,True
,,,,,,,,,,,,,,,,,,,,374.0,316.0,1.1835443037974684,,,,True,False
,,,,,,,,,,,,,,,,,,,,0.0,3.0,0.0,,,,False,True
,,,,,,,,,,,,,,,,,,,,416.0,444.0,0.9369369369369369,,,,True,False
,,,,,,,,,,,,,,,,,,,,34.0,23.0,1.4782608695652173,,,,False,True
,,,,,,,,,,,,,,,,,,,,160.0,272.0,0.5882352941176471,,,,True,True
,,,,,,,,,,,,,,,,,,,,55.0,521.0,0.10556621880998081,,,,False,True
,,,,,,,,,,,,,,,,,,,,1245.0,1343.0,0.9270290394638868,,,,False,False
,,,,,,,,,,,,,,,,,,,,478.0,520.0,0.9192307692307692,,,,True,False
,,,,,,,,,,,,,,,,,,,,1821.0,2423.0,0.7515476681799422,,,,False,False
,,,,,,,,,,,,,,,,,,,,594.0,612.0,0.9705882352941176,,,,True,False
,,,,,,,,,,,,,,,,,,,,2086.0,2534.0,0.8232044198895028,,,,False,False
,,,,,,,,,,,,,,,,,,,,50.0,117.0,0.42735042735042733,,,,True,True
,,,,,,,,,,,,,,,,,,,,0.0,94.0,0.0,,,,True,True
,,,,,,,,,,,,,,,,,,,,0.0,302.0,0.0,,,,True,True
,,,,,,,,,,,,,,,,,,,,38.0,255.0,0.14901960784313725,,,,True,True
,,,,,,,,,,,,,,,,,,,,6314.0,3352.0,1.8836515513126493,,,,False,False
,,,,,,,,,,,,,,,,,,,,1.0,45.0,0.022222222222222223,,,,True,True
,,,,,,,,,,,,,,,,,,,,372.0,367.0,1.013623978201635,,,,False,False
,,,,,,,,,,,,,,,,,,,,63.0,71.0,0.8873239436619719,,,,True,True
,,,,,,,,,,,,,,,,,,,,42.0,48.0,0.875,,,,False,True
,,,,,,,,,,,,,,,,,,,,4.0,24.0,0.16666666666666666,,,,True,True
,,,,,,,,,,,,,,,,,,,,5.0,69.0,0.07246376811594203,,,,True,True
,,,,,,,,,,,,,,,,,,,,782.0,51.0,15.333333333333334,,,,False,True
,,,,,,,,,,,,,,,,,,,,10.0,62.0,0.16129032258064516,,,,True,True
,,,,,,,,,,,,,,,,,,,,80.0,152.0,0.5263157894736842,,,,True,True
,,,,,,,,,,,,,,,,,,,,1941.0,22.0,88.22727272727273,,,,False,True
,,,,,,,,,,,,,,,,,,,,31.0,806.0,0.038461538461538464,,,,True,True
,,,,,,,,,,,,,,,,,,,,672.0,643.0,1.0451010886469674,,,,True,False
,,,,,,,,,,,,,,,,,,,,2415.0,2761.0,0.8746830858384643,,,,False,False
,,,,,,,,,,,,,,,,,,,,1025.0,4505.0,0.22752497225305215,,,,False,False
,,,,,,,,,,,,,,,,,,,,122.0,211.0,0.5781990521327014,,,,True,False
,,,,,,,,,,,,,,,,,,,,363.0,395.0,0.9189873417721519,,,,True,False
,,,,,,,,,,,,,,,,,,,,662.0,958.0,0.6910229645093946,,,,True,False
,,,,,,,,,,,,,,,,,,,,438.0,434.0,1.0092165898617511,,,,True,False
,,,,,,,,,,,,,,,,,,,,389.0,601.0,0.6472545757071547,,,,True,False
,,,,,,,,,,,,,,,,,,,,3.0,70.0,0.04285714285714286,,,,False,True
,,,,,,,,,,,,,,,,,,,,0.0,11.0,0.0,,,,False,True
,,,,,,,,,,,,,,,,,,,,16.0,128.0,0.125,,,,True,True
,,,,,,,,,,,,,,,,,,,,25.0,207.0,0.12077294685990338,,,,True,True
,,,,,,,,,,,,,,,,,,,,404.0,393.0,1.0279898218829517,,,,True,False
,,,,,,,,,,,,,,,,,,,,220.0,202.0,1.0891089108910892,,,,False,False
,,,,,,,,,,,,,,,,,,,,79.0,11.0,7.181818181818182,,,,True,True
,,,,,,,,,,,,,,,,,,,,43.0,2689.0,0.015991074748977315,,,,True,True
,,,,,,,,,,,,,,,,,,,,0.0,96.0,0.0,,,,True,True
,,,,,,,,,,,,,,,,,,,,295.0,782.0,0.3772378516624041,,,,True,False
,,,,,,,,,,,,,,,,,,,,1250.0,1282.0,0.9750390015600624,,,,True,False
,,,,,,,,,,,,,,,,,,,,358.0,497.0,0.7203219315895373,,,,True,False
,,,,,,,,,,,,,,,,,,,,2.0,72.0,0.027777777777777776,,,,True,True
,,,,,,,,,,,,,,,,,,,,37.0,55.0,0.6727272727272727,,,,True,True
,,,,,,,,,,,,,,,,,,,,2.0,74.0,0.02702702702702703,,,,True,True
,,,,,,,,,,,,,,,,,,,,92.0,764.0,0.12041884816753927,,,,True,True
,,,,,,,,,,,,,,,,,,,,500.0,505.0,0.9900990099009901,,,,True,False
,,,,,,,,,,,,,,,,,,,,384.0,431.0,0.8909512761020881,,,,True,False
,,,,,,,,,,,,,,,,,,,,5.0,59.0,0.0847457627118644,,,,False,True
,,,,,,,,,,,,,,,,,,,,458.0,320.0,1.43125,,,,False,False
,,,,,,,,,,,,,,,,,,,,691.0,569.0,1.2144112478031635,,,,True,False
,,,,,,,,,,,,,,,,,,,,958.0,938.0,1.0213219616204692,,,,True,False
,,,,,,,,,,,,,,,,,,,,82.0,389.0,0.21079691516709512,,,,False,True
,,,,,,,,,,,,,,,,,,,,1740.0,1249.0,1.3931144915932747,,,,False,False
,,,,,,,,,,,,,,,,,,,,4729.0,564.0,8.384751773049645,,,,True,False
,,,,,,,,,,,,,,,,,,,,0.0,876.0,0.0,,,,True,True
