user_id,post_md_like_mean,post_md_like_std,post_md_retweet_mean,post_md_retweet_std,post_md_reply_mean,post_md_reply_std,post_md_quote_mean,post_md_quote_std,post_text_length_mean,post_text_length_std,post_sentiment_score_mean,post_sentiment_score_std,post_sentiment_numeric_mean,post_sentiment_numeric_std,post_sentiment_numeric_prop_positive,post_sentiment_numeric_prop_neutral,post_sentiment_numeric_prop_negative
7904622,0.36,0.8890444308357148,2087.32,5547.028550278068,,,,,111.28,36.9394315061832,0.7355943185091018,0.14737884059491668,-0.1,0.7280109889280518,0.22,0.46,0.32
790694607801552896,0.44,1.0229369482035537,21803.2,83599.20540148692,,,,,97.46,42.730415396997955,0.7770025628805161,0.13739959894292392,0.24,0.6499230723708769,0.36,0.52,0.12
791003590576005120,0.0,0.0,3615.1,8090.614632399692,,,,,119.72,33.28665798784853,0.7789249008893967,0.13388439652736517,0.02,0.6779380502671317,0.24,0.54,0.22
792375354,0.56,2.031354228095139,5119.7,10904.916546677467,,,,,83.6,32.60061349115995,0.7341548424959182,0.16272039486953002,0.12,0.7652450587883597,0.36,0.4,0.24
79293791,80706.16,102056.0030585874,13042.22,21921.364065486436,,,,,115.82,34.36840991375656,0.8039500522613525,0.15706026007374424,0.62,0.5617828762075255,0.66,0.3,0.04
794724895150075908,0.28,0.4915282290977803,0.0,0.0,,,,,95.12,34.74169828894379,0.7492298209667205,0.12351111804135866,-0.4,0.6324555320336759,0.08,0.44,0.48
795027859270156288,0.16666666666666666,0.372677996249965,102.5,139.30033500797236,,,,,86.16666666666667,40.03089084972032,0.840527723232905,0.05201619635154773,0.16666666666666666,0.372677996249965,0.16666666666666666,0.8333333333333334,0.0
795301383754940417,5.48,27.178844714225807,164.54,474.8950288221599,,,,,84.88,39.61143269310011,0.7663404679298401,0.12299425134519497,-0.28,0.530659966456864,0.04,0.64,0.32
796216118331310080,2.54,3.238579935712565,19.36,50.49148839160913,,,,,118.78,25.784716403326993,0.7835688400268555,0.11798319182537378,0.32,0.5455272678794342,0.36,0.6,0.04
796895609491861504,0.02,0.13999999999999999,383.2,1246.4953910865454,,,,,108.74,31.710446228333023,0.786617192029953,0.12974477047710065,-0.72,0.4915282290977803,0.02,0.24,0.74
797755586,0.28,0.7756287771866126,3021.18,20286.2612126434,,,,,62.6,32.09672880528482,0.7581047457456589,0.14606736205342127,0.12,0.5878775382679627,0.24,0.64,0.12
7982372,1.48,2.624804754643667,6058.3,31220.002460762236,,,,,99.34,37.70973879517067,0.7769347989559173,0.13823359457322645,0.12,0.7652450587883597,0.36,0.4,0.24
80147772,3.02,7.385093093522924,6.88,18.331001063771723,,,,,109.14,33.9670487384465,0.7911259669065476,0.13000463710941004,0.2,0.4,0.2,0.8,0.0
802634585884467202,0.8,1.7776388834631178,0.7,3.78549864614954,,,,,108.74,32.331909934304846,0.8060452646017074,0.1573739382047476,0.4,0.6633249580710799,0.5,0.4,0.1
803120002719223808,0.52,1.1530828244319662,493.92,1697.6456148442758,,,,,110.3,41.632319176332224,0.7276989424228668,0.14025722914498848,-0.14,0.748598690888516,0.22,0.42,0.36
803821212,1.22,2.4354876308452074,16607.82,47722.18531990755,,,,,97.02,40.15444682721952,0.7279273408651352,0.15237842168938,-0.18,0.7399999999999999,0.2,0.42,0.38
80413939,0.4,0.7483314773547883,40.86,261.41629712012985,,,,,88.74,30.031856419475638,0.8215456569194793,0.10064081129047531,0.28,0.44899888641287294,0.28,0.72,0.0
80459395,2.72,2.383610706470333,1.3,2.0518284528683193,,,,,105.84,37.357387488955915,0.7830002677440643,0.1549826919551601,0.78,0.41424630354415953,0.78,0.22,0.0
804681,0.56,0.8039900496896712,0.66,2.494874746355015,,,,,122.82,29.085865983325988,0.757085953950882,0.14644642837066454,0.02,0.7613146524269712,0.3,0.42,0.28
805650517074395136,0.32,0.581033561853358,3581.76,17508.731061456165,,,,,59.42,33.13674093811883,0.7416059702634812,0.15321970988622613,0.28,0.6645299090334459,0.4,0.48,0.12
806147056398172160,1.9166666666666667,3.8613109460676984,4.583333333333333,3.1611794563984428,,,,,128.20833333333334,17.80912492391346,0.7579685399929682,0.17351573786967267,0.5,0.7071067811865476,0.625,0.25,0.125
806411850795667457,2.38,3.9440588230907516,11.1,45.702625745136345,,,,,131.08,22.828788842161558,0.6991643583774567,0.1438319760909204,-0.32,0.705407683541936,0.14,0.4,0.46
806817223247544320,1.26,2.057279757349496,0.28,1.45657131648265,,,,,76.9,35.49098477078369,0.8757405197620391,0.122983535507589,0.56,0.6974238309665077,0.68,0.2,0.12
809615636624093184,0.18,0.5173006862551026,0.04,0.19595917942265428,,,,,89.24,32.23821334999816,0.8323116940259934,0.12345513257992821,0.38,0.596322060635023,0.44,0.5,0.06
811232994979676162,0.26,0.6575712889109439,30.28,153.08625542484214,,,,,110.92,38.92137715960215,0.7291066372394561,0.13785708255304133,-0.34,0.6514598989960932,0.1,0.46,0.44
81225298,518.32,506.4654949747317,127.66,145.09288197565036,,,,,84.28,39.30701718523043,0.8515811383724212,0.05368939443537207,0.0,0.0,0.0,1.0,0.0
812465328575971328,0.02,0.13999999999999999,4462.66,8773.697354274307,,,,,118.36,33.09668261321669,0.7531355011463166,0.14243047178536253,0.06,0.7045565981523415,0.28,0.5,0.22
81266106,0.34,1.0697663296253066,14125.24,32344.40820516585,,,,,73.32,37.72131492936056,0.7140041315555572,0.15526043000700973,0.04,0.7472616676907762,0.3,0.44,0.26
81305759,0.26,0.5219195340279956,2915.38,8107.961903931222,,,,,67.74,44.146941003879306,0.7831200897693634,0.13417231796372778,0.24,0.5499090833947008,0.3,0.64,0.06
814360476360515584,0.28,0.8255906976220118,4457.04,9096.288746428403,,,,,108.16,39.985177253577355,0.7191166299581527,0.1428685927000462,-0.1,0.7549834435270749,0.24,0.42,0.34
815841475,0.74,1.7754999295972949,122.7,826.9749028839992,,,,,62.7,34.659053651246744,0.8092817568778992,0.08589012474832221,0.1,0.4123105625617661,0.14,0.82,0.04
81738860,2.26,4.321157252403574,3917.36,16220.189744586836,,,,,95.34,39.859056687282504,0.7332654190063477,0.1621278227238641,0.1,0.5744562646538028,0.22,0.66,0.12
818599958,0.98,1.5425952158618927,13704.28,60796.8869620937,,,,,82.24,40.53519951844323,0.750170944929123,0.16911500291621978,0.06,0.8345058418010026,0.38,0.3,0.32
819989731538771968,1.4285714285714286,1.2936264483053452,0.2857142857142857,0.6998542122237652,,,,,110.57142857142857,24.04672322706742,0.7965257167816162,0.13633551629017593,0.42857142857142855,0.7284313590846835,0.5714285714285714,0.2857142857142857,0.14285714285714285
821389101895155712,2.38,4.995558026887487,38.64,131.80800582665682,,,,,69.28,34.36512185341411,0.8503962671756744,0.09625141953133641,0.54,0.49839743177508455,0.54,0.46,0.0
821835785498402816,1.02,1.7605680901345455,304.76,1451.6985163593715,,,,,122.26,33.001096951465115,0.7136241096258163,0.13078132950027058,-0.32,0.581033561853358,0.06,0.56,0.38
822768077163130881,0.22,0.5758472019555188,574.72,1680.6242059425417,,,,,101.72,40.76421960494276,0.7945118218660354,0.14315673226644493,0.28,0.7493997598078077,0.46,0.36,0.18
823219869684498432,10.2,4.656178690729126,4.04,3.26165602110339,,,,,103.86,28.982070319423357,0.7149198246002197,0.13625490715021776,-0.24,0.68,0.14,0.48,0.38
823558302290341888,445.42,445.18360661641617,268.72,213.2456836608891,,,,,110.64,30.282509803515296,0.6920322835445404,0.12670379306676222,-0.28,0.7493997598078077,0.18,0.36,0.46
825019113948983296,6.46,38.087903591560405,1011.12,5891.416809698664,,,,,121.6,33.8514401466171,0.7680384278297424,0.152280061869333,0.12,0.7386474125047755,0.34,0.44,0.22
826095397521195009,0.0,0.0,1117.8,2350.8835105125904,,,,,113.26,41.17320002137313,0.760377938747406,0.13712662636583453,-0.16,0.463033476111609,0.04,0.76,0.2
826525039885381635,0.0,0.0,19892.0,34682.14334322491,,,,,112.44,33.604856791838884,0.7705121076107025,0.14915884984908132,0.48,0.64,0.56,0.36,0.08
826987922,0.3,1.2206555615733705,11412.24,24721.016382471007,,,,,92.2,39.346156101962485,0.7409586930274963,0.15047622938679858,-0.14,0.7213875518748574,0.2,0.46,0.34
828008214901895168,0.24,0.5122499389946279,238.3,1616.6566023741718,,,,,83.9,30.685664405386436,0.7544820880889893,0.13564197326276128,0.4,0.565685424949238,0.44,0.52,0.04
828234667,0.52,1.9415457759218553,2198.42,5779.840928918374,,,,,96.6,43.1485805096761,0.7881301653385162,0.14543026152706928,0.14,0.5660388679233962,0.24,0.66,0.1
830045748,0.06,0.3104834939252004,522.74,1950.079165675076,,,,,110.98,43.07272454814067,0.8017002367973327,0.1546891882373174,0.22,0.7820485918406861,0.44,0.34,0.22
830075648,0.08,0.2712931993250107,517.32,2175.64634479044,,,,,68.42,43.6018761064246,0.7591940331459045,0.14746746391753798,0.22,0.6415605972938176,0.34,0.54,0.12
830159407,0.1,0.49999999999999994,140.3,492.15246621346927,,,,,98.2,46.5514768831237,0.7818317103385926,0.1297019892235464,-0.04,0.7200000000000001,0.24,0.48,0.28
830330240,0.02,0.13999999999999999,193.28,636.4983280417946,,,,,94.74,46.925818053604566,0.8259942781925201,0.11312711992265435,0.3,0.6082762530298219,0.38,0.54,0.08
830468072,0.14,0.5295280917949491,695.0,2836.8031866874376,,,,,82.82,49.06758196610059,0.7662080156803132,0.15176938542415705,0.08,0.6584831053261732,0.26,0.56,0.18
830623063,0.02,0.13999999999999999,444.14,995.5510435934463,,,,,77.3,44.40191437314387,0.8041851615905762,0.10474044446205219,0.22,0.6720119046564578,0.36,0.5,0.14
830850739,0.04,0.19595917942265428,215.72,695.8207251871706,,,,,109.6,39.34717270656177,0.787426255941391,0.16762542009179007,0.2,0.6928203230275509,0.36,0.48,0.16
830883140,0.22,0.7291090453423275,80.22,285.73745221794076,,,,,74.94,43.420460614783906,0.7855242943763733,0.1435865726093626,0.06,0.6755738301621814,0.26,0.54,0.2
830915719,0.12,0.3815756805667782,1892.34,9756.31165678916,,,,,75.26,43.04593360585875,0.8047482872009277,0.13912884705125456,0.28,0.6337191807101944,0.38,0.52,0.1
830915984,0.08,0.3370459909270544,149.28,537.0098710452164,,,,,77.36,46.234082666362056,0.810745005607605,0.12935394699432623,0.28,0.6337191807101944,0.38,0.52,0.1
830976582,0.12,0.4749736834815167,1212.42,4076.0437048196627,,,,,99.44,45.938289040842605,0.76188845038414,0.1435199589972559,0.12,0.7110555533852472,0.32,0.48,0.2
831052818,0.08,0.33704599092705434,210.18,683.9919207125183,,,,,126.74,26.45812540600713,0.8517250126600265,0.14203021348397193,0.26,0.7952358140828417,0.48,0.3,0.22
831131544,0.08,0.5599999999999999,615.24,2341.9488513628985,,,,,108.38,40.429142954062236,0.8175861668586731,0.14733897636493715,0.34,0.6514598989960932,0.44,0.46,0.1
831159553,0.08,0.3370459909270544,225.84,547.2412396740583,,,,,79.76,46.15259906007461,0.7839092308282852,0.14388472550269407,0.34,0.6514598989960932,0.44,0.46,0.1
831244542,0.2,0.824621125123532,805.84,2590.962804518814,,,,,85.38,50.84285200497706,0.7524392062425613,0.13783719007573986,0.16,0.7578918128598566,0.38,0.4,0.22
831805023290011648,0.06,0.23748684174075835,0.2,1.264911064067352,,,,,74.46,23.36083046469025,0.7776171219348907,0.07508083634840933,0.92,0.33704599092705434,0.94,0.04,0.02
831850706,0.22,0.6415605972938176,900.6,5754.057205137953,,,,,80.32,49.222937742479374,0.7964128911495209,0.1490634367700479,0.36,0.5919459434779497,0.42,0.52,0.06
831946856,0.1,0.458257569495584,368.34,861.5544001396545,,,,,98.66,44.852919637410444,0.8032024711370468,0.13452162357466974,0.24,0.68,0.38,0.48,0.14
831994027,0.1,0.3,50.72,217.26951373812204,,,,,96.42,45.383296486703124,0.7816623932123185,0.1532555914986192,0.16,0.6740919818541087,0.32,0.52,0.16
832068740,0.16,0.463033476111609,353.02,1564.0338933667645,,,,,73.86,42.064716806368736,0.8117765378952027,0.11906702054504391,0.22,0.6095900261651268,0.32,0.58,0.1
832136874,0.08,0.43999999999999995,449.0,2172.9462303517776,,,,,75.86,46.46676661873516,0.7923220723867417,0.11510331097574115,0.22,0.5758472019555188,0.3,0.62,0.08
832231381,0.08,0.33704599092705434,598.34,1979.4981546846666,,,,,120.04,34.519536497467634,0.7701239240169525,0.1657688480464774,0.38,0.7453858061433689,0.54,0.3,0.16
832299746,0.12,0.3815756805667783,557.52,2001.6057977533935,,,,,92.7,44.86167629502937,0.7959736096858978,0.13153102907040418,0.4,0.6928203230275509,0.52,0.36,0.12
832375608,0.1,0.36055512754639896,935.5,2995.2796947864485,,,,,109.9,41.14328620808017,0.8012248075008392,0.13629183228749658,0.34,0.7102112361825881,0.48,0.38,0.14
832468369,0.08,0.33704599092705434,2047.94,9832.723621479452,,,,,89.34,48.618765924280716,0.7874068748950959,0.16005430341945726,0.32,0.705407683541936,0.46,0.4,0.14
832560590,0.1,0.574456264653803,829.74,3113.860149781939,,,,,76.5,45.634745534515694,0.7187259113788604,0.1508385983600559,0.06,0.6755738301621815,0.26,0.54,0.2
832583952,0.02,0.13999999999999999,1052.48,3560.6946189753485,,,,,117.88,37.124460938847314,0.7963335371017456,0.15303839706919578,0.16,0.8089499366462672,0.42,0.32,0.26
832619480,0.1,0.3,822.72,3094.2715461962935,,,,,86.32,46.425182821395545,0.7689636832475663,0.1573318773939518,0.24,0.68,0.38,0.48,0.14
832665523,0.02,0.13999999999999999,413.48,1941.4713723359403,,,,,71.52,43.674358610058604,0.8019253659248352,0.12734548576930507,0.3,0.5385164807134504,0.34,0.62,0.04
832685768,0.22,0.7011419257183242,233.72,785.7640113927337,,,,,78.44,44.66862881262419,0.8206768882274628,0.12805016710743788,0.28,0.6939740629158988,0.42,0.44,0.14
832697144,0.06,0.23748684174075835,191.18,651.427561283678,,,,,105.52,46.52579499589448,0.7798471862077713,0.1422929039344651,0.3,0.7280109889280517,0.46,0.38,0.16
832765820,0.12,0.4749736834815167,400.38,1362.8257979653893,,,,,108.98,43.76459299479432,0.7928881335258484,0.1378432988865914,0.3,0.7,0.44,0.42,0.14
832769076,0.02,0.13999999999999999,1237.44,3783.3143943373248,,,,,99.86,46.91013110192723,0.753258501291275,0.1508280523865424,0.22,0.6415605972938176,0.34,0.54,0.12
832886460,0.06,0.31048349392520047,651.54,2264.977193792467,,,,,123.7,31.359368616093022,0.8112644726037979,0.1688895998300461,0.32,0.6764613810115105,0.44,0.44,0.12
832961258,0.08,0.44,751.4,2575.15594867573,,,,,108.92,40.074849968527644,0.810528661608696,0.14618425406349025,0.22,0.7011419257183241,0.38,0.46,0.16
833183893,0.12,0.515363949069005,607.68,2446.8305330774338,,,,,83.5,46.61984555958975,0.8035883700847626,0.13506491444467905,0.2,0.6000000000000001,0.3,0.6,0.1
833203836,0.16,0.5043808085167397,1387.48,7443.890040133586,,,,,75.16,45.52641431081521,0.7811933267116546,0.14375814056531633,0.32,0.6144916598294886,0.4,0.52,0.08
833348754,0.06,0.31048349392520047,381.86,2125.882282818124,,,,,69.36,42.3838459793351,0.8273454016447067,0.10395368547017478,0.26,0.626418390534633,0.36,0.54,0.1
833442936,0.1,0.412310562561766,287.88,1126.877520230127,,,,,72.72,44.24253157313672,0.7780258446931839,0.13736683609273562,0.36,0.656048778674269,0.46,0.44,0.1
833956759,0.02,0.13999999999999999,965.3,3113.4859514698314,,,,,84.48,44.3157940242528,0.804077599644661,0.128369723335393,0.2,0.6324555320336759,0.32,0.56,0.12
834061598,0.1,0.3,1049.0,4228.108910612403,,,,,83.78,42.75946211074222,0.8043926900625229,0.13723511441439523,0.18,0.712460525222275,0.36,0.46,0.18
834100886,0.08,0.3370459909270544,127.22,366.9450798144049,,,,,86.4,42.89055840158763,0.8256427669525146,0.13399572227886783,0.52,0.5741080037762929,0.56,0.4,0.04
834197593,0.08,0.33704599092705434,280.36,737.5449209370233,,,,,111.84,39.77454462341461,0.7908293306827545,0.16043353766048832,0.22,0.6720119046564578,0.36,0.5,0.14
834202388,0.04,0.19595917942265426,7346.84,50199.175864693236,,,,,112.42,43.60692146895949,0.8402775394916534,0.12268409161215128,0.32,0.7599999999999999,0.5,0.32,0.18
834229890,0.14,0.3469870314579494,439.16,1372.0253985987288,,,,,95.62,45.841854238239534,0.7808750957250595,0.1354990851385867,0.2,0.6324555320336759,0.32,0.56,0.12
834245309962272768,2.7,5.496362433464518,2957.94,14671.60755937808,,,,,78.4,44.33869641746361,0.7948137700557709,0.12846460240214877,0.24,0.6183849933496123,0.34,0.56,0.1
834256729,0.04,0.19595917942265428,146.78,467.30710630162685,,,,,70.96,46.473631233205786,0.8093841397762298,0.12096787031612606,0.26,0.6575712889109439,0.38,0.5,0.12
834266527,0.08,0.2712931993250107,97.44,349.4563297466509,,,,,90.78,46.31556541811834,0.8095309066772461,0.12957452689103588,0.32,0.6764613810115104,0.44,0.44,0.12
834284107,0.24,0.6183849933496123,621.06,2785.4237552659743,,,,,75.04,46.95655864732849,0.7976485294103622,0.1339926520749813,0.26,0.6873136110975834,0.4,0.46,0.14
834333734,0.02,0.13999999999999999,53.82,223.09851545897834,,,,,105.26,42.90259199628853,0.7914622485637665,0.14945218707063235,0.1,0.7,0.3,0.5,0.2
834338774,0.08,0.2712931993250107,174.58,508.2186966257736,,,,,73.58,45.63774315191319,0.761671000123024,0.1361369550319259,0.04,0.6916646586316233,0.26,0.52,0.22
834375379,0.18,0.589576118919347,226.02,602.6875638338657,,,,,100.36,44.04623025867253,0.8337761002779007,0.13834777608909232,0.32,0.6462197768561404,0.42,0.48,0.1
834403760,0.08,0.33704599092705434,442.64,1320.074070043041,,,,,91.94,46.52242899935471,0.8318943524360657,0.13226149957431377,0.36,0.6248199740725323,0.44,0.48,0.08
834406219,0.06,0.23748684174075835,359.4,2294.2840451870825,,,,,116.84,40.20565134405859,0.7736188042163848,0.1562209873014499,0.14,0.8002499609497024,0.4,0.34,0.26
834417408,0.06,0.23748684174075835,417.96,1905.4852711054998,,,,,113.74,36.10917334971821,0.8102556794881821,0.17471245826450668,0.32,0.78587530817554,0.52,0.28,0.2
834456264,0.02,0.13999999999999999,216.04,605.4866459303623,,,,,92.3,46.1216868728801,0.7636834985017776,0.12163292529391305,-0.06,0.6135144660071187,0.16,0.62,0.22
834484225,0.02,0.13999999999999999,272.96,755.770149185584,,,,,105.28,44.05407586137746,0.8038999319076539,0.1520130129025032,0.32,0.76,0.5,0.32,0.18
834486618,0.04,0.19595917942265428,255.6,707.922368625261,,,,,110.36,40.12468566855072,0.7997820270061493,0.154048750038461,0.32,0.6144916598294886,0.4,0.52,0.08
834490376,0.04,0.19595917942265426,539.2,2431.823875201492,,,,,110.2,43.17313979779557,0.8049991691112518,0.14393797853185816,0.4,0.6633249580710799,0.5,0.4,0.1
834525481,0.08,0.39191835884530857,445.46,1694.572408721445,,,,,86.8,45.635074230245316,0.7813350182771682,0.14899871364829462,0.2,0.6928203230275509,0.36,0.48,0.16
834585618,0.02,0.13999999999999999,1469.72,8901.39233837044,,,,,69.44,45.542138728873944,0.7830811333656311,0.11660144852244816,0.14,0.6636264009214824,0.3,0.54,0.16
834598676,0.14,0.5295280917949491,217.1,652.1851960908037,,,,,104.72,43.28558189512994,0.8180395120382309,0.14650867741264145,0.34,0.6814690014960328,0.46,0.42,0.12
834609878,0.08,0.3370459909270544,2669.42,17833.05888409501,,,,,82.26,45.8021003885193,0.7460343211889267,0.1382934709352882,0.16,0.6437390775772432,0.3,0.56,0.14
834623258,0.1,0.3,54.02,300.33244846336544,,,,,88.18,45.56037313280039,0.8119837874174118,0.1228182129742385,0.2,0.6928203230275509,0.36,0.48,0.16
834629089,0.24,0.6499230723708768,916.06,3409.3916724835235,,,,,86.02,45.30407928652783,0.7834564679861069,0.1490702470771588,0.32,0.6462197768561404,0.42,0.48,0.1
834652986,0.04,0.19595917942265426,857.58,2945.501085316385,,,,,90.46,43.71142184829956,0.7844108384847641,0.14351840414727193,0.32,0.6462197768561404,0.42,0.48,0.1
834653437,0.1,0.3,474.78,2344.9902881675225,,,,,119.04,40.69985749360801,0.8002307283878326,0.16950612117568242,0.18,0.7922120928135343,0.42,0.34,0.24
834683960,0.1,0.3605551275463989,696.52,2605.730187413885,,,,,88.18,44.58102286848071,0.7706582182645798,0.15898011911985085,0.16,0.6740919818541087,0.32,0.52,0.16
834694838,0.1,0.3,560.64,2421.818025864041,,,,,92.08,42.96968233533965,0.7747882038354874,0.14194311431377318,0.04,0.6621178142898739,0.24,0.56,0.2
834700392,0.02,0.13999999999999999,756.98,2456.417069554761,,,,,115.94,35.949080655838756,0.796056650876999,0.1498267388875721,0.16,0.7838367176906169,0.4,0.36,0.24
834724429,0.12,0.43081318457076034,356.74,1250.9354389415946,,,,,69.58,43.04234659030569,0.8011827772855759,0.14200260110042645,0.24,0.6499230723708769,0.36,0.52,0.12
834728022,0.2,0.6324555320336759,583.42,2380.4842288072396,,,,,88.58,48.96369675586189,0.8021343576908112,0.1255672049120117,0.26,0.7158212067269312,0.42,0.42,0.16
834729488,0.04,0.19595917942265426,696.44,3091.9208409013313,,,,,88.14,45.583334673979266,0.7651284950971603,0.13525897140531,0.08,0.6584831053261732,0.26,0.56,0.18
