user_id,username,username_uppercase,username_lowercase,username_numeric,username_special,username_length,username_se,screenname,screenname_uppercase,screenname_lowercase,screenname_numeric,screenname_special,screenname_length,screenname_se,screenname_emoji,screenname_hashtag,screenname_word,description,description_length,description_business,description_che,description_com,description_follow,description_http,description_https,description_instagram,description_la,description_life,description_love,description_lover,description_music,description_new,description_news,description_non,description_official,description_tweets,description_twitter,description_world,description_writer,user_md_follower,user_md_following,user_md_follow_ratio,user_md_total_post,user_md_total_like,user_md_verified,user_md_protected,post_md_like_mean,post_md_like_std,post_md_retweet_mean,post_md_retweet_std,post_md_reply_mean,post_md_reply_std,post_md_quote_mean,post_md_quote_std,post_text_length_mean,post_text_length_std,post_sentiment_score_mean,post_sentiment_score_std,post_sentiment_numeric_mean,post_sentiment_numeric_std,post_sentiment_numeric_prop_positive,post_sentiment_numeric_prop_neutral,post_sentiment_numeric_prop_negative,label
90AC14CF-F975-4F0A-9F4A-35221D838D15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,False,False,,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.073044534100405,6.016157159698354,1.0094557660134171,,,,False,,,,,,,,,,,,,,,,,,False
2320414572,theaugustkiddo,0.0,14.0,0.0,0.0,14.0,3.378783493486176,Angelo,1.0,5.0,0.0,0.0,6.0,2.584962500721156,0.0,0.0,1.0,time-traveling.,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.209486152841421,4.770684624465665,1.0919787332252975,,4.919980925828125,,,,,,,,,,,,,,,,,,,,False
2212593386,LahomaKeagy,2.0,9.0,0.0,0.0,11.0,3.027169118440619,Lahoma Keagy,2.0,9.0,0.0,1.0,12.0,3.188721875540867,0.0,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,3.7612001156935624,4.394449154672439,0.8558979711244198,,1.3862943611198906,,,0.02631578947368421,0.16007269816574263,64.01315789473684,430.05796712772076,0.0,0.0,,,68.82894736842105,36.379356551518235,0.7259924105907741,0.1541275836047871,0.07894736842105263,0.756779149713074,0.32894736842105265,0.42105263157894735,0.25,True
256F47EB-8535-4D36-9D85-8A07E52D974A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.044522437723423,False,False,,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.225746673713202,7.564757012905729,0.6908016562591373,,,,False,,,,,,,,,,,,,,,,,,True
40912473,JustinElliott,2.0,11.0,0.0,0.0,13.0,3.0269868333592873,Justin Elliott,2.0,11.0,0.0,1.0,14.0,3.182005814760214,0.0,0.0,2.0,propublica reporter. email tips/comments/complaints: justin@propublica.org signal: https://t.co/jolypn4lju leak to us: https://t.co/bunex2dwt1,142.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.968947524007914,7.547501682814967,1.3208274662205612,9.22601685136119,6.284134161070802,True,False,,,,,,,,,149.76,55.91227414441305,0.7515029376745224,0.12834381807985668,-0.18,0.6225752966509353,0.12,0.58,0.3,False
3526026135,manning_boy18,0.0,10.0,2.0,1.0,13.0,3.334679141051595,1k,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,[rip petey ] [say less ] [205 ],31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.713572066704308,4.290459441148391,0.8655418184562368,4.882801922586371,3.713572066704308,False,False,,,,,,,,,89.86,37.297726472266376,0.7618112659454346,0.16612797459903517,0.34,0.6514598989960932,0.44,0.46,0.1,True
1353072290,ClavinJzclavin,2.0,12.0,0.0,0.0,14.0,3.09306920777189,James,1.0,4.0,0.0,0.0,5.0,2.321928094887362,0.0,0.0,1.0,sooners-thunder,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.295836866004329,4.143134726391533,0.7954935293342106,,2.1972245773362196,,,,,,,,,,,,,,,,,,,,False
BFD481B1-9F6F-4C40-B7D8-210A54EFE22E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.044522437723423,False,False,,,,,,,,,,,,,,,,,,True
4E712B7E-B540-422E-8864-88F8FBF5DCD0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.044522437723423,False,False,,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.276666119016055,3.4657359027997265,1.2339850002884625,,,,False,,,,,,,,,,,,,,,,,,True
1375713390,supremebrwngrl,0.0,14.0,0.0,0.0,14.0,3.3248629576173574,Rajasthani Rani,2.0,12.0,0.0,1.0,15.0,2.9735572622751856,0.0,0.0,2.0,from the land of royalty | bi woc | intersectional feminist | indian food connoisseur | @globalwomenfm,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.650279048587422,5.225746673713202,1.2725988196174856,,10.058352263097044,,,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6931471805599453,2.1972245773362196,0.3154648767857287,0.0,,,False,,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.29776828253138,6.502790045915623,1.1222518689673948,5.572154032177765,,,False,,,,,,,,,,,,,,,,,,False
1199767694,dance6709,0.0,5.0,4.0,0.0,9.0,3.169925001442312,Kayla Arquilevich,2.0,14.0,0.0,1.0,17.0,3.734521664779752,0.0,0.0,2.0,wrhs dance team,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.059123195581797,5.717027701406222,1.0598379983520858,,8.05579245097777,,,,,,,,,,,,,,,,,,,,False
35391464,BillieJeanKing,3.0,11.0,0.0,0.0,14.0,3.039148671903071,Billie Jean King,3.0,11.0,0.0,2.0,16.0,3.202819531114783,0.0,0.0,3.0,"the official twitter account of billie jean king, founder of @bjklinitiative, @adidas global ambassador",103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7170303879912637,0.0,0.697041908852759,0.0,0.0,13.145087223977804,7.650168700845001,1.7182741633561442,9.090204570736201,9.80311457838934,True,False,,,,,,,,,204.14,81.17684645266777,0.8464528614282608,0.1492187821589633,0.6,0.6324555320336759,0.68,0.24,0.08,False
16022696,andrewkenower,0.0,13.0,0.0,0.0,13.0,2.873140679513133,andrewkenower,0.0,13.0,0.0,0.0,13.0,2.873140679513133,0.0,0.0,1.0,hi,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.016157159698354,6.755768921984255,0.8905214534678507,6.1903154058531475,6.016157159698354,False,False,,,,,,,,,87.2,37.72320240912746,0.7774435293674469,0.1348619089322387,-0.06,0.6755738301621815,0.2,0.54,0.26,True
96E21D6F-2AC4-42A8-801F-4CFEBFE9FF9F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.044522437723423,0.0,False,False,9676.25,24899.23591975264,,,184.7,427.9079457079525,,,,,,,,,,,,False
60B5B23D-3776-4C0A-B9CB-20DF681073DE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.044522437723423,False,False,,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.91350300563827,5.983936280687191,0.9882296081132681,,,,True,,,,,,,,,,,,,,,,,,False
842071545296084992,VPComDir,4.0,4.0,0.0,0.0,8.0,3.0,Katie Miller,2.0,9.0,0.0,1.0,12.0,3.084962500721156,0.0,0.0,2.0,@mike_pence comms director. #1 fan of @realdonaldtrump & @mike_pence. tweets may be archived: https://t.co/evvzobb3zr.,118.0,0.0,0.0,0.0,0.0,0.0,0.6452046526812746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.764009787999104,0.0,0.0,0.0,10.321572692000395,5.5093883366279774,1.8734516540392787,7.9102237070973445,7.409136443920128,True,False,,,,,,,,,137.8,45.08347812669293,0.7867921584844589,0.1394394775004165,0.14,0.6003332407921455,0.26,0.62,0.12,False
7CAD9DEB-820A-45ED-BCC8-37E94B8166F8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.044522437723423,3.044522437723423,False,False,0.45,0.7399324293474372,,,0.0,0.0,,,,,,,,,,,,True
B5633636-F963-4305-923B-F064F3B27B9B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.044522437723423,0.0,True,False,65739.95,54000.21985184413,,,329.55,348.0298083498021,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.726233402358747,8.181160858023409,0.8221612457066176,1.3862943611198906,,,False,,,,,,,,,,,,,,,,,,True
A7F725C8-1312-427B-ABA1-A1CA16C0F4B3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,False,True,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5553480614894135,4.727387818712341,0.7520745489541472,1.0986122886681098,,,False,,,,,,,,,,,,,,,,,,True
15795653,Jessoshii,1.0,8.0,0.0,0.0,9.0,2.4193819456463714,Jessica,1.0,6.0,0.0,0.0,7.0,2.5216406363433186,0.0,0.0,1.0,"beauty & lifestyle blogger @ https://t.co/wblkkxqeq1 | freelance seo & digital marketing, wordpress/squarespace dev | nature, astronomy, & outdoor lover",152.0,0.0,0.0,0.0,0.0,0.0,0.639477790716635,0.0,0.0,0.0,0.0,0.7688095701668727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.838949031398556,9.657842735875406,1.0187522514578133,7.518607216815252,7.053585727193677,False,False,,,,,,,,,166.38,52.62390711454253,0.7605177557468414,0.14923939461257268,0.58,0.6029925372672534,0.64,0.3,0.06,True
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.574710978503383,5.493061443340548,0.8328162766228444,2.4849066497880004,,,False,,,,,,,,,,,,,,,,,,True
42215324-DABD-41C2-8DCA-66144A5C53B8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.044522437723423,0.0,False,False,2526.2,8408.03326349272,,,131.45,365.7334377658132,,,,,,,,,,,,False
87DD857A-689A-416A-AA00-5096DAC46B73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.044522437723423,0.0,False,False,29.2,32.814021393300756,,,0.3,0.5567764362830021,,,,,,,,,,,,False
624058980,KavSook,2.0,5.0,0.0,0.0,7.0,2.521640636343318,Kav S,2.0,2.0,0.0,1.0,5.0,2.321928094887362,0.0,0.0,2.0,"if you think adventure is dangerous, try routine, it's lethal.",62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.543294782270004,5.720311776607412,0.7942390134833751,,4.897839799950911,,,,,,,,,,,,,,,,,,,,False
C4B8DC79-FC9C-49B3-9557-4541894EB96F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,False,False,,,,,,,,,,,,,,,,,,True
B4D80DDD-E4F7-49E0-94D8-5A9F6F91CD89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.5649493574615367,False,False,,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.833213344056216,3.295836866004329,0.859633974387522,0.0,,,False,,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.912023005428146,1.0986122886681098,3.5608767950073115,0.0,,,False,,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.653960350157523,2.772588722239781,1.6785613794165306,0.6931471805599453,,,False,,,,,,,,,,,,,,,,,,False
F036ABBD-DEFE-4FA2-8E88-2806C8A37779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5649493574615367,3.044522437723423,False,False,0.25,0.5951190357119042,,,0.0,0.0,,,,,,,,,,,,True
337D318F-ED73-4ADF-B137-9AC0A51B2B81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,False,False,,,,,,,,,,,,,,,,,,True
F6C97D76-F5B5-455A-8FBA-C8E29B41F7FD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.044522437723423,0.0,False,False,11302.1,19489.4996315965,,,171.3,196.88501720547455,,,,,,,,,,,,False
0890F845-4DCB-4869-9BFF-87991FE966C3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.044522437723423,0.0,False,False,1053.85,1110.4394299105197,,,858.05,1145.4769519724086,,,,,,,,,,,,False
5A5D3FFA-A38D-4A68-98A1-60D699DD02A6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.044522437723423,0.0,False,False,217959.3,424748.31196134264,,,1184.6,2494.941851025791,,,,,,,,,,,,False
765245597188227073,Dayi,1.0,3.0,0.0,0.0,4.0,2.0,Ramiz Dayı,2.0,7.0,0.0,1.0,10.0,3.121928094887362,0.0,0.0,2.0,elbet bir gün buluşacağız. telegram kanalımıza bekliyoruz : https://t.co/ofkdzvsafh 💡,85.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.780944915342566,13.980847862110421,1.0572280780910643,8.984066927653044,9.521494800613105,True,False,,,,,,,,,98.88,51.1584362544439,0.855837105512619,0.06124002041418184,0.0,0.0,0.0,1.0,0.0,False
1016382099459334144,KatelynRaeBooks,3.0,12.0,0.0,0.0,15.0,3.5068905956085183,KatelynRaeBooks,3.0,12.0,0.0,0.0,15.0,3.5068905956085183,0.0,0.0,1.0,"a writer with a degree in anthropology/archaeology. enjoys writing historical fic., fantasy, & historical non-fic. currently querying ya historical fiction.",156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7400483920188913,0.0,0.0,0.0,0.0,0.6725536242339738,9.757767898186723,9.57129614009839,1.019482393539901,9.049467146388098,10.375302041185826,False,False,,,,,,,,,179.5,123.70145512482866,0.8036222434043885,0.14175104481607995,0.38,0.4853864439804639,0.38,0.62,0.0,True
514283233,iamlakshmirai,0.0,13.0,0.0,0.0,13.0,2.8150724101159437,RAAI LAXMI,9.0,0.0,0.0,1.0,10.0,2.6464393446710153,0.0,0.0,2.0,"actor n proud to be part of indian cinema! hard work is my lifestyle n cinema is in my blood! follow me on:-www.facebook.com/iamlakshmirai ,insta:- iamraailaxmi",160.0,0.0,0.0,0.7029456430369051,0.7112435749695262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.40450704629037,5.3706380281276624,2.682084879086915,10.390839820116476,10.4160117329377,True,False,,,,,,,,,121.2,56.21885804603291,0.8002328276634216,0.1705012469485495,0.66,0.5141984052872977,0.68,0.3,0.02,False
350118701,EAbidalOfficial,3.0,12.0,0.0,0.0,15.0,3.1898980954642875,Eric Abidal,2.0,8.0,0.0,1.0,11.0,3.277613436819116,0.0,0.0,2.0,welcome on my official twitter. eric abidal / instagram official. @abi22ericabidal,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4075963096834049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8212847306095107,0.0,0.3991949894476802,0.0,0.0,13.308248576874222,5.673323267171493,2.345758905346005,7.627057417018934,5.564520407322694,True,False,,,,,,,,,124.52,61.691244111299945,0.8205980372428894,0.10648772539280905,0.46,0.5370288632839021,0.48,0.5,0.02,False
E928B66F-DBE2-42D7-8AD0-3F0AD4D2A323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,False,False,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,6.075346031088684,0.0,,,,True,,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.07753744390572,5.8522024797744745,0.696752625699112,0.0,,,True,,,,,,,,,,,,,,,,,,True
493249666,TheVampsTristan,3.0,12.0,0.0,0.0,15.0,3.5068905956085183,Tristan Evans,2.0,10.0,0.0,1.0,13.0,3.238901256602631,0.0,0.0,2.0,🌸,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.268228776563983,9.805819595357969,1.4550776340326004,8.75384509275524,7.968319500012717,True,False,,,,,,,,,62.14,46.25235561568729,0.853330864906311,0.1301526356570483,0.58,0.6954135460285485,0.7,0.18,0.12,False
964793092460236801,philakone0,0.0,9.0,1.0,0.0,10.0,3.321928094887362,Mcavoy James,2.0,9.0,0.0,1.0,12.0,3.418295834054489,0.0,0.0,2.0,"c. e. o. i help traders to make good profit from $500 to $30,000 in two weeks. i have been doing this during this lockdown and i have earn good amount.",151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.419994928147142,8.517593111437565,0.7537334601633257,4.983606621708336,3.295836866004329,False,False,,,,,,,,,274.46,71.07916994450625,0.7687600016593933,0.11969133027031495,0.48,0.49959983987187184,0.48,0.52,0.0,True
065E40CC-2771-4FAF-B6C6-5B5F9EAFE444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,False,False,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,5.272999558563747,0.0,,,,True,,,,,,,,,,,,,,,,,,True
33747810,MonicaHesse,2.0,9.0,0.0,0.0,11.0,3.095795255000934,Monica Hesse,2.0,9.0,0.0,1.0,12.0,3.251629167387823,0.0,0.0,2.0,"columnist: washington post. writes about gender and society. author: they went left, girl in the blue coat https://t.co/goudolqgra",130.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.068705336846714,6.651571873589727,1.5137332239954921,6.028278520230698,6.9930151229329605,True,False,,,,,,,,,130.42,67.70999630778309,0.7121044969558716,0.1444952048818287,-0.3,0.6403124237432849,0.1,0.5,0.4,False
1278128076187148294,BrownSkin_Starr,3.0,11.0,0.0,1.0,15.0,3.3232314287976203,💜🥰delightful.Starr💍✨,1.0,14.0,0.0,5.0,20.0,4.021928094887362,4.0,0.0,1.0,bi asf🌈🖤 i am fckin 1️⃣7️⃣💙dumbass people🤦🏽‍♀️dnt come wit ts if yu not wit ts😁💯brownskinn asl🖇🥰 5’4 in a half🤦🏽‍♀️🤪🤣scorpio♏️donwahn🤞🏽🥰🤗,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.590852123688581,8.03073492409854,0.9452250877948961,6.419994928147142,5.332718793265369,False,False,,,,,,,,,54.96,43.66552873835378,0.7260815411806106,0.15402301076738867,0.06,0.5800000000000001,0.2,0.66,0.14,False
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.4116460518550396,7.459338895220296,0.7254860152985739,,,,False,,,,,,,,,,,,,,,,,,True
617602159,aprylkaufmanfz,0.0,14.0,0.0,0.0,14.0,3.3248629576173574,Apryl Kaufman,2.0,10.0,0.0,1.0,13.0,3.546593564294939,0.0,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,3.044522437723423,6.269096283706261,0.4856397636827353,,0.0,,,0.0,0.0,0.0,0.0,0.13333333333333333,0.49888765156985876,,,52.3,31.56121036969273,0.7765217686692873,0.1326894295678016,0.05,0.739932429347437,0.3,0.45,0.25,True
1085969994721181697,_TheBailout,2.0,8.0,0.0,1.0,11.0,3.459431618637298,TheBailout,2.0,8.0,0.0,0.0,10.0,3.321928094887362,0.0,0.0,1.0,home of the most average betting advice that probably won’t help! ~overall 18-11~,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.429345628954441,6.561030665896573,0.8275141369442928,4.0943445622221,3.6888794541139363,False,False,,,,,,,,,90.42,45.53595941670714,0.7537522166967392,0.14597035978588235,0.0,0.6,0.18,0.64,0.18,True
C23B9CF0-55B5-41FC-8F67-9DE21D9A5797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3862943611198906,0.0,False,False,14.0,8.286535263104035,,,0.0,0.0,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.795790545596741,4.727387818712341,1.0144694553329523,4.31748811353631,,,True,,,,,,,,,,,,,,,,,,False
08FF3BE2-C495-43B7-9514-8C897DA21CDB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,False,False,,,,,,,,,,,,,,,,,,True
288255849,_gracieeee__,0.0,9.0,0.0,3.0,12.0,2.5220552088742005,gracie,0.0,6.0,0.0,0.0,6.0,2.584962500721156,0.0,0.0,1.0,skills pay the bills,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.90527477843843,5.666426688112432,0.8656733861446017,,6.082218910376446,,,,,,,,,,,,,,,,,,,,False
F2D0126F-7541-4F18-99F8-2589D60E649E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.044522437723423,False,False,,,,,,,,,,,,,,,,,,True
2384673120,MerlynDifede,2.0,10.0,0.0,0.0,12.0,3.188721875540867,Merlyn Difede,2.0,10.0,0.0,1.0,13.0,3.334679141051595,0.0,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,1.3862943611198906,3.58351893845611,0.3868528072345416,,0.0,,,0.058823529411764705,0.23529411764705885,0.029411764705882353,0.1689577248981773,0.0,0.0,,,75.26470588235294,35.080838429454545,0.7600485594833598,0.15094970238792776,0.35294117647058826,0.5882352941176471,0.4117647058823529,0.5294117647058824,0.058823529411764705,True
AF3FB46C-F85D-4279-9F30-7EF6BB335297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.5649493574615367,False,False,,,,,,,,,,,,,,,,,,True
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.833213344056216,3.6109179126442243,0.7846241350807928,0.0,,,False,,,,,,,,,,,,,,,,,,True
1120023013188087808,imjustrussell1,0.0,13.0,1.0,0.0,14.0,3.182005814760214,im_just_russell 👓,0.0,13.0,0.0,4.0,17.0,3.4548223999466066,1.0,0.0,2.0,hi i’m russell. you might remember me from such social media apps as facebook and instagram. 😎,94.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.828641396489095,6.364750756851911,0.6015383072726623,6.825460036255307,8.517593111437565,False,False,,,,,,,,,91.56,52.79740902733769,0.7813943111896515,0.14329060589460701,0.04,0.72,0.28,0.48,0.24,True
3194659957,J1k_3,1.0,1.0,2.0,1.0,5.0,2.321928094887362,Jstepp♻️,1.0,5.0,0.0,2.0,8.0,2.75,1.0,0.0,1.0,a million dollars on my mind 100g’s at a time..,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.679599185844383,7.521859252201629,0.888025016406586,9.064736398117391,8.03365842788615,False,False,,,,,,,,,75.18,32.41708808637815,0.7213819670677185,0.1651522161764553,-0.06,0.7323933369440222,0.24,0.46,0.3,True
C4176F5F-F0F0-4CFE-BCB2-6C82F9155D81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1972245773362196,0.0,False,False,69651.25,182992.7963881024,,,1828.125,4789.582613273833,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.295266001439646,6.553933404025811,0.9605324945127951,4.718498871295094,,,False,,,,,,,,,,,,,,,,,,False
74DEAD27-3F97-4210-BD17-7BDA672375EA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.044522437723423,False,False,,,,,,,,,,,,,,,,,,True
575CD9BF-8FDF-444F-B322-9EBEB1438263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.044522437723423,0.0,False,False,1017.8,3198.4208072109586,,,11.6,23.743209555576094,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.248042874508429,6.139884552226255,1.0176156931554938,4.2626798770413155,,,True,,,,,,,,,,,,,,,,,,False
00DCCBAE-664F-46DC-9563-429D97B712DD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.791759469228055,3.044522437723423,False,False,1115.0,1948.2744159896984,,,15.6,22.913751329714653,,,,,,,,,,,,True
213261669,Macneil8,1.0,6.0,1.0,0.0,8.0,3.0,Noel Mark T. Lerio,4.0,10.0,0.0,4.0,18.0,3.572431251322119,0.0,0.0,4.0,"father, life lover, truth seeker, adventurer",44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6611889214507305,0.0,0.7502194413308815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.624972813284271,5.342334251964811,0.8657213486002475,,1.791759469228055,,,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.5909869805108565,5.768320995793772,0.9692572560694479,,,,True,,,,,,,,,,,,,,,,,,False
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.752572638825633,5.236441962829949,1.098565147796797,,,,False,,,,,,,,,,,,,,,,,,False
