user_id,post_md_like_mean,post_md_like_std,post_md_retweet_mean,post_md_retweet_std,post_md_reply_mean,post_md_reply_std,post_md_quote_mean,post_md_quote_std,post_text_length_mean,post_text_length_std,post_sentiment_score_mean,post_sentiment_score_std,post_sentiment_numeric_mean,post_sentiment_numeric_std,post_sentiment_numeric_prop_positive,post_sentiment_numeric_prop_neutral,post_sentiment_numeric_prop_negative
u820367095120547841,0.0,0.0,8.666666666666666,8.219218670625303,0.0,0.0,0.0,0.0,138.4,5.986651818838305,0.7960975050926209,0.12044857217050954,0.0,0.0,0.0,1.0,0.0
u822426735136350208,5.1,6.884039511798287,3.5,3.22490309931942,,,,,225.95,54.28395250900583,0.7988794863224029,0.131870160802242,0.4,0.48989794855663565,0.4,0.6,0.0
u822845135293714433,0.6911764705882353,3.0953349763663636,167.6691176470588,1613.5085357470634,0.014705882352941176,0.17086691233268014,0.0,0.0,156.75735294117646,84.7955583190543,0.7588236553265768,0.14248493473167756,-0.09558823529411764,0.7364329416237778,0.22794117647058823,0.4485294117647059,0.3235294117647059
u827525885246971904,0.31645569620253167,0.5406115570648764,0.7215189873417721,0.4482514230285006,0.0,0.0,0.0,0.0,294.55696202531647,7.351477652968974,0.6083514995967285,0.07876427383767128,-0.13924050632911392,0.610751295281763,0.12658227848101267,0.6075949367088608,0.26582278481012656
u827665681,26.17721518987342,57.78063262174346,0.6582278481012658,4.4090989806878875,0.759493670886076,4.7205856477300445,0.0379746835443038,0.1911350489941962,64.25316455696202,65.89874633455929,0.7452848331083225,0.11309997763721363,0.2911392405063291,0.5313440977674775,0.3291139240506329,0.6329113924050633,0.0379746835443038
u827789521,3.5,7.910962857537212,12.38888888888889,14.686119254773608,,,,,149.5,59.69017227874842,0.8897421260674795,0.08320035046275938,0.6111111111111112,0.4874980215217845,0.6111111111111112,0.3888888888888889,0.0
u827915198,9.523809523809524,52.018649629695815,9048.809523809523,19861.865610041215,0.011904761904761904,0.10845754260886069,0.0,0.0,149.95238095238096,66.86640995331925,0.7605682370208559,0.1465174898019416,0.17857142857142858,0.6203054985768108,0.2976190476190476,0.5833333333333334,0.11904761904761904
u831279121,0.5416666666666666,0.705878097754059,81.45833333333333,233.8747847258348,,,,,76.91666666666667,45.05359462783063,0.8691456069548925,0.14073689270073644,0.6666666666666666,0.4714045207910317,0.6666666666666666,0.3333333333333333,0.0
u83389771,265.811320754717,1287.3823090609724,125.9245283018868,458.3702404420369,3.811320754716981,27.483824816744377,3.849056603773585,27.755941894137873,118.56603773584905,61.80050358039996,0.8175082094264481,0.12166775828848754,0.37735849056603776,0.5900564441929015,0.4339622641509434,0.5094339622641509,0.05660377358490566
u834088100,1.65,3.4463749070581398,7.325,18.7034589047053,,,,,166.85,62.32838438464453,0.7699272826313972,0.14894282381974328,0.3,0.45825756949558394,0.3,0.7,0.0
u834956706,0.175,0.5425633603552676,4051.1,9062.625557199195,,,,,101.625,45.43879812451029,0.7722783751785756,0.12639939974815556,0.05,0.4974937185533099,0.15,0.75,0.1
u83722885,0.0,0.0,47531.666666666664,65916.1411154776,,,,,136.66666666666666,4.714045207910316,0.7211820284525553,0.20425838367428653,0.0,0.816496580927726,0.3333333333333333,0.3333333333333333,0.3333333333333333
u83855918,27.666666666666668,39.12657522565563,189.0,175.61510944866524,,,,,127.33333333333333,17.9133717900592,0.8387802243232727,0.12716576607719,1.0,0.0,1.0,0.0,0.0
u839936262639321090,0.6666666666666666,0.4714045207910317,0.3333333333333333,0.4714045207910317,,,,,71.66666666666667,59.157041470610714,0.7904757658640543,0.03489486947482721,0.0,0.0,0.0,1.0,0.0
u843655910820069376,1.0,1.0,15.0,15.0,,,,,147.5,3.5,0.5985159277915955,0.0238112211227417,0.0,1.0,0.5,0.0,0.5
u850067449491857408,0.0,0.0,24.0,24.0,,,,,99.5,40.5,0.720074474811554,0.07182997465133667,0.0,0.0,0.0,1.0,0.0
u851985789072408576,312.8767123287671,523.3499037799199,199.95890410958904,443.9710418285867,0.4383561643835616,1.8578696104908137,0.821917808219178,3.361109021775136,194.41095890410958,64.93344023478456,0.7311853884834133,0.1180716288019135,-0.273972602739726,0.6027397260273973,0.0821917808219178,0.5616438356164384,0.3561643835616438
u855236444322799616,0.4,1.2000000000000002,845.5,1667.3868327415807,,,,,89.2,57.65032523759081,0.7443120121955872,0.11267455716915328,-0.5,0.6708203932499369,0.1,0.3,0.6
u857618277325058048,1.0,0.0,0.0,0.0,,,,,18.0,0.0,0.699542760848999,0.0,0.0,0.0,0.0,1.0,0.0
u859714501331038208,16.262626262626263,93.97932137245937,5.373737373737374,33.82951489382059,0.29292929292929293,2.8998520521387703,0.10101010101010101,0.9999489834961278,60.2020202020202,43.160255706916985,0.800654457073019,0.05973246722456543,0.010101010101010102,0.09999489834961281,0.010101010101010102,0.98989898989899,0.0
u859969123102539777,10.857142857142858,22.671748129892986,0.3142857142857143,1.507532109516905,0.08571428571428572,0.3681171064778607,0.0,0.0,89.8,63.2423004912738,0.7403693412031446,0.13365032239913197,0.17142857142857143,0.6963461489687965,0.34285714285714286,0.4857142857142857,0.17142857142857143
u86091264,14.5,24.669932216274038,6.177777777777778,10.340403793725077,0.18888888888888888,1.497363938871275,0.12222222222222222,0.6803230895485171,221.66666666666666,73.27255056749878,0.7707391758759816,0.14107196214199003,0.3,0.5044248650140518,0.32222222222222224,0.6555555555555556,0.022222222222222223
u86290918,3.3333333333333335,2.0548046676563256,1.6666666666666667,0.9428090415820634,0.0,0.0,0.0,0.0,138.66666666666666,0.9428090415820634,0.8964024583498637,0.07068884975139984,0.6666666666666666,0.4714045207910317,0.6666666666666666,0.3333333333333333,0.0
u863090413640572930,461.5,461.5,178.0,157.0,,,,,153.5,13.5,0.7350066602230072,0.20356950163841248,-1.0,0.0,0.0,0.0,1.0
u864305332075364352,0.04,0.27999999999999997,4373.62,6960.0295542188605,0.0,0.0,0.0,0.0,65.7,29.731632985761145,0.8291731882095337,0.11093818335263662,0.22,0.41424630354415964,0.22,0.78,0.0
u865849287644635136,0.3959537572254335,2.2131728167806397,208.35549132947978,2677.7125090532713,0.05684007707129094,0.25528410908522914,0.018304431599229287,0.14772590812130618,143.61078998073216,82.97153886258613,0.7986569696021677,0.069679899356454,0.028901734104046242,0.22624723457550203,0.04046242774566474,0.9479768786127167,0.011560693641618497
u866306487156695041,0.8333333333333334,1.8633899812498247,26.333333333333332,44.12734098291243,,,,,128.5,27.07858932810201,0.7780439158280691,0.17054983872472584,0.8333333333333334,0.37267799624996495,0.8333333333333334,0.16666666666666666,0.0
u868417950,3.782608695652174,9.859696272503092,476.3478260869565,1467.1759803370157,0.30434782608695654,1.0808524256222654,0.043478260869565216,0.20393111999232305,84.21739130434783,43.26456178257426,0.7418080283247906,0.13106499918882203,-0.21739130434782608,0.5865538070970453,0.08695652173913043,0.6086956521739131,0.30434782608695654
u869356058690670594,543.9285714285714,726.6512687159712,2984.8571428571427,9521.881850747352,,,,,91.42857142857143,57.63272171470733,0.7299146907670158,0.11602841999539884,0.0,0.3779644730092272,0.07142857142857142,0.8571428571428571,0.07142857142857142
u871016931213619200,3.291882556131261,7.26903098644442,30.17616580310881,346.5162671069785,0.16753022452504318,0.5525096896923365,0.13126079447322972,0.5482334317759295,159.84974093264248,70.58570566077039,0.7847281154985049,0.12268172636972476,0.19516407599309155,0.4216639041178301,0.20552677029360966,0.7841105354058722,0.010362694300518135
u871108037720846336,0.5,0.5,17.0,38.01315561749642,,,,,105.66666666666667,33.850980619309816,0.7931863566239675,0.17559507407701694,0.5,0.7637626158259734,0.6666666666666666,0.16666666666666666,0.16666666666666666
u87198952,3.0,0.0,0.0,0.0,,,,,73.0,0.0,0.9852981567382812,0.0,1.0,0.0,1.0,0.0,0.0
u872135863,0.0,0.0,4190.5,4275.916227352137,,,,,136.16666666666666,7.127801593447699,0.6719417969385783,0.13847356766133043,-0.3333333333333333,0.4714045207910317,0.0,0.6666666666666666,0.3333333333333333
u8724862,21.63768115942029,51.208431997733115,7.768115942028985,18.57389856881232,0.07246376811594203,0.37373324516601814,0.09420289855072464,0.6357431023341986,130.63768115942028,32.796461020856256,0.6972157462783481,0.11489733977279537,0.07246376811594203,0.6095577056467563,0.2246376811594203,0.6231884057971014,0.15217391304347827
u872518859152125952,5.8375,15.09175582064592,5.4375,12.345893801179404,0.0,0.0,0.0,0.0,162.35,75.89270386539143,0.7990019604563713,0.1630937328075112,0.55,0.5678908345800273,0.5875,0.375,0.0375
u874592708093816833,0.07692307692307693,0.3733389686810523,0.008547008547008548,0.09205409926725647,,,,,224.82051282051282,85.78841148451322,0.7235819328035045,0.12807150974753234,0.13675213675213677,0.5214375741083639,0.21367521367521367,0.7094017094017094,0.07692307692307693
u880407847690829824,0.0,0.0,3.0,0.0,,,,,140.0,0.0,0.9193227887153625,0.0,0.0,0.0,0.0,1.0,0.0
u88403351,63.236607142857146,318.13786081091587,8.602678571428571,31.027179789378177,5.714285714285714,53.21627513059807,0.25,2.295181287579947,118.53571428571429,65.98747562057144,0.7490102936114583,0.14451599761523387,0.3482142857142857,0.629764999092227,0.4330357142857143,0.48214285714285715,0.08482142857142858
u88667624,0.14285714285714285,0.3499271061118826,8.142857142857142,10.287698221365046,,,,,118.28571428571429,74.15180237808362,0.8199358667646136,0.14402344942658066,0.0,0.5345224838248488,0.14285714285714285,0.7142857142857143,0.14285714285714285
u886832413,69.42105263157895,50.74322956080335,18.263157894736842,11.994920439231363,,,,,174.31578947368422,74.77760193194564,0.7149041891098022,0.1452382708502457,0.3157894736842105,0.46482951928041294,0.3157894736842105,0.6842105263157895,0.0
u887652678683303936,0.0,0.0,32.096774193548384,87.06147432805636,,,,,138.29032258064515,11.74237858079237,0.8786479715378054,0.07611597562185676,0.12903225806451613,0.3352356401746214,0.12903225806451613,0.8709677419354839,0.0
u888275480033476610,23.0,0.0,2.0,0.0,,,,,66.0,0.0,0.8421453237533569,0.0,0.0,0.0,0.0,1.0,0.0
u89213111,3.3333333333333335,7.453559924999298,21331.5,47697.34243382958,0.0,0.0,0.6666666666666666,1.49071198499986,91.5,43.03002827483772,0.80134650071462,0.08845632572820414,0.3333333333333333,0.4714045207910317,0.3333333333333333,0.6666666666666666,0.0
u89405591,5.571428571428571,10.325979388907188,4.619047619047619,9.687872588109668,,,,,199.0,88.80744284552902,0.7748584349950155,0.13739720128861507,0.42857142857142855,0.5832118435198044,0.47619047619047616,0.47619047619047616,0.047619047619047616
u894057794,2.1012269938650308,7.30737494288036,19.579754601226995,136.69130761629978,0.0,0.0,0.0,0.0,171.42944785276075,68.96353347077634,0.7186475535111925,0.13813598106235594,0.1687116564417178,0.6009217329469214,0.2791411042944785,0.6104294478527608,0.11042944785276074
u895117837467078656,9.666666666666666,6.847546194724712,2.0,2.8284271247461903,0.0,0.0,0.0,0.0,102.0,84.33267456923205,0.8651108344395956,0.036455473663937525,0.0,0.0,0.0,1.0,0.0
u897782419226492929,1.05,2.190319611380951,210.5,839.0751754163629,,,,,121.3,76.35057301684121,0.7632811360061169,0.1299508437297973,0.125,0.5562148865321748,0.225,0.675,0.1
u901303999529312256,7.382978723404255,41.379691386141495,0.3829787234042553,2.089010673809971,1.0,6.782329983125268,0.0425531914893617,0.28860978651596886,78.53191489361703,35.504180792971276,0.9417750708600308,0.015239635216900586,0.9787234042553191,0.14430489325798443,0.9787234042553191,0.02127659574468085,0.0
u904371172678217728,0.0,0.0,0.0,0.0,,,,,97.0,0.0,0.8534178137779236,0.0,0.0,0.0,0.0,1.0,0.0
u90552683,6904.418604651163,12137.690760089454,1709.4186046511627,2119.1706279465893,73.09302325581395,223.34339125311348,17.209302325581394,48.27805035442999,136.48837209302326,68.6417637102726,0.7671326183995535,0.1651885703368816,-0.11627906976744186,0.7535744998148675,0.23255813953488372,0.4186046511627907,0.3488372093023256
u905840140052025344,2.840909090909091,5.472838642781035,1054.7045454545455,6506.955912991551,,,,,158.25,73.36463261123727,0.7995491962541234,0.14777206574306526,0.5454545454545454,0.6199173498629934,0.6136363636363636,0.3181818181818182,0.06818181818181818
u906039337862610944,0.5833333333333334,1.0374916331657276,0.3333333333333333,0.6236095644623236,,,,,62.833333333333336,20.92778588915278,0.7522346153855324,0.17616467232536084,0.16666666666666666,0.6871842709362769,0.3333333333333333,0.5,0.16666666666666666
u907697974746255362,2.4285714285714284,2.993189548536709,1.2857142857142858,2.0849313599037753,,,,,175.78571428571428,69.829566569949,0.8277593553066254,0.10427045517386305,0.0,0.0,0.0,1.0,0.0
u907955678769065984,2.6666666666666665,3.7712361663282534,50.0,69.29646455628166,,,,,123.66666666666667,21.69997439834639,0.8982476790746053,0.044504053363383,0.3333333333333333,0.4714045207910317,0.3333333333333333,0.6666666666666666,0.0
u908301129850736640,15.5,2.5,2.5,0.5,,,,,263.0,8.0,0.7193024158477783,0.13087475299835205,0.0,0.0,0.0,1.0,0.0
u909041406488072193,0.625,1.3908181045701122,1424.8,5120.5317262956205,,,,,79.85,49.48815514847972,0.7803093560039998,0.13312516732078764,0.25,0.6614378277661477,0.375,0.5,0.125
u909451577999724544,2.4074074074074074,22.226542789862187,555.6296296296297,1768.1987015069808,0.17777777777777778,2.05792656049604,0.044444444444444446,0.51448164012401,213.53333333333333,99.45345458871518,0.7651628313241181,0.11618481175864853,-0.6370370370370371,0.5250383747161289,0.022222222222222223,0.31851851851851853,0.6592592592592592
u910196746852036608,0.0,0.0,0.0,0.0,,,,,138.5,40.5,0.7837816178798676,0.12472453713417053,-0.5,0.5,0.0,0.5,0.5
u912098329,0.0,0.0,2489.0,0.0,,,,,140.0,0.0,0.891360878944397,0.0,0.0,0.0,0.0,1.0,0.0
u912974971370115072,8.533333333333333,15.666808509996184,5.8,6.11228271597445,,,,,166.6,75.27841656145537,0.8341851373513539,0.11588471656872604,0.23333333333333334,0.4229525846816506,0.23333333333333334,0.7666666666666667,0.0
u913302048564637696,187.664,337.59722614974197,104.376,264.0870057840787,10.184,70.89703903549145,4.192,30.578082608299695,218.152,73.41433712838385,0.7534258437156677,0.12391759663416996,0.712,0.452831094338717,0.712,0.288,0.0
u915538743385346048,2.5757575757575757,9.788770012901157,0.3484848484848485,1.2731781308209527,0.015151515151515152,0.1221554204287659,0.0,0.0,44.71212121212121,24.913647927917275,0.7742722535675223,0.07767856165862376,-0.06060606060606061,0.2953574043881504,0.015151515151515152,0.9090909090909091,0.07575757575757576
u91628518,4.957746478873239,25.04649382922897,202.69014084507043,880.8117242967793,0.15492957746478872,2.2558086980869207,0.06572769953051644,0.9570097507035423,191.06103286384976,85.94834693417452,0.8063080639626499,0.10050417503998908,-0.15023474178403756,0.3573013632007596,0.0,0.8497652582159625,0.15023474178403756
u918292908570238982,0.0,0.0,2277.1875,6042.324472199731,,,,,89.9375,38.48290001741033,0.7573293633759022,0.1319388957077683,0.0625,0.24206145913796356,0.0625,0.9375,0.0
u92096034,45.370370370370374,115.07844285952925,2184.222222222222,8916.499061076205,0.6296296296296297,1.5431604930370117,0.1111111111111111,0.41573970964154905,136.0,74.41027408153317,0.8065235879686143,0.12253205178561373,0.18518518518518517,0.6687211142691774,0.3333333333333333,0.5185185185185185,0.14814814814814814
u92590553,3.7160493827160495,32.34582979891345,762.5679012345679,1318.9327610251676,0.0,0.0,0.0,0.0,111.71604938271605,41.85136384871539,0.8054515932813103,0.10815279493746384,0.024691358024691357,0.3132982108752968,0.06172839506172839,0.9012345679012346,0.037037037037037035
u927837253,73.08433734939759,186.16637880684812,26.867469879518072,119.297165771314,0.8313253012048193,3.9249565329752882,0.5,3.559731274546992,195.50602409638554,92.60485733623524,0.7832239324069885,0.15096270159053315,0.3253012048192771,0.6873808108720921,0.45180722891566266,0.42168674698795183,0.12650602409638553
u92849144,482.7848101265823,664.580017201043,297.76582278481015,404.7721685740895,0.310126582278481,2.843829426453305,0.14556962025316456,1.325628340945371,195.7594936708861,48.88509264886316,0.838107356919518,0.07316999341433955,0.0,0.1125087900926024,0.006329113924050633,0.9873417721518988,0.006329113924050633
u92922681,5.886792452830188,15.140424930302707,1288.4528301886792,8336.191890120277,0.07547169811320754,0.5442341547870172,0.05660377358490566,0.4081756160902629,109.9245283018868,62.754041907441284,0.8461649226692488,0.1292196687288629,0.4339622641509434,0.5666663176483475,0.4716981132075472,0.49056603773584906,0.03773584905660377
u929741558,64.14285714285714,153.85376040850198,4.571428571428571,11.197667395580243,3.4285714285714284,8.398250546685183,0.2857142857142857,0.6998542122237652,152.71428571428572,40.35101091215254,0.8654939447130475,0.09816230530953851,0.5714285714285714,0.7284313590846835,0.7142857142857143,0.14285714285714285,0.14285714285714285
u929791330519322624,44.46511627906977,69.46998085857196,35.093023255813954,68.72193627196815,0.13178294573643412,0.8009669056179527,0.20155038759689922,1.143772114785924,188.72868217054264,69.0841248704508,0.8001406456148902,0.14492387497008297,0.4883720930232558,0.499864773493132,0.4883720930232558,0.5116279069767442,0.0
u933227158398386182,0.0,0.0,99.78571428571429,276.364970534935,,,,,140.28571428571428,1.0301575072754257,0.8543660172394344,0.10216882843590083,0.42857142857142855,0.49487165930539345,0.42857142857142855,0.5714285714285714,0.0
u935031277,2.5961538461538463,4.64203045504466,0.21153846153846154,0.7425667144733776,,,,,213.55769230769232,90.79402163086138,0.7075372258057961,0.15159724744000402,0.25,0.7563830938191206,0.4423076923076923,0.36538461538461536,0.19230769230769232
u936331435614593024,1.0,0.0,0.0,0.0,,,,,75.0,0.0,0.9227844476699829,0.0,-1.0,0.0,0.0,0.0,1.0
u936634238916546562,0.02702702702702703,0.16216216216216217,42484.48648648649,103126.2949367665,,,,,99.29729729729729,38.83148963521735,0.7575741708278656,0.13401633553444947,0.0,0.6575959492214292,0.21621621621621623,0.5675675675675675,0.21621621621621623
