Unnamed: 0,user_id,username,username_uppercase,username_lowercase,username_numeric,username_special,username_length,username_se,screenname,screenname_uppercase,screenname_lowercase,screenname_numeric,screenname_special,screenname_length,screenname_se,screenname_emoji,screenname_hashtag,screenname_word,description,description_length,user_md_follower,user_md_following,user_md_follow_ratio,user_md_total_post,user_md_total_like,user_md_verified,user_md_protected,label
1698,u52037205,DiegoMarco48073,2,8,5,0,15,3.773557262275185,Diego Marcondes,2,12,0,1,15,3.640223928941851,0,0,2,,0,47.0,587.0,0.080068143100511,2.0,,False,False,True
1699,u501988333,PawanDev_Khatri,3,11,0,1,15,3.589898095464287,Pawan Dev,2,6,0,1,9,2.94770277922009,0,0,2,software engineer,17,1522.0,1155.0,1.3177489177489177,2571.0,,False,False,True
1700,u1480238145346150410,0Adityakumar,1,10,1,0,12,3.4182958340544896,0095Adityakumar,1,10,4,0,15,3.640223928941852,0,0,1,,0,49.0,664.0,0.0737951807228915,1.0,,False,False,True
1701,u1468983437138833415,1019Clothing1,1,7,5,0,13,3.334679141051595,1019Clothing,1,7,4,0,12,3.418295834054489,0,0,1,"https://t.co/0bmpmkontr
respect i̇s demanded and equally reci̇procated at all ti̇mes💯",82,559.0,5008.0,0.1116214057507987,870.0,,False,False,True
1702,u866306487156695041,MartinMeyerTBP,5,9,0,0,14,3.378783493486176,Martin Meyer,2,9,0,1,12,3.084962500721156,0,0,2,director of the brain prize for the lundbeck foundation,55,206.0,95.0,2.168421052631579,135.0,,False,False,True
1703,u1303270064611880961,Thimaco2,1,6,1,0,8,3.0,Thimaco,1,6,0,0,7,2.807354922057604,0,0,1,,0,76.0,477.0,0.1593291404612159,21.0,,False,False,True
1704,u1226221805637165056,ErickS90171462,2,4,8,0,14,3.6644977792004623,Erick S.,2,4,0,2,8,3.0,0,0,2,,0,30.0,937.0,0.032017075773746,74.0,,False,False,True
1705,u1465563045682454531,Nudil5,1,4,1,0,6,2.584962500721156,Nudil,1,4,0,0,5,2.321928094887362,0,0,1,,0,1.0,114.0,0.0087719298245614,0.0,,False,False,True
1706,u1422765614058270721,SabOffTheRecord,4,11,0,0,15,3.640223928941852,Sabbykins 🕸,1,8,0,2,11,3.277613436819116,1,0,2,"this is not living, this is surviving.",38,45.0,48.0,0.9375,1516.0,,False,True,True
1707,u1397694418900058112,ddrz4471,0,4,4,0,8,2.5,Derek Zhou,2,7,0,1,10,3.121928094887362,0,0,2,,0,0.0,53.0,0.0,0.0,,False,True,True
1708,u1154308827891654656,vinesmsuic,0,10,0,0,10,2.9219280948873623,VinesM,2,4,0,0,6,2.584962500721156,0,0,1,ai sparks creativity,20,4.0,121.0,0.0330578512396694,105.0,,False,False,True
1709,u3078067566,KimonMic,2,6,0,0,8,2.75,Kimon Michaels,2,11,0,1,14,3.6644977792004623,0,0,2,,0,6.0,70.0,0.0857142857142857,10.0,,False,False,True
1710,u99107259,thangaiyah,0,10,0,0,10,2.6464393446710157,ழ,0,0,0,0,1,-0.0,0,0,1,67283661,8,13.0,219.0,0.0593607305936073,187.0,,False,False,True
1711,u88139922,sathishjosh,0,11,0,0,11,2.5949066182439395,Sathish,1,6,0,0,7,2.521640636343318,0,0,1,,0,22.0,716.0,0.0307262569832402,52.0,,False,False,True
1712,u1415200970729050115,Fidle_Castro,2,9,0,1,12,3.584962500721156,Fidel,1,4,0,0,5,2.321928094887362,0,0,1,من یه میزبانم، به دنیای من خوشومدی.,35,4675.0,4553.0,1.0267955194377334,9360.0,,False,False,True
1713,u1456991889383694337,Abdulka32671237,1,6,8,0,15,3.5068905956085192,Abdul kader,1,9,0,1,11,3.277613436819116,0,0,2,"hi this is ak i am doing for cripto market
 #nft #def #bitcoin",62,31.0,180.0,0.1722222222222222,231.0,,False,False,True
1714,u1277820751018487809,zimin57807396,0,5,8,0,13,3.3927474104487847,zimin,0,5,0,0,5,1.9219280948873625,0,0,1,,0,1.0,44.0,0.0227272727272727,24.0,,False,False,True
1715,u1479482090567585792,yogeshs62982940,0,7,8,0,15,3.506890595608519,Nikhil,1,5,0,0,6,2.2516291673878226,0,0,1,anyone who has never made a mistake has never tried anything new.,65,8.0,81.0,0.0987654320987654,198.0,,False,False,True
1716,u1404478470940397576,SESHABELADAUGLA,15,0,0,0,15,2.973557262275185,SESHABELA DAUGLAS RAMODIKE,24,0,0,2,26,3.657385276650178,0,0,3,for action be set your hope !!  good name is better to us people  🇿🇦 man cannot discover meaning like me,104,62.0,994.0,0.062374245472837,299.0,,False,False,True
1717,u1101320424,MarcusCJung,3,8,0,0,11,3.277613436819116,Marcus Jung,2,8,0,1,11,3.277613436819116,0,0,2,"jurist. wirtschaftsredakteur bei der f.a.z. (@faznet) schreibt über recht, kanzleien & wirtschaftsprozesse. vorher @juvenachrichten @immozeitung. meine meinung.",160,7310.0,4564.0,1.6016652059596843,56289.0,,False,False,True
1718,u780594449655005184,plsMrRobotNoooo,3,12,0,0,15,2.872905595320056,Hailey Báez,2,8,0,1,11,3.277613436819116,0,0,2,less fun than a deflated bouncy castle | 🇵🇷🏳️‍🌈,47,16.0,979.0,0.0163432073544433,69.0,,False,False,True
1719,u45006241,StreamScience_,2,11,0,1,14,3.182005814760214,Andrew Schulz,2,10,0,1,13,3.7004397181410926,0,0,2,"elephant & panda physicist, conservation technology educator, mechanical engineering phd candidate @georgiatech, @zooatl docent, advised by @drdavidhu, blm",155,1609.0,1512.0,1.064153439153439,4417.0,,False,False,True
1720,u269707998,darkdays42,0,8,2,0,10,2.9219280948873623,adrian robert bourne,0,18,0,2,20,3.321928094887362,0,0,3,,0,37.0,167.0,0.2215568862275449,1196.0,,False,False,True
1721,u1471551932808499201,HarambeePrize,2,11,0,0,13,3.0269868333592878,Harambee Literary Prize | SUBS OPEN!,11,18,0,7,36,4.10424366875897,0,0,6,"harambee literary prize encourages, perpetuates and rewards the creative writing spirit globally #writingcommunity #writerscommunity #amwriting #writerslift",156,182.0,591.0,0.3079526226734349,100.0,,False,False,True
1722,u127300784,swethssweety,0,12,0,0,12,2.459147917027245,swetha ravikumar,0,15,0,1,16,3.577819531114783,0,0,2,,0,563.0,1177.0,0.4783347493627867,440.0,,False,False,True
1723,u914355250978541568,SagarDhiman44,2,9,2,0,13,3.180832987205441,Sagar Dhiman,2,9,0,1,12,3.188721875540867,0,0,2,,0,5.0,131.0,0.0381679389312977,0.0,,False,False,True
1724,u1019363882115239937,Gonzalo06712443,1,6,8,0,15,3.640223928941852,Ivo MM,3,2,0,1,6,2.2516291673878226,0,0,2,,0,2.0,188.0,0.0106382978723404,41.0,,False,False,True
1725,u1473252752943984640,OGMetaMob,4,5,0,0,9,2.94770277922009,OGMetaMob: Underworld,5,14,0,2,21,3.916126946588284,0,0,2,"mob lyfe afnf. thug #nfts taking the #metaverse by force, jumpin’in on #tron making @uswapnft our #1 | https://t.co/tvtprawzvh",126,172.0,43.0,4.0,165.0,,False,False,True
1726,u1390041564383105026,mvnPackage,1,9,0,0,10,3.121928094887362,kp,0,2,0,0,2,1.0,0,0,1,,0,1.0,111.0,0.009009009009009,1.0,,False,False,True
1727,u22313111,Ajirew,1,5,0,0,6,2.584962500721156,ማህዲ,0,0,0,0,3,1.584962500721156,0,0,1,"here for the news and commentary. dad, husband, son. ትውልድ ኢትዮጵያዊ",64,33.0,1804.0,0.0182926829268292,322.0,,False,False,True
1728,u992465912862269440,uninformedprior,0,15,0,0,15,3.1898980954642866,Richard,1,6,0,0,7,2.807354922057604,0,0,1,,0,1.0,23.0,0.0434782608695652,0.0,,False,False,True
1729,u1477586648162394114,adil_chy8,0,7,1,1,9,3.169925001442312,Adil Hossain Chy,3,11,0,2,16,3.625,0,0,3,,0,7.0,533.0,0.0131332082551594,0.0,,False,False,True
1730,u3031050899,PhillyIOT,4,5,0,0,9,2.94770277922009,Philly IoT Meetup,4,11,0,2,17,3.734521664779752,0,0,3,,0,164.0,133.0,1.2330827067669172,265.0,,False,False,True
1731,u193364583,iatetweet,0,9,0,0,9,2.113283334294875,Chella Rajan,2,9,0,1,12,3.0220552088742,0,0,2,,0,1240.0,2009.0,0.6172224987555998,5316.0,,False,False,True
1732,u1070763342309007361,xiaocui_wang,0,11,0,1,12,3.2516291673878226,Xiaocui_W,2,6,0,1,9,2.94770277922009,0,0,1,phd student in drosophila ecology and evolution at university of groningen,74,5.0,153.0,0.0326797385620915,1.0,,False,False,True
1733,u915023436178583553,rizkymuhlisin_,0,13,0,1,14,3.4677201004745006,Rizky Muhlisin,2,11,0,1,14,3.4677201004745006,0,0,2,,0,12.0,125.0,0.096,118.0,,False,False,True
1734,u1017953975142739968,_FitrahRama,2,8,0,1,11,3.027169118440619,Fitrah Ramadhan,2,12,0,1,15,3.2402239289418517,0,0,2,,0,44.0,414.0,0.1062801932367149,271.0,,False,False,True
1735,u1301611039642058752,DigitalGuruAnuj,3,12,0,0,15,3.456564762130954,Anuj Gemawat,2,9,0,1,12,3.4182958340544896,0,0,2,digital strategist and transformation champion - helping companies across europe,80,34.0,131.0,0.2595419847328244,223.0,,False,False,True
1736,u914502386,Nishiki_Mao,2,8,0,1,11,3.027169118440619,Nishiki,1,6,0,0,7,2.1280852788913944,0,0,1,,0,2.0,103.0,0.0194174757281553,8.0,,False,True,True
1737,u1316131065916989443,retrotayyy,0,10,0,0,10,2.4464393446710155,🤷🏽‍♂️,0,0,0,5,5,2.321928094887362,3,0,1,,0,247.0,212.0,1.1650943396226414,336.0,,False,False,True
1738,u1462897208798466048,larry_ferguson1,0,13,1,1,15,3.5898980954642865,Larry Ferguson,2,11,0,1,14,3.4677201004745006,0,0,2,"welcome to xda, a leading tech publication and home to the biggest community of modders on the internet!",104,8.0,141.0,0.0567375886524822,72.0,,False,False,True
1739,u52663851,adriantoto,0,10,0,0,10,2.7219280948873625,Adrian MM,3,5,0,1,9,2.9477027792200903,0,0,2,mostly about osint and data analytics,37,617.0,4270.0,0.1444964871194379,3477.0,,False,False,True
1740,u1377368062681300994,marybolton0,0,10,1,0,11,3.277613436819116,Mary Bolton,2,8,0,1,11,3.277613436819116,0,0,2,,0,0.0,55.0,0.0,1.0,,False,False,True
1741,u1386272076630220800,SurajOteh,2,7,0,0,9,3.169925001442312,SurajOteh,2,7,0,0,9,3.169925001442312,0,0,1,🏦 the bull of crypto street 🚀 crypto is life 💎👀💎🙌🏾 👨🏽‍🏫 not financial advice,76,127.0,2461.0,0.0516050386021942,1045.0,,False,False,True
1742,u2937681905,ElswickLove,2,9,0,0,11,3.459431618637298,LoveElswick,2,9,0,0,11,3.459431618637298,0,0,1,,0,50.0,244.0,0.2049180327868852,56.0,,False,False,True
1743,u94374187,aronwc,0,6,0,0,6,2.584962500721156,Aron,1,3,0,0,4,2.0,0,0,1,,0,14.0,63.0,0.2222222222222222,0.0,,False,False,True
1744,u2315015810,bmv243,0,3,3,0,6,2.584962500721156,Bryan Madero,2,9,0,1,12,3.2516291673878226,0,0,2,"2nd year graduate student, university of iowa",45,11.0,35.0,0.3142857142857143,0.0,,False,False,True
1745,u1484243472475463680,rfsan_,0,5,0,1,6,2.584962500721156,Rafael Sanabria,2,12,0,1,15,3.1329145639793974,0,0,2,"starting my entrepreneurial journey!
i work with ai 🤖 | apis 🧰 | python 🐍
currently learning #webdevelopment (#reactjs ⚛️ and #firebase 🔥)",138,2.0,21.0,0.0952380952380952,0.0,,False,False,True
1746,u863090413640572930,badnewsbendzo,0,13,0,0,13,3.0850551027564768,Liz Bender,2,7,0,1,10,3.121928094887362,0,0,2,,0,733.0,1054.0,0.6954459203036053,1495.0,,False,False,True
1747,u4892305824,HelixEnterprise,2,13,0,0,15,3.323231428797621,Helix Enterprise,2,13,0,1,16,3.452819531114783,0,0,2,"helix enterprise is a manufacturing, supplying and exporting salwar kameez, sarees, kurtis, leggings, tops, plazzo,dress material, lehenga choli. mo.9624070999",159,136.0,703.0,0.1934566145092461,1412.0,,False,False,True
1748,u1123606100413014016,t4_research,0,9,1,1,11,3.095795255000934,T4,1,0,1,0,2,1.0,0,0,1,t4 is a market research platform that enables you to find market research data in seconds.,90,7048.0,6781.0,1.0393747234921102,911.0,,False,False,True
1749,u1476749714603266048,CATMAN27819467,6,0,8,0,14,3.521640636343319,🦁CATMAN,6,0,0,1,7,2.5216406363433186,1,0,1,"trying with rthe lords faith  to heal the world for the future of all life. so we don't dread a future of leaving mother earth.
🦁catman
🙏❤️🦁🌍",141,207.0,2494.0,0.0829991980753809,93.0,,False,False,True
1750,u786835758967500802,yammygydpetgtwg,0,15,0,0,15,3.006238928653389,yammy,0,5,0,0,5,1.521928094887362,0,0,1,,0,25.0,3737.0,0.0066898581750066,1.0,,False,True,True
1751,u1081290097595686913,PatriciaWeeden2,2,12,1,0,15,3.3232314287976203,Peeps,1,4,0,0,5,1.9219280948873625,0,0,1,"married, mother of 3 boys, grandmother of 3 beautiful granddaughters. living a quiet life 🤗❤️",93,12.0,103.0,0.116504854368932,11.0,,False,False,True
1752,u1465928410442653700,AlexandrBarakov,2,13,0,0,15,3.4565647621309536,Александр Бараков,2,14,0,1,17,3.572469458770136,0,0,2,,0,0.0,68.0,0.0,0.0,,False,False,True
1753,u1475601536730419204,bea_dewing,0,9,0,1,10,3.121928094887362,Bea Dewing,2,7,0,1,10,3.121928094887362,0,0,2,old lady with small dog,23,18.0,519.0,0.0346820809248554,418.0,,False,False,True
1754,u1477038721715343362,PatIrishwoman,2,11,0,0,13,3.5465935642949384,Pat Irish,2,6,0,1,9,3.169925001442312,0,0,2,,0,2.0,19.0,0.1052631578947368,0.0,,False,False,True
1755,u1481790915010121738,SeekSkynet,2,8,0,0,10,2.4464393446710155,Skynet,1,5,0,0,6,2.584962500721156,0,0,1,"showcasing web hosting and website builders to benefit small bus. and individual users.  for new business startups, internet marketing and sales. #squarespace",158,1.0,31.0,0.032258064516129,4.0,,False,False,True
1756,u336161339,StanfordHCI,4,7,0,0,11,3.459431618637298,Stanford HCI group,4,12,0,2,18,3.8365916681089782,0,0,3,,0,4457.0,116.0,38.422413793103445,296.0,,False,False,True
1757,u1298461252008771588,LauraBalcazar20,2,11,2,0,15,2.999581230646064,Laura Balcazar,2,11,0,1,14,2.835237745312118,0,0,2,,0,4.0,48.0,0.0833333333333333,2.0,,False,False,True
1758,u1109522196681113600,linniejiang,0,11,0,0,11,2.59490661824394,Linnie Jiang,2,9,0,1,12,2.792481250360578,0,0,2,theoretically experimental neuroscience phd candidate @stanford | formerly neuroscience and computer science @columbia ‘19,122,176.0,174.0,1.011494252873563,12.0,,False,False,True
1759,u1472233065720127493,Gregory37741842,1,6,8,0,15,3.506890595608519,Gregory michael Lewis,2,17,0,2,21,3.880179922675737,0,0,3,,0,27.0,671.0,0.0402384500745156,32.0,,False,False,True
1760,u1436588165851058182,designer_rs,0,10,0,1,11,2.9139770731827523,RS Graphic Designer,4,13,0,2,19,3.826874881864637,0,0,3,"godagari, rajshahi",18,48.0,206.0,0.233009708737864,11.0,,False,False,True
1761,u943144320751808512,lanham_to,0,8,0,1,9,2.94770277922009,Todd Lanham,2,8,0,1,11,3.095795255000934,0,0,2,,0,1.0,71.0,0.0140845070422535,0.0,,False,False,True
1762,u1380276965408661507,MYPRIVAKH,9,0,0,0,9,3.169925001442312,JFT97,3,0,2,0,5,2.321928094887362,0,0,1,✌🏾✌🏾nothingless✌🏾✌🏾,19,28.0,103.0,0.2718446601941747,4432.0,,False,True,True
1763,u1038806137234022400,vishnupradeep65,0,13,2,0,15,3.640223928941852,Vishnu Pradeep,2,11,0,1,14,3.6644977792004623,0,0,2,,0,19.0,960.0,0.0197916666666666,122.0,,False,False,True
1764,u977141504467767298,BrisimiTheodora,2,13,0,0,15,3.323231428797621,Theodora Brisimi,2,13,0,1,16,3.452819531114783,0,0,2,,0,14.0,168.0,0.0833333333333333,2.0,,False,False,True
1765,u2859135501,ArteagaCrist,2,10,0,0,12,3.084962500721156,Cristian Arteaga,2,13,0,1,16,3.327819531114783,0,0,2,ph.d. student @unlv. research interests: machine learning and data science for transportation and traffic safety analysis. 🇨🇴🇺🇸,127,76.0,751.0,0.1011984021304926,38.0,,False,False,True
1766,u1455593463399927808,Bradley28651545,1,6,8,0,15,3.589898095464287,Bradley Jones,2,10,0,1,13,3.5465935642949384,0,0,2,we provide daily 🔶analysis 🔶 alerts 🔶watchlist🔶education in our chatroom,72,147.0,324.0,0.4537037037037037,2900.0,,False,False,True
1767,u871108037720846336,Ali_k2066,1,3,4,1,9,2.9477027792200903,Ali,1,2,0,0,3,1.584962500721156,0,0,1,data & ai student,17,5.0,50.0,0.1,33.0,,False,False,True
1768,u1126210975101853697,swaggymf111,0,8,3,0,11,2.8453509366224368,batman,0,6,0,0,6,2.2516291673878226,0,0,1,,0,63.0,64.0,0.984375,702.0,,False,False,True
1769,u1443352824696426497,PatricioLoSa,3,9,0,0,12,3.084962500721156,Patrick Lopez,2,10,0,1,13,3.7004397181410926,0,0,2,,0,4.0,153.0,0.0261437908496732,15.0,,False,False,True
1770,u1241277139661533189,sinead_mccabe,0,12,0,1,13,3.238901256602631,Sinéad L. McCabe,4,9,0,3,16,3.75,0,0,3,,0,41.0,726.0,0.0564738292011019,6.0,,False,False,True
1771,u895117837467078656,nemoelit,0,8,0,0,8,2.75,nemoelit,0,8,0,0,8,2.75,0,0,1,,0,8.0,898.0,0.0089086859688195,1.0,,False,True,True
1772,u1073314694927138816,sephesians,0,10,0,0,10,2.6464393446710157,Ephesians,1,8,0,0,9,2.94770277922009,0,0,1,,0,311.0,1461.0,0.2128678986995208,4773.0,,False,False,True
1773,u1092788358672207873,sciphie,0,7,0,0,7,2.5216406363433186,Sophie Jentzsch,2,12,0,1,15,3.640223928941851,0,0,2,"research associate and phd candidate
intelligent software systems @dlr_de, @dlr_software 🤖🚀🛰️",93,143.0,271.0,0.5276752767527675,70.0,,False,False,True
1774,u877153886,thebemj,0,7,0,0,7,2.5216406363433186,Mohapi,1,5,0,0,6,2.584962500721156,0,0,1,,0,43.0,1230.0,0.0349593495934959,44.0,,False,False,True
1775,u1031273115685466112,NeuralCompLab,3,10,0,0,13,3.5465935642949384,Neural Computation Lab,3,17,0,2,22,3.879664004902593,0,0,3,,0,3502.0,585.0,5.986324786324786,113.0,,False,False,True
1776,u806557255361511424,HariharaBhatt,2,11,0,0,13,2.6235166412180155,HARIHARA BHATT,13,0,0,1,14,2.610577243331642,0,0,2,,0,12.0,90.0,0.1333333333333333,0.0,,False,False,True
1777,u714447618777202688,DucoDigital,2,9,0,0,11,3.0957952550009344,DucoDigital,2,9,0,0,11,3.0957952550009344,0,0,1,"🏆award-winning digital marketers. experts in websites, email, marketing automation, social media & more. also ai & ml courses @ducotraining. ☎️ 01642 777996",156,1780.0,2475.0,0.7191919191919192,4938.0,,False,False,True
1778,u2785982550,fabdechaumont,0,13,0,0,13,3.5465935642949384,Fabrice de Chaumont,2,15,0,2,19,3.932138039759373,0,0,3,playing with mice,17,119.0,38.0,3.131578947368421,83.0,,False,False,True
1779,u1483249545324679170,ChuykoNataly,2,10,0,0,12,3.2516291673878226,Nataly chuyko,1,11,0,1,13,3.3927474104487847,0,0,2,"📉📈crypto mining expert.

📊crypto chart analyst.

crypto hedge fund manager format",81,6.0,115.0,0.0521739130434782,0.0,,False,False,True
1780,u1484030508417708032,LenoraDaniels16,2,11,2,0,15,3.506890595608518,Lenora Daniels,2,11,0,1,14,3.3787834934861767,0,0,2,,0,0.0,2.0,0.0,0.0,,False,False,True
1781,u1405608676413616129,dfs30,0,3,2,0,5,2.321928094887362,Dave,1,3,0,0,4,2.0,0,0,1,"dad, husband, runner, music lover, soccer junkie. arsenal & eintracht frankfurt fan.",84,9.0,53.0,0.1698113207547169,5.0,,False,False,True
1782,u1025288631735541761,YanaKotlyarenk1,2,12,1,0,15,3.4565647621309536,Yana Kotlyarenko,2,13,0,1,16,3.452819531114783,0,0,2,,0,66.0,227.0,0.2907488986784141,12.0,,False,False,True
1783,u1459701003356450816,Mayerli46231986,1,6,8,0,15,3.773557262275185,Mayerlis Martinez,2,14,0,1,17,3.499227547132693,0,0,2,bailar,6,3.0,22.0,0.1363636363636363,0.0,,False,False,True
1784,u3126339371,AdeoyeAdebodun,2,12,0,0,14,2.8423709931771093,Adebodun Adeoye,2,12,0,1,15,3.006238928653389,0,0,2,,0,16.0,2.0,8.0,0.0,,False,False,True
1785,u3314732624,wwang80,0,5,2,0,7,2.5216406363433186,Wanqi Wang,2,7,0,1,10,2.721928094887362,0,0,2,👩🏻‍🔬 🌈 🐱 ☕️,11,19.0,474.0,0.040084388185654,47.0,,False,False,True
1786,u795741721,PierreGodessart,2,13,0,0,15,3.139572261986723,Pierre G.,2,5,0,2,9,2.725480556997868,0,0,2,,0,24.0,62.0,0.3870967741935484,2.0,,False,False,True
1787,u712580569713008640,fussel1962,0,6,4,0,10,3.121928094887362,Joachim Friede,2,11,0,1,14,3.521640636343319,0,0,2,,0,3.0,92.0,0.0326086956521739,2.0,,False,False,True
1788,u1152823205389905922,Lord_knows00,1,8,2,1,12,3.2516291673878226,SAL,3,0,0,0,3,1.584962500721156,0,0,1,,0,190.0,464.0,0.4094827586206896,10.0,,False,False,True
1789,u2882519132,BrainFitCenter,3,11,0,0,14,3.09306920777189,Leslie Fram,2,8,0,1,11,3.2776134368191165,0,0,2,,0,8.0,16.0,0.5,5.0,,False,False,True
1790,u157869434,Tarabithia1,1,9,1,0,11,2.8453509366224368,Tara,1,3,0,0,4,1.5,0,0,1,mom to an amazing 🌈 baby boy & two 🐱. married to my college sweet❤️. teacher of 17 years 📚 to students with severe disabilities. hardcore nats fan ⚾️,149,155.0,302.0,0.5132450331125827,813.0,,False,False,True
1791,u989094842,raden_prayuda,0,12,0,1,13,3.0269868333592878,raden prayuda hsb,0,15,0,2,17,3.454822399946607,0,0,3,pekanbaru dumai,15,264.0,1058.0,0.2495274102079395,993.0,,False,False,True
1792,u1438978123958300673,rafeef_rafeef12,0,12,2,1,15,2.5735572622751848,Rafeef Rafeef,2,10,0,1,13,2.161978179679554,0,0,2,,0,0.0,66.0,0.0,0.0,,False,False,True
1793,u1046019723908075521,SimoneRomeni,2,10,0,0,12,2.7516291673878226,Simone Romeni,2,10,0,1,13,2.931208948910323,0,0,2,"ph.d. student in translational neural engineering at tne lab, epfl. previously honors student at scuola superiore sant'anna, italy.",131,128.0,514.0,0.2490272373540856,59.0,,False,False,True
1794,u1433414328498237445,5onOfTheMoon,3,8,1,0,12,3.0220552088742,Simon,1,4,0,0,5,2.321928094887362,0,0,1,,0,8.0,100.0,0.08,143.0,,False,False,True
1795,u1249100467,chidanandajoshi,0,15,0,0,15,3.0565647621309537,🇮🇳Chidanand Joshi🇮🇳,2,12,0,5,19,3.5110854081804272,0,0,2,it professional,15,35.0,292.0,0.1198630136986301,579.0,,False,False,True
1796,u1128242541348802560,namohrishikesh,0,14,0,0,14,3.182005814760214,Hrishikesh Pai 🇮🇳,2,11,0,4,17,3.4548223999466066,0,0,3,"🌏ಅಖಂಡ🕉️ಹಿಂದೂರಾಷ್ಟ್ರದ ಗುರಿಯೆಡೆಗೆ ನನ್ನ ಹೆಜ್ಜೆ🚩
   #🇮🇳desh_🙏bakth
🎆||जय श्री राम||🎆

⛳be good do good✨",99,146.0,462.0,0.316017316017316,15.0,,False,False,True
1797,u4883081493,amin_div,0,7,0,1,8,2.75,A,1,0,0,0,1,-0.0,0,0,1,,0,18.0,1582.0,0.011378002528445,2.0,,False,False,True
1798,u751316235195969536,Sam_Lonsdale1,2,9,1,1,13,3.5465935642949384,Sam Lonsdale,2,9,0,1,12,3.418295834054489,0,0,2,,0,20.0,23.0,0.8695652173913043,23.0,,False,False,True
