user_id,username,username_uppercase,username_lowercase,username_numeric,username_special,username_length,username_se,screenname,screenname_uppercase,screenname_lowercase,screenname_numeric,screenname_special,screenname_length,screenname_se,screenname_emoji,screenname_hashtag,screenname_word,description,description_length,user_md_follower,user_md_following,user_md_follow_ratio,user_md_total_post,user_md_total_like,user_md_verified,user_md_protected,label
122933342,RockIt_Dance,3,8,0,1,12,3.418295834054489,,,,,,,,,,,"Exciting modern dance set to rock and metal. Trained dancers for events, music videos and live shows. 1-2-1 tuition and teachers for workshops.",143,1489,1556,0.9569408740359897,6294,212,False,,False
1882281708,yourpropertypal,0,15,0,0,15,3.006238928653389,,,,,,,,,,,"San Diego real estate guy.
Making videos on YouTube about real estate tips, tricks, and trends",95,85812,75844,1.1314276673171246,26352,16188,False,,True
14154272,BBC_HaveYourSay,6,8,0,1,15,3.640223928941851,,,,,,,,,,,"What's happening where you are? DM or @ us, WhatsApp +44 7756 165803, ✉️haveyoursay@bbc.co.uk, pics/vids - yourpics@bbc.co.uk Our terms: https://t.co/VAEFamok2y",160,132758,17864,7.431594267801164,33631,3221,True,,True
99642673,taran_adarsh,0,11,0,1,12,2.751629167387823,,,,,,,,,,,Movie critic | Biz analyst | Influencer | Instagram: https://t.co/4hvdbhvfkX,76,3755655,160,23472.84375,35879,256,True,,False
297051227,Fando_C,2,4,0,1,7,2.807354922057604,,,,,,,,,,,“Twitter is not designed to make you happier or better informed. It’s designed to keep you on Twitter.” John Green.,115,239,891,0.26823793490460157,612,109,False,,False
26763070,fatihaltayli,0,12,0,0,12,2.688721875540867,,,,,,,,,,,YouTube/fatihaltayli İnstagram: altayli.fatih,45,1125653,6,187608.83333333334,5677,389,False,,False
765787699995344897,rihardbelov,0,11,0,0,11,3.2776134368191165,,,,,,,,,,,"Scuba Diver, Trader and Cryptocoins enthusiast",46,6,18,0.3333333333333333,1332,1332,False,,True
620191805,samanthaKAYt13,3,9,2,0,14,3.3248629576173574,,,,,,,,,,,nan,3,417,225,1.8533333333333333,3615,5058,False,,False
33778945,BlairPeyton,2,9,0,0,11,3.459431618637298,,,,,,,,,,,Performer | Producer | Podcaster,32,842,376,2.2393617021276597,12812,493,False,,False
77524749,FriedoJosh,2,8,0,0,10,3.121928094887362,,,,,,,,,,,"Father, husband, and former sports radio talk show host who is looking for a job.",81,6150,1758,3.4982935153583616,23329,2078,False,,False
503680418,MagiMudu,2,6,0,0,8,2.5,,,,,,,,,,,nan,3,1156,1487,0.777404169468729,61643,23197,False,,True
52284349,2AMONG,5,0,1,0,6,2.584962500721156,,,,,,,,,,,Lim Seul Ong,12,892219,0,,6092,0,True,,False
14286806,InterActionOrg,3,11,0,0,14,3.3787834934861767,,,,,,,,,,,"Convener, thought leader, and voice for NGOs working to eliminate poverty, strengthen human rights, safeguard a sustainable planet & promote peace.",147,34133,2618,13.03781512605042,21619,10146,True,,False
1184205679,givemekrystals,0,14,0,0,14,3.521640636343319,,,,,,,,,,,"I love flowers & creating beautiful sh♡t


Author of #BloomingInEnough & 
1/2 of #WhatTheHellJustHappened Podcast",117,331,539,0.614100185528757,15203,9467,False,,True
438212411,MarroneEmma,2,9,0,0,11,2.9139770731827523,,,,,,,,,,,Cantante/casalinga/ inseguo i sogni e suono la chitarra.,56,2506927,741,3383.167341430499,13665,6400,True,,False
857148734811123713,showoff_ebooks,0,13,0,1,14,2.950212064914748,,,,,,,,,,,ScienceShowoff_ebooks,21,33,3,11.0,55861,0,False,,True
2929174363,Grimstyles661,1,9,3,0,13,3.3927474104487847,,,,,,,,,,,"Follow me on Instagram: https://t.co/ZI8eNQ5OxP

Rise Up official out now: https://t.co/hxOntrkPIo",100,6025,163,36.96319018404908,4532,0,False,,False
732088624276103168,Pocket1986,1,5,4,0,10,3.321928094887362,,,,,,,,,,,"You have been warned, I'm born to be contrary.",46,68,295,0.2305084745762712,1709,5364,False,,False
922115596023730176,LuxuryPhotoTour,3,12,0,0,15,3.139572261986723,,,,,,,,,,,-Virtual Tours & Photography Packages- Our dedicated team of marketing specialists ensures your message reaches the right audience immediately.,143,187,1342,0.13934426229508196,36,9,False,,True
206287990,Demaigi,1,6,0,0,7,2.521640636343318,,,,,,,,,,,مستشار شرعي مالي ومهتم بفقه المعاملات المالية المعاصرة,54,90190,720,125.26388888888889,2976,5272,False,,True
723884990,kyuzizi,0,7,0,0,7,2.235926350629032,,,,,,,,,,,인피니트 김성규,8,676826,4,169206.5,203,0,True,,False
24024918,KarenSoFloLivin,4,11,0,0,15,3.5068905956085183,,,,,,,,,,,Wife / Mother / Dancer / South Florida Realtor / Sports Fan / Raw Food Lover / Passport Stamp Collector / Fun / Curious / Blessed,129,761,1017,0.7482792527040315,7648,1880,False,,False
170965705,govph,0,5,0,0,5,2.321928094887362,,,,,,,,,,,.,1,1339838,0,,89987,4,True,,True
328240703,Gabrielle_Wise,2,11,0,1,14,3.182005814760214,,,,,,,,,,,"Lover of FFA, agriculture, music and big Ford trucks.",53,119,73,1.63013698630137,5743,2428,False,,True
3229047754,ALLCITYGRAPHXI,14,0,0,0,14,3.3787834934861767,,,,,,,,,,,"All  Graphix is a graphic design firm based in NYC. We specialize in web developement, design  for print, and branding!",119,8,0,,772,654,False,,True
138071160,skaren17,0,6,2,0,8,3.0,,,,,,,,,,,"Lcda. en Administración, creo en Dios. Activista de @VoluntadPopular #Leopoldista. Venezuela El Mejor País de Mundo. Instagram skarenvp, Snapchat skarenvp.",155,93722,76792,1.2204656735076571,7982,104,False,,False
52001994,wwswwswwswws,0,12,0,0,12,0.9182958340544896,,,,,,,,,,,nan,3,161,237,0.679324894514768,3531,5297,False,,True
3180733420,MattLoki,2,6,0,0,8,2.75,,,,,,,,,,,An artist who's way more self-destructive than talented,55,1077,2131,0.5053965274519006,5988,11267,False,,False
130834357,donghae861015,0,7,6,0,13,3.546593564294939,,,,,,,,,,,SJ,2,5283450,104,50802.403846153844,2298,9,True,,False
154155992,KIDCRAZEE,9,0,0,0,9,2.9477027792200903,,,,,,,,,,,"I sell quality new and used children's clothing, toys, books and more!  find me on rebelmouse https://t.co/vZvEJA3qVR",117,883,1857,0.4754981152396338,9155,408,False,,True
146757251,yellowAGENDA,6,6,0,0,12,3.2516291673878226,,,,,,,,,,,nan,3,5,136,0.03676470588235294,2,156,False,,True
111439649,danebowers,0,10,0,0,10,3.121928094887362,,,,,,,,,,,The official Dane Bowers. Twitter instagram : danebowers Snapchat : thedanebowers,81,87053,0,,16429,31,True,,False
627366082,JuliaLeighDavid,3,12,0,0,15,3.456564762130953,,,,,,,,,,,"Digital business strategist, management consultant, boy mom, foodie, (anytime) adventurer.",90,114,237,0.4810126582278481,179,146,False,,False
3415863910,CaitlinDylan,2,10,0,0,12,2.918295834054489,,,,,,,,,,,I am a Classroom Champions teacher by day and a professional actress by night.,78,106,167,0.6347305389221557,2990,2639,False,,True
29064376,Larry_Ocean,2,8,0,1,11,3.0957952550009344,,,,,,,,,,,"Music heals the soul, dancing has no boundaries.",48,15,20,0.75,1627,1040,False,,False
3237927257,asapedson,0,9,0,0,9,2.725480556997868,,,,,,,,,,,i make art,10,469,126,3.7222222222222223,30254,71702,False,,True
2975837992,airogame,0,8,0,0,8,2.75,,,,,,,,,,,nan,3,2,0,,50,38,False,,True
784322831924375552,evgeniyfmsor,0,12,0,0,12,3.418295834054489,,,,,,,,,,,soooo sexy,10,0,20,0.0,346,346,False,,True
831983385795055616,iawVacv7rdmr6oq,1,12,2,0,15,3.6402239289418516,,,,,,,,,,,Young's law of inanimate mobility: all inanimate objects can move just enough to get in your way. Making money day trading.,123,27,15,1.8,246,32,False,,True
784337584214290432,mikhailkufj,0,11,0,0,11,3.0957952550009344,,,,,,,,,,,That's how I roll,17,0,20,0.0,346,346,False,,True
229508182,brittanyfyffe,0,13,0,0,13,3.0269868333592873,,,,,,,,,,,hello 👋🏻 New England chic. Lover of movies. Sometimes I write about it. 🖤💛,74,331,860,0.38488372093023254,13814,15092,False,,False
589629286,FaisalAbaaah,2,10,0,0,12,2.617492461184755,,,,,,,,,,,fatless !,9,97,0,,4989,2395,False,,True
4111442472,EneidaSchorr,2,10,0,0,12,3.4182958340544896,,,,,,,,,,,Just a depressed bitch trying to make others happy. Main: @HLMendesDanger Trading: @MendesTrusted,97,13,42,0.30952380952380953,3696,3524,False,,True
43513715,mustafaceceli,0,13,0,0,13,3.238901256602631,,,,,,,,,,,"Official Twitter Page
Singer, Producer since 2003",50,4024052,46,87479.39130434782,8448,704,True,,False
1002713917011976192,jocfanaccount,0,13,0,0,13,2.873140679513133,,,,,,,,,,,"Fan of Timeless, Schitt’s Creek, Brooklyn 99, Superstore, mother of 4, pediatrician (she/her)",93,659,732,0.9002732240437158,17021,8361,False,,False
231386698,mrTjmccoy,1,8,0,0,9,2.725480556997868,,,,,,,,,,,Just want to make it thats all... and I am! #Squad #Put'emInACoffin R.I.P Carla Cox & Treon Ellis Gone But Not Forgotten,120,130,0,,3484,2203,False,,True
633615363,marco0441,0,5,4,0,9,2.9477027792200903,,,,,,,,,,,hi,2,16,250,0.064,66,246,False,,True
561474634,marinellazanine,0,15,0,0,15,2.872905595320056,,,,,,,,,,,nan,3,151,7,21.571428571428573,23557,13799,False,,True
348659308,Haush13838782sh,1,6,8,0,15,3.189898095464287,,,,,,,,,,,(sic),5,10,2,5.0,3831,1837,False,,False
1533893335,GerLegacy,2,7,0,0,9,2.94770277922009,,,,,,,,,,,nan,3,21,150,0.14,61,154,False,,True
2264854836,SylvieBoffy,2,9,0,0,11,3.0957952550009344,,,,,,,,,,,You want me? 🔥🔥🔥 https://t.co/Ez8Ihn3h9q,40,17,0,,71,435,False,,True
883535942023360513,ai_autonomous,0,12,0,1,13,3.0269868333592873,,,,,,,,,,,Artificially Intelligent Autonomous Trading #ai #autonomous #trading #gold #forex #oil #futures #etfs #bitcoin #bonds #investing #algorithm #automation,151,22,2,11.0,4318,2974,False,,False
373660546,chosenemperor,0,13,0,0,13,3.0269868333592873,,,,,,,,,,,nan,3,35,222,0.15765765765765766,3407,2532,False,,True
2955817572,dbc_eddy,0,7,0,1,8,2.4056390622295662,,,,,,,,,,,🌴 𝙎𝘿 🌴 | 𝙀𝙡𝙞𝙨𝙝𝙖 💛🤠,18,157,286,0.548951048951049,10755,11483,False,,False
114157893,SoutokuD,2,6,0,0,8,2.5,,,,,,,,,,,このアカウントは、艦隊これくしょん(と、ドラゴンズ情報、たまに東方)でフル回転となっていますので、フォローする際はお気をつけ下さい。(フォローしたいと思ったならば、コイツがどんな発言しているか、2日分くらいは見てから考えよう。)野球艦娘界隈から来た人、天龍がキライになるから、フォローは要注意だ,147,760,0,,150958,2458,False,,True
835629636843409409,elektrastrelko4,0,14,1,0,15,3.0565647621309533,,,,,,,,,,,A man went into his club leading a snake on a string. the barman took a poor view of this Investing making money.,113,1,51,0.0196078431372549,378,32,False,,True
79569980,mirakamdar,0,10,0,0,10,2.446439344671015,,,,,,,,,,,"Author, Paris banlieue resident, swing jazz violinist, NYT Ed Board alumna. Auteure, banlieusarde, violoniste, feu éditorialiste NYT. https://t.co/x76sT0TJ0a",157,10838,916,11.831877729257641,56279,111346,True,,False
155931147,plushmodern,0,11,0,0,11,3.459431618637298,,,,,,,,,,,"https://t.co/3GVyZ3erpY offers huge collection of latest Modern Furniture, Office Furniture, Luxury Bedroom Furniture and many more.",132,15,0,,3053,2235,False,,True
771900966639538176,tatiyapotapova2,0,14,1,0,15,2.789898095464287,,,,,,,,,,,"Gone Lean, Mobile, and OnDemand. When all businesses need to be digital and mobile, fundamental disruptions are inevitable!",123,12,31,0.3870967741935484,1329,1332,False,,True
271530342,MorgannBomb,2,9,0,0,11,3.0957952550009344,,,,,,,,,,,stand for something or fall for anything LA 🌴,45,1974,1811,1.090005521811154,43202,2035,False,,True
3063446486,egtadak,0,7,0,0,7,2.521640636343318,,,,,,,,,,,nan,3,18,39,0.46153846153846156,732,492,False,,True
4636530203,emanuela635,0,8,3,0,11,3.0957952550009344,,,,,,,,,,,nan,3,369,676,0.5458579881656804,4412,3086,False,,True
2161950290,lyssaaguerrero,0,14,0,0,14,3.039148671903071,,,,,,,,,,,hou.,4,1870,713,2.622720897615708,68131,12323,False,,False
40704916,MaryKatrantzou,2,12,0,0,14,3.182005814760214,,,,,,,,,,,The Official Twitter Page of Mary Katrantzou,44,69331,1284,53.996105919003114,10241,3871,True,,False
821098759073497089,tinyknotwork,0,12,0,0,12,2.918295834054489,,,,,,,,,,,Variations on a knotty theme. A bot by @tTikitu using Tracery and Cheap Bots Done Quick. Tweets daily.,102,52,2,26.0,1602,0,False,,True
215952307,JKCorden,3,5,0,0,8,3.0,,,,,,,,,,,"Sometimes it’s James, sometimes it’s the @latelateshow digital team. We dont read DMs. x",88,10903423,2569,4244.228493577268,13918,948,True,,False
44051445,veganicecream,0,13,0,0,13,3.0269868333592873,,,,,,,,,,,nan,3,593,4813,0.12320797839185539,12744,1164,False,,True
834347332774854656,zvenislavazhda3,0,14,1,0,15,3.3232314287976203,,,,,,,,,,,Trading stocks making money. _a sharp tongue is the only tool that sharpens as it is used. w. irving,100,18,17,1.0588235294117647,591,74,False,,True
70748827,radvises,0,8,0,0,8,2.75,,,,,,,,,,,nan,3,20,76,0.2631578947368421,269,280,False,,True
2254711136,jessy94170,0,5,5,0,10,3.121928094887362,,,,,,,,,,,nan,3,7,56,0.125,1937,1368,False,,True
937073265830432769,hollis2617,0,6,4,0,10,3.121928094887362,,,,,,,,,,,mother. sister. daughter. survivor.,35,7,152,0.046052631578947366,136,1235,False,,False
2351069827,PalharesR,2,7,0,0,9,2.94770277922009,,,,,,,,,,,"Brazilian , Bossa nova singer and actress, current at Beverly Hills Playhouse Drama Sckool. San Francisco",105,29,68,0.4264705882352941,788,516,False,,True
877308149178535937,kjcdofsoyrpeik1,0,14,1,0,15,3.640223928941851,,,,,,,,,,,طالب وطموي مهند‏,16,0,0,0.0,279,36,False,,True
1316055120,h97979797,0,1,8,0,9,1.3921472236645345,,,,,,,,,,,nan,3,4623,6,770.5,48,3,False,,False
2425882104,heyiris,0,7,0,0,7,2.521640636343318,,,,,,,,,,,"stories with a point of view, brought to you by condé nast",58,53547,258,207.54651162790697,21218,3257,True,,False
576541987,gir_marta,0,8,0,1,9,2.725480556997868,,,,,,,,,,,nan,3,7,0,,2248,1498,False,,True
29239410,MrMdotL,3,4,0,0,7,2.5216406363433186,,,,,,,,,,,nan,3,90,275,0.32727272727272727,1251,589,False,,False
809383998,CaseyAdamsStark,3,12,0,0,15,3.4565647621309536,,,,,,,,,,,I write things. Lots of screenplay comp top 10% placements. Check out my novel here! https://t.co/aaIgiWzXzE,108,897,617,1.453808752025932,12520,48346,False,,False
1353362868,Tavaris16,1,6,2,0,9,2.94770277922009,,,,,,,,,,,nan,3,30,0,,3472,2449,False,,True
1930968102,bttodiaz,0,8,0,0,8,2.75,,,,,,,,,,,nan,3,36,416,0.08653846153846154,753,659,False,,True
14605524,kikiverde,0,9,0,0,9,2.5032583347756456,,,,,,,,,,,Graphic Designer & Etsy gift shop owner ♥,41,872,1145,0.7615720524017467,8873,301,False,,False
28185163,BeauWillimon,2,10,0,0,12,3.2516291673878226,,,,,,,,,,,"Writer/Producer/Playwright. President - Writers Guild of America, East. Community text number: (646) 833-0655",109,160334,2408,66.58388704318936,15055,33458,True,,False
43800028,DenisseBrito116,2,10,3,0,15,3.373557262275185,,,,,,,,,,,music lover,11,427,185,2.308108108108108,13953,34771,False,,False
257052190,adkozar,0,7,0,0,7,2.5216406363433186,,,,,,,,,,,nan,3,26,0,,4146,2444,False,,True
46603139,djbigdaddydave,0,14,0,0,14,2.835237745312118,,,,,,,,,,,I'm Your DJ   Weddings. Clubs. Karaoke and anything that requires music.,72,57,215,0.2651162790697674,2265,1684,False,,False
16542230,cricketnext,0,11,0,0,11,2.9139770731827523,,,,,,,,,,,"News, Live Scores, Results, Stats and everything that's cricket from all over the globe.",88,122085,539,226.50278293135435,167176,12,True,,True
611700002,sublimeshelby,0,13,0,0,13,3.085055102756477,,,,,,,,,,,"Mother. Puppy mommy. Hairstylist. Hippie. Huge Sublime fan. Love reggae. Love zombies. ✌ Shelby.
Got hacked. Most of the retweets aren't mine. 😬",145,30,0,,3331,2380,False,,True
1684444903,GMTaikucing1,3,8,1,0,12,3.418295834054489,,,,,,,,,,,nan,3,19,448,0.04241071428571429,23312,131,False,,True
367189092,DDW73,3,0,2,0,5,1.9219280948873623,,,,,,,,,,,nan,3,105,0,,2137,16,False,,True
299817723,AEThatsMe,4,5,0,0,9,3.169925001442312,,,,,,,,,,,"Being Creative, Designing & Developing @ae3studios // Building Startups // Full-time Day Trader // Enjoying life and the lemons it brings...",140,502,1298,0.386748844375963,3869,6762,False,,False
108078021,AndreaCVaz,3,7,0,0,10,3.121928094887362,,,,,,,,,,,"it's Andy!! Mom, 68W Mom, Library Media Assistant, Seamstress, Costumer, Synchronized Skating Fan, Formula 1 Fan🌊🍊🤡#resist 🖕🏻45, Tuck Frump",139,282,1551,0.18181818181818182,3395,20015,False,,False
1320504696,_Abegraphic_,1,9,0,2,12,3.418295834054489,,,,,,,,,,,#AnakMuseum,11,114,158,0.7215189873417721,4279,2327,False,,True
67336727,Shaneesquilla,1,12,0,0,13,3.238901256602631,,,,,,,,,,,you tell me!,12,31,152,0.20394736842105263,3245,2635,False,,True
171142910,lexmfBr,1,6,0,0,7,2.807354922057604,,,,,,,,,,,"Blogueiro, podcaster, gamer, cinéfilo, nerd, namorado e tio.",60,171,1117,0.153088630259624,11645,14794,False,,True
54464536,heyruasport,0,11,0,0,11,3.277613436819116,,,,,,,,,,,thanks so much,14,213,310,0.6870967741935484,5873,10271,False,,True
140225642,chelinato,0,9,0,0,9,3.169925001442312,,,,,,,,,,,Ama de casa,11,1558,1147,1.3583260680034874,104128,1922,False,,False
16316220,PixlSequence,2,10,0,0,12,3.188721875540867,,,,,,,,,,,"I'm a simplicity advocate, strategic designer & occasional photographer in the Dallas area.",91,440,417,1.0551558752997603,6316,2390,False,,True
295397077,LaurenNapier,2,10,0,0,12,3.0849625007211556,,,,,,,,,,,"CEO👩🏾‍💻• LAUREN NAPIER BEAUTY: Makeup wipes reinvented! • ”There is beauty in taking it off™️” • Ft in @vogue, @wmag and more • 50% brand, 50% opinion ☝🏾🧠",154,1731,1445,1.1979238754325259,17539,64170,False,,False
784294907766796288,leonidkjfkozlov,0,15,0,0,15,3.3232314287976203,,,,,,,,,,,I'm hilarious,13,0,21,0.0,346,346,False,,True
19730650,Sir_Templar,2,8,0,1,11,3.277613436819116,,,,,,,,,,,"Conservative,  IT Professional, Knights Templar, Christian,  Philosopher, Seeker of Wisdom in Faith and History.",112,5101,4617,1.1048299761750053,326662,242,False,,True
137621484,weiworm,0,7,0,0,7,2.5216406363433186,,,,,,,,,,,登山、スノーボ、山も海も大好き,15,8,24,0.3333333333333333,292,1169,False,,True
482735645,198922shun,0,4,6,0,10,2.9219280948873623,,,,,,,,,,,nan,3,11,27,0.4074074074074074,1836,1224,False,,True
71036272,IWV,3,0,0,0,3,1.584962500721156,,,,,,,,,,,"We expand support for policy solutions that enhance people's freedoms, choices, and opportunities. President: @heytammybruce CEO: @TheHRH #ChampionWomen",152,228265,101894,2.2402202288652915,31746,7214,True,,False
566661413,LovelandUSA,4,7,0,0,11,3.459431618637298,,,,,,,,,,,"Eric • Former @Twitch broadcaster, now full-time data analyst and movie podcaster • main account: @mrerictran • podcast: @moviemogulspod",136,114,200,0.57,543,3097,False,,False
1961064614,yako742013,0,4,6,0,10,3.321928094887362,,,,,,,,,,,I want you dear...  ⚡⚡⚡ https://t.co/0RzH2d3IEW,47,6,58,0.10344827586206896,16,51,False,,True
756209048727322624,BitWhizzUK,4,6,0,0,10,2.9219280948873623,,,,,,,,,,,"We are the home of all things #BitCoin, We review BitCoin Ad's, Casino's and Services, share the latest news and articles & show you how to earn BitCoin safely!",160,1679,448,3.747767857142857,81938,46369,False,,True
2239811276,CryptoCoinINFO,6,8,0,0,14,3.521640636343319,,,,,,,,,,,"been in these Crypto twitter trenches since 2013. #xvg #gnt #ltc #btc I tweet what I trade , not what you should trade. not investment advice !",143,1121,445,2.5191011235955054,3962,5789,False,,False
810761243048951808,tiffanytruong_,0,13,0,1,14,3.3787834934861767,,,,,,,,,,,sc: ttiffanytruong,18,52,34,1.5294117647058822,214,82,False,,False
737695217298477056,kinhdoanhflc,0,12,0,0,12,3.2516291673878226,,,,,,,,,,,"flc star tower ha dong
https://t.co/Nwgy7rM3H6",47,4,0,,74,19,False,,True
377117086,nikitaneumann,0,13,0,0,13,2.7773627950641693,,,,,,,,,,,Madre sobre todas las cosas! Amante de la naturaleza ....y todo lo que ya saben.....,84,722174,349,2069.2664756446993,36531,1699,False,,False
877351787195510784,nsqugfghlr1595,0,10,4,0,14,3.521640636343319,,,,,,,,,,,اللهم ارزقني السر فلدنياء والخه,31,0,0,0.0,188,26,False,,True
416394049,capnheather,0,11,0,0,11,2.9139770731827523,,,,,,,,,,,"Just on this to watch election updates. For the record, I have a 50ton Mariners license @capn, I am not a real captain, but I am a staunch conservative.",152,213,352,0.6051136363636364,10851,12017,False,,False
