,user_id,username,username_uppercase,username_lowercase,username_numeric,username_special,username_length,username_se,screenname,screenname_uppercase,screenname_lowercase,screenname_numeric,screenname_special,screenname_length,screenname_se,screenname_emoji,screenname_hashtag,screenname_word,description,description_length,user_md_follower,user_md_following,user_md_follow_ratio,user_md_total_post,user_md_total_like,user_md_verified,user_md_protected,label
1662,u1422857111092989955,townson_cocke,0,12,0,1,13,3.0269868333592873,Townson Cocke,2,10,0,1,13,3.180832987205441,0,0,2,,0,7,139,0.050359712230215826,7,,False,False,True
1663,u482109376,ShaneBergsma,2,10,0,0,12,3.2516291673878226,Shane Bergsma,2,10,0,1,13,3.3927474104487847,0,0,2,Man bites data,14,231,403,0.5732009925558312,203,,False,False,True
1664,u1462597292981166091,kazmiwajahat921,0,12,3,0,15,3.373557262275185,Wajahat Kazmi,2,10,0,1,13,3.085055102756477,0,0,2,,0,0,73,0.0,0,,False,False,True
1665,u1264133863275737094,nikolaquis,0,10,0,0,10,3.121928094887362,Nikolas Papadopoulos,2,17,0,1,20,3.384183719779189,0,0,2,,0,13,209,0.06220095693779904,0,,False,False,True
1666,u1069795949780717568,irfnrdh,0,7,0,0,7,2.5216406363433186,ind,0,3,0,0,3,1.584962500721156,0,0,1,sekucil kutipan terakhir dari perjalanan yang abstrak,53,7,384,0.018229166666666668,270,,False,True,True
1667,u1483328780445782017,adn_ortiz,0,8,0,1,9,3.169925001442312,Adán Ortiz,2,7,0,1,10,3.321928094887362,0,0,2,,0,0,3,0.0,0,,False,False,True
1668,u1158907365829177344,BreLoughlin_RN,4,9,0,1,14,3.8073549220576055,BreLoughlin,2,9,0,0,11,3.459431618637298,0,0,1,"CEO, Nurse Disrupted

Futurist working to advance the science of nursing through technology.",92,56,93,0.6021505376344086,91,,False,False,True
1669,u2769785402,BMCorpGov,4,5,0,0,9,2.94770277922009,BMCorpGov,4,5,0,0,9,2.94770277922009,0,0,1,"BeecherMadden is a leading recruitment business focussed on Corporate governance - risk, audit, compliance, governance, controls, regulations and fraud.",152,79,289,0.27335640138408307,13,,False,False,True
1670,u1927516476,sina__,0,4,0,2,6,2.2516291673878226,Sina,1,3,0,0,4,2.0,0,0,1,,0,74,217,0.34101382488479265,1274,,False,False,True
1671,u1457937167502626816,Mdbappi65681900,1,6,8,0,15,3.5068905956085183,Md bappi,1,6,0,1,8,2.75,0,0,2,,0,31,141,0.2198581560283688,88,,False,False,True
1672,u1396823248327823364,HarveyCurtin,2,10,0,0,12,3.418295834054489,Harvey Curtin,2,10,0,1,13,3.5465935642949384,0,0,2,Writing for the new https://t.co/hPAaeKFqFr.,44,18,192,0.09375,8,,False,False,True
1673,u120480221,INV_Praetorian,4,9,0,1,14,3.521640636343319,Praetorian,1,9,0,0,10,2.9219280948873623,0,0,1,,0,3,1496,0.002005347593582888,18,,False,True,True
1674,u1629183570,WillMaixner,2,9,0,0,11,3.0957952550009344,Will Maixner,2,9,0,1,12,3.2516291673878226,0,0,2,"#girldad. Org behavior geek. Tarheel&Ram. Proud 1/2🇹🇭. Tweets r mine. MHA, FACHE.",81,145,684,0.21198830409356725,497,,False,False,True
1675,u1253489839820791808,KYUNGSOOKIM17,11,0,2,0,13,3.3927474104487847,KYUNGSOO KIM,11,0,0,1,12,3.2516291673878226,0,0,2,,0,8,42,0.19047619047619047,2,,False,False,True
1676,u991750876262891520,KashoudhanArun,2,12,0,0,14,3.2359263506290334,मेरे हमदर्द,0,0,0,4,11,2.7321588913645702,0,0,2,,0,14,224,0.0625,69,,False,False,True
1677,u1481588471617703942,Junior15358835,1,5,8,0,14,3.1820058147602137,Junior,1,5,0,0,6,2.584962500721156,0,0,1,,0,1,64,0.015625,0,,False,False,True
1678,u1416649237341736960,shreyaxcrypto,0,13,0,0,13,3.3927474104487847,Shreya Mohan,2,9,0,1,12,3.2516291673878226,0,0,2,,0,43,426,0.10093896713615023,2,,False,False,True
1679,u29728218,tracypalmo,0,10,0,0,10,3.121928094887362,tracy palmore,0,12,0,1,13,3.3927474104487847,0,0,2,,0,12,534,0.02247191011235955,3,,False,True,True
1680,u195161562,Krisbock,1,7,0,0,8,3.0,Kris Bock,2,6,0,1,9,3.169925001442312,0,0,2,"Data Science, ML & AI.  Azure Engineering.",42,26,256,0.1015625,39,,False,False,True
1681,u1461291061473542147,dullahanya,0,10,0,0,10,2.6464393446710157,Milo,1,3,0,0,4,2.0,0,0,1,|| 𝖠𝗇 𝖮𝗅𝖽 𝖬𝖺𝗇 || 𝖲𝗈𝗆𝖾𝗍𝗂𝗆𝖾𝗌 𝖨 𝖠𝗋𝗍 || (𝖳𝗁𝖾𝗒/𝖧𝖾) || 𝖡𝗂𝗋𝖺𝖼𝗂𝖺𝗅 𝖰𝗎𝖾𝖾𝗋 𝖯𝗈𝖢 || 𝟥𝟢 || 𝖬𝖺𝗒 𝖻𝖾 ①⑧+ ||,90,41,2231,0.018377409233527566,924,,False,False,True
1682,u48773551,KatieKraw,2,7,0,0,9,2.725480556997868,Katie Krawczyk,2,11,0,1,14,3.521640636343319,0,0,2,Business owner. PR specialist. Freelance writer. World traveler. Life enthusiast.,81,2123,1223,1.7358953393295176,10750,,False,False,True
1683,u89495053,nadaamekran,0,11,0,0,11,2.5503407095463886,Nada Amekran,2,9,0,1,12,3.188721875540867,0,0,2,"Neuroscientist in the making, Healthcare Manager",48,49,112,0.4375,7179,,False,True,True
1684,u1111600251939377152,JotyShafiq,2,8,0,0,10,3.321928094887362,Shafiq Joty,2,8,0,1,11,3.459431618637298,0,0,2,"Senior Manager @SalesforceResearch, Asst. Prof. @NTUSCSE",56,154,183,0.8415300546448088,113,,False,False,True
1685,u186195617,KrystinaDege,2,10,0,0,12,3.4182958340544896,krys,0,4,0,0,4,2.0,0,0,1,,0,190,213,0.892018779342723,4737,,False,False,True
1686,u1363820672191897600,Caesar05003839,1,5,8,0,14,3.182005814760214,Caesar,1,5,0,0,6,2.2516291673878226,0,0,1,,0,0,25,0.0,0,,False,False,True
1687,u290557883,adam_kampff,0,10,0,1,11,2.663532754804255,Adam Kampff,2,8,0,1,11,2.913977073182752,0,0,2,,0,662,2,331.0,72,,False,False,True
1688,u2820643036,ruthsuzman,0,10,0,0,10,3.121928094887362,Ruth Suzman,2,8,0,1,11,3.2776134368191165,0,0,2,,0,30,360,0.08333333333333333,9,,False,False,True
1689,u1393334804079423490,bluem___,0,5,0,3,8,2.4056390622295662,Candy 🐰,1,4,0,2,7,2.807354922057604,1,0,2,‏‏شرموتة إيسكاي,15,144,63,2.2857142857142856,427,,False,False,True
1690,u15494948,coderjoe,0,8,0,0,8,2.5,coderjoe,0,8,0,0,8,2.5,0,0,1,"Mild mannered programmer by day, guitar playing geocacher by night.",67,82,63,1.3015873015873016,1484,,False,False,True
1691,u834082802916155393,aaachaos,0,8,0,0,8,2.0,张超鹏,0,0,0,0,3,1.584962500721156,0,0,1,,0,4,471,0.008492569002123142,0,,False,False,True
1692,u716079761550757888,jlmmopila,0,9,0,0,9,2.725480556997868,Jorge Luis Martínez,3,14,0,2,19,3.9321380397593733,0,0,3,,0,12,250,0.048,85,,False,True,True
1693,u21000730,nvaroqua,0,8,0,0,8,2.75,Nelle Varoquaux,2,12,0,1,15,3.373557262275185,0,0,2,,0,845,121,6.983471074380165,2450,,False,False,True
1694,u1658076554,folianezhad,0,11,0,0,11,3.277613436819116,Farzaneh Olianezhad,2,16,0,1,19,3.40582225028569,0,0,2,,0,106,169,0.6272189349112426,136,,False,False,True
1695,u1460781073055559684,christophjhogan,0,15,0,0,15,3.4565647621309536,Christopher J. Hogan,3,14,0,3,20,3.9219280948873623,0,0,3,"Global macro trading and world affairs, @BerkeleyHaas alum.",59,62,5001,0.012397520495900819,0,,False,False,True
1696,u908046666980306947,mitnlp,0,6,0,0,6,2.584962500721156,MIT NLP Group,7,4,0,2,13,3.5465935642949384,0,0,3,MIT Natural Language Processing group.,38,763,21,36.333333333333336,27,,False,False,True
1697,u508650379,peakeaj,0,7,0,0,7,2.2359263506290326,Adam Peake,2,7,0,1,10,2.9219280948873623,0,0,2,,0,197,265,0.7433962264150943,469,,False,False,True
1698,u52037205,DiegoMarco48073,2,8,5,0,15,3.7735572622751845,Diego Marcondes,2,12,0,1,15,3.640223928941851,0,0,2,,0,47,587,0.08006814310051108,2,,False,False,True
1699,u501988333,PawanDev_Khatri,3,11,0,1,15,3.589898095464287,Pawan Dev,2,6,0,1,9,2.94770277922009,0,0,2,Software Engineer,17,1522,1155,1.3177489177489177,2571,,False,False,True
1700,u1480238145346150410,0Adityakumar,1,10,1,0,12,3.4182958340544896,0095Adityakumar,1,10,4,0,15,3.640223928941852,0,0,1,,0,49,664,0.07379518072289157,1,,False,False,True
1701,u1468983437138833415,1019Clothing1,1,7,5,0,13,3.334679141051595,1019Clothing,1,7,4,0,12,3.418295834054489,0,0,1,"https://t.co/0bmPMKOntr
RESPECT İS DEMANDED AND EQUALLY RECİPROCATED AT ALL TİMES💯",82,559,5008,0.11162140575079872,870,,False,False,True
1702,u866306487156695041,MartinMeyerTBP,5,9,0,0,14,3.378783493486176,Martin Meyer,2,9,0,1,12,3.084962500721156,0,0,2,Director of The Brain Prize for The Lundbeck Foundation,55,206,95,2.168421052631579,135,,False,False,True
1703,u1303270064611880961,Thimaco2,1,6,1,0,8,3.0,Thimaco,1,6,0,0,7,2.807354922057604,0,0,1,,0,76,477,0.15932914046121593,21,,False,False,True
1704,u1226221805637165056,ErickS90171462,2,4,8,0,14,3.6644977792004623,Erick S.,2,4,0,2,8,3.0,0,0,2,,0,30,937,0.032017075773746,74,,False,False,True
1705,u1465563045682454531,Nudil5,1,4,1,0,6,2.584962500721156,Nudil,1,4,0,0,5,2.321928094887362,0,0,1,,0,1,114,0.008771929824561403,0,,False,False,True
1706,u1422765614058270721,SabOffTheRecord,4,11,0,0,15,3.6402239289418516,Sabbykins 🕸,1,8,0,2,11,3.277613436819116,1,0,2,"This is not living, this is surviving.",38,45,48,0.9375,1516,,False,True,True
1707,u1397694418900058112,ddrz4471,0,4,4,0,8,2.5,Derek Zhou,2,7,0,1,10,3.121928094887362,0,0,2,,0,0,53,0.0,0,,False,True,True
1708,u1154308827891654656,vinesmsuic,0,10,0,0,10,2.9219280948873623,VinesM,2,4,0,0,6,2.584962500721156,0,0,1,AI sparks creativity,20,4,121,0.03305785123966942,105,,False,False,True
1709,u3078067566,KimonMic,2,6,0,0,8,2.75,Kimon Michaels,2,11,0,1,14,3.6644977792004623,0,0,2,,0,6,70,0.08571428571428572,10,,False,False,True
1710,u99107259,thangaiyah,0,10,0,0,10,2.6464393446710153,ழ,0,0,0,0,1,-0.0,0,0,1,67283661,8,13,219,0.0593607305936073,187,,False,False,True
1711,u88139922,sathishjosh,0,11,0,0,11,2.5949066182439395,Sathish,1,6,0,0,7,2.521640636343318,0,0,1,,0,22,716,0.030726256983240222,52,,False,False,True
1712,u1415200970729050115,Fidle_Castro,2,9,0,1,12,3.584962500721156,Fidel,1,4,0,0,5,2.321928094887362,0,0,1,من یه میزبانم، به دنیای من خوشومدی.,35,4675,4553,1.0267955194377334,9360,,False,False,True
1713,u1456991889383694337,Abdulka32671237,1,6,8,0,15,3.5068905956085192,Abdul kader,1,9,0,1,11,3.277613436819116,0,0,2,"Hi this is AK i am doing for Cripto market
 #NFT #DEF #Bitcoin",62,31,180,0.17222222222222222,231,,False,False,True
1714,u1277820751018487809,zimin57807396,0,5,8,0,13,3.3927474104487847,zimin,0,5,0,0,5,1.9219280948873623,0,0,1,,0,1,44,0.022727272727272728,24,,False,False,True
1715,u1479482090567585792,yogeshs62982940,0,7,8,0,15,3.506890595608519,Nikhil,1,5,0,0,6,2.2516291673878226,0,0,1,Anyone who has never made a mistake has never tried anything new.,65,8,81,0.09876543209876543,198,,False,False,True
1716,u1404478470940397576,SESHABELADAUGLA,15,0,0,0,15,2.973557262275185,SESHABELA DAUGLAS RAMODIKE,24,0,0,2,26,3.657385276650178,0,0,3,FOR ACTION BE SET YOUR HOPE !!  GOOD NAME IS BETTER TO US PEOPLE  🇿🇦 Man Cannot Discover Meaning Like Me,104,62,994,0.06237424547283702,299,,False,False,True
1717,u1101320424,MarcusCJung,3,8,0,0,11,3.277613436819116,Marcus Jung,2,8,0,1,11,3.277613436819116,0,0,2,"Jurist. Wirtschaftsredakteur bei der F.A.Z. (@faznet) schreibt über Recht, Kanzleien & Wirtschaftsprozesse. Vorher @juvenachrichten @ImmoZeitung. Meine Meinung.",160,7310,4564,1.6016652059596845,56289,,False,False,True
1718,u780594449655005184,plsMrRobotNoooo,3,12,0,0,15,2.8729055953200557,Hailey Báez,2,8,0,1,11,3.277613436819116,0,0,2,less fun than a deflated bouncy castle | 🇵🇷🏳️‍🌈,47,16,979,0.01634320735444331,69,,False,False,True
1719,u45006241,StreamScience_,2,11,0,1,14,3.182005814760214,Andrew Schulz,2,10,0,1,13,3.7004397181410926,0,0,2,"Elephant & Panda Physicist, Conservation Technology Educator, Mechanical Engineering PhD Candidate @GeorgiaTech, @ZooATL Docent, Advised by @drdavidhu, BLM",155,1609,1512,1.064153439153439,4417,,False,False,True
1720,u269707998,darkdays42,0,8,2,0,10,2.9219280948873623,adrian robert bourne,0,18,0,2,20,3.321928094887362,0,0,3,,0,37,167,0.2215568862275449,1196,,False,False,True
1721,u1471551932808499201,HarambeePrize,2,11,0,0,13,3.0269868333592873,Harambee Literary Prize | SUBS OPEN!,11,18,0,7,36,4.10424366875897,0,0,6,"Harambee Literary Prize encourages, perpetuates and rewards the creative writing spirit globally #WritingCommunity #WritersCommunity #amwriting #writerslift",156,182,591,0.3079526226734349,100,,False,False,True
1722,u127300784,swethssweety,0,12,0,0,12,2.4591479170272446,swetha ravikumar,0,15,0,1,16,3.577819531114783,0,0,2,,0,563,1177,0.47833474936278675,440,,False,False,True
1723,u914355250978541568,SagarDhiman44,2,9,2,0,13,3.180832987205441,Sagar Dhiman,2,9,0,1,12,3.188721875540867,0,0,2,,0,5,131,0.03816793893129771,0,,False,False,True
1724,u1019363882115239937,Gonzalo06712443,1,6,8,0,15,3.640223928941852,Ivo MM,3,2,0,1,6,2.2516291673878226,0,0,2,,0,2,188,0.010638297872340425,41,,False,False,True
1725,u1473252752943984640,OGMetaMob,4,5,0,0,9,2.94770277922009,OGMetaMob: Underworld,5,14,0,2,21,3.9161269465882835,0,0,2,"Mob lyfe AFNF. Thug #NFTs taking the #Metaverse by force, Jumpin’in on #Tron making @UswapNFT our #1 | https://t.co/TVtprAWzVH",126,172,43,4.0,165,,False,False,True
1726,u1390041564383105026,mvnPackage,1,9,0,0,10,3.121928094887362,kp,0,2,0,0,2,1.0,0,0,1,,0,1,111,0.009009009009009009,1,,False,False,True
1727,u22313111,Ajirew,1,5,0,0,6,2.584962500721156,ማህዲ,0,0,0,0,3,1.584962500721156,0,0,1,"Here for the news and commentary. Dad, husband, son. ትውልድ ኢትዮጵያዊ",64,33,1804,0.018292682926829267,322,,False,False,True
1728,u992465912862269440,uninformedprior,0,15,0,0,15,3.1898980954642866,Richard,1,6,0,0,7,2.807354922057604,0,0,1,,0,1,23,0.043478260869565216,0,,False,False,True
1729,u1477586648162394114,adil_chy8,0,7,1,1,9,3.169925001442312,Adil Hossain Chy,3,11,0,2,16,3.625,0,0,3,,0,7,533,0.013133208255159476,0,,False,False,True
1730,u3031050899,PhillyIOT,4,5,0,0,9,2.94770277922009,Philly IoT Meetup,4,11,0,2,17,3.734521664779752,0,0,3,,0,164,133,1.2330827067669172,265,,False,False,True
1731,u193364583,iatetweet,0,9,0,0,9,2.113283334294875,Chella Rajan,2,9,0,1,12,3.0220552088742,0,0,2,,0,1240,2009,0.6172224987555998,5316,,False,False,True
1732,u1070763342309007361,xiaocui_wang,0,11,0,1,12,3.2516291673878226,Xiaocui_W,2,6,0,1,9,2.94770277922009,0,0,1,PhD student in Drosophila ecology and evolution at University of Groningen,74,5,153,0.032679738562091505,1,,False,False,True
1733,u915023436178583553,rizkymuhlisin_,0,13,0,1,14,3.4677201004745006,Rizky Muhlisin,2,11,0,1,14,3.4677201004745006,0,0,2,,0,12,125,0.096,118,,False,False,True
1734,u1017953975142739968,_FitrahRama,2,8,0,1,11,3.027169118440619,Fitrah Ramadhan,2,12,0,1,15,3.2402239289418513,0,0,2,,0,44,414,0.10628019323671498,271,,False,False,True
1735,u1301611039642058752,DigitalGuruAnuj,3,12,0,0,15,3.456564762130954,Anuj Gemawat,2,9,0,1,12,3.4182958340544896,0,0,2,Digital Strategist and transformation champion - Helping companies across Europe,80,34,131,0.2595419847328244,223,,False,False,True
1736,u914502386,Nishiki_Mao,2,8,0,1,11,3.027169118440619,Nishiki,1,6,0,0,7,2.1280852788913944,0,0,1,,0,2,103,0.019417475728155338,8,,False,True,True
1737,u1316131065916989443,retrotayyy,0,10,0,0,10,2.4464393446710155,🤷🏽‍♂️,0,0,0,5,5,2.321928094887362,3,0,1,,0,247,212,1.1650943396226414,336,,False,False,True
1738,u1462897208798466048,larry_ferguson1,0,13,1,1,15,3.5898980954642865,Larry Ferguson,2,11,0,1,14,3.4677201004745006,0,0,2,"Welcome to XDA, a leading tech publication and home to the biggest community of modders on the Internet!",104,8,141,0.05673758865248227,72,,False,False,True
1739,u52663851,adriantoto,0,10,0,0,10,2.7219280948873625,Adrian MM,3,5,0,1,9,2.9477027792200903,0,0,2,Mostly about OSINT and data analytics,37,617,4270,0.14449648711943794,3477,,False,False,True
1740,u1377368062681300994,marybolton0,0,10,1,0,11,3.277613436819116,Mary Bolton,2,8,0,1,11,3.277613436819116,0,0,2,,0,0,55,0.0,1,,False,False,True
1741,u1386272076630220800,SurajOteh,2,7,0,0,9,3.169925001442312,SurajOteh,2,7,0,0,9,3.169925001442312,0,0,1,🏦 The Bull Of Crypto Street 🚀 Crypto Is Life 💎👀💎🙌🏾 👨🏽‍🏫 Not Financial Advice,76,127,2461,0.05160503860219423,1045,,False,False,True
1742,u2937681905,ElswickLove,2,9,0,0,11,3.459431618637298,LoveElswick,2,9,0,0,11,3.459431618637298,0,0,1,,0,50,244,0.20491803278688525,56,,False,False,True
1743,u94374187,aronwc,0,6,0,0,6,2.584962500721156,Aron,1,3,0,0,4,2.0,0,0,1,,0,14,63,0.2222222222222222,0,,False,False,True
1744,u2315015810,bmv243,0,3,3,0,6,2.584962500721156,Bryan Madero,2,9,0,1,12,3.2516291673878226,0,0,2,"2nd Year Graduate Student, University of Iowa",45,11,35,0.3142857142857143,0,,False,False,True
1745,u1484243472475463680,rfsan_,0,5,0,1,6,2.584962500721156,Rafael Sanabria,2,12,0,1,15,3.1329145639793974,0,0,2,"Starting my entrepreneurial journey!
I work with AI 🤖 | APIs 🧰 | Python 🐍
Currently learning #WebDevelopment (#ReactJS ⚛️ and #Firebase 🔥)",138,2,21,0.09523809523809523,0,,False,False,True
1746,u863090413640572930,badnewsbendzo,0,13,0,0,13,3.0850551027564768,Liz Bender,2,7,0,1,10,3.121928094887362,0,0,2,,0,733,1054,0.6954459203036053,1495,,False,False,True
1747,u4892305824,HelixEnterprise,2,13,0,0,15,3.323231428797621,Helix Enterprise,2,13,0,1,16,3.452819531114783,0,0,2,"Helix Enterprise Is A Manufacturing, Supplying And Exporting Salwar Kameez, Sarees, Kurtis, Leggings, Tops, Plazzo,dress Material, Lehenga Choli. Mo.9624070999",159,136,703,0.1934566145092461,1412,,False,False,True
1748,u1123606100413014016,t4_research,0,9,1,1,11,3.095795255000934,T4,1,0,1,0,2,1.0,0,0,1,T4 is a market research platform that enables you to find market research data in seconds.,90,7048,6781,1.0393747234921102,911,,False,False,True
1749,u1476749714603266048,CATMAN27819467,6,0,8,0,14,3.521640636343319,🦁CATMAN,6,0,0,1,7,2.5216406363433186,1,0,1,"Trying with rthe lords faith  To heal the world for the future of all life. So we don't dread a future of leaving mother Earth.
🦁CATMAN
🙏❤️🦁🌍",141,207,2494,0.08299919807538092,93,,False,False,True
1750,u786835758967500802,yammygydpetgtwg,0,15,0,0,15,3.0062389286533895,yammy,0,5,0,0,5,1.5219280948873621,0,0,1,,0,25,3737,0.00668985817500669,1,,False,True,True
1751,u1081290097595686913,PatriciaWeeden2,2,12,1,0,15,3.3232314287976203,Peeps,1,4,0,0,5,1.9219280948873623,0,0,1,"Married, mother of 3 boys, grandmother of 3 beautiful granddaughters. Living a quiet life 🤗❤️",93,12,103,0.11650485436893204,11,,False,False,True
1752,u1465928410442653700,AlexandrBarakov,2,13,0,0,15,3.4565647621309536,Александр Бараков,2,14,0,1,17,3.572469458770136,0,0,2,,0,0,68,0.0,0,,False,False,True
1753,u1475601536730419204,bea_dewing,0,9,0,1,10,3.121928094887362,Bea Dewing,2,7,0,1,10,3.121928094887362,0,0,2,Old lady with small dog,23,18,519,0.03468208092485549,418,,False,False,True
1754,u1477038721715343362,PatIrishwoman,2,11,0,0,13,3.5465935642949384,Pat Irish,2,6,0,1,9,3.169925001442312,0,0,2,,0,2,19,0.10526315789473684,0,,False,False,True
1755,u1481790915010121738,SeekSkynet,2,8,0,0,10,2.4464393446710155,Skynet,1,5,0,0,6,2.584962500721156,0,0,1,"Showcasing web hosting and website builders to benefit small bus. and individual users.  For new business startups, internet marketing and sales. #squarespace",158,1,31,0.03225806451612903,4,,False,False,True
1756,u336161339,StanfordHCI,4,7,0,0,11,3.459431618637298,Stanford HCI group,4,12,0,2,18,3.8365916681089787,0,0,3,,0,4457,116,38.422413793103445,296,,False,False,True
1757,u1298461252008771588,LauraBalcazar20,2,11,2,0,15,2.999581230646064,Laura Balcazar,2,11,0,1,14,2.835237745312118,0,0,2,,0,4,48,0.08333333333333333,2,,False,False,True
1758,u1109522196681113600,linniejiang,0,11,0,0,11,2.59490661824394,Linnie Jiang,2,9,0,1,12,2.792481250360578,0,0,2,theoretically experimental Neuroscience PhD candidate @Stanford | formerly Neuroscience and Computer Science @Columbia ‘19,122,176,174,1.0114942528735633,12,,False,False,True
1759,u1472233065720127493,Gregory37741842,1,6,8,0,15,3.506890595608519,Gregory michael Lewis,2,17,0,2,21,3.880179922675737,0,0,3,,0,27,671,0.040238450074515646,32,,False,False,True
1760,u1436588165851058182,designer_rs,0,10,0,1,11,2.9139770731827523,RS Graphic Designer,4,13,0,2,19,3.826874881864637,0,0,3,"Godagari, Rajshahi",18,48,206,0.23300970873786409,11,,False,False,True
1761,u943144320751808512,lanham_to,0,8,0,1,9,2.94770277922009,Todd Lanham,2,8,0,1,11,3.095795255000934,0,0,2,,0,1,71,0.014084507042253521,0,,False,False,True
1762,u1380276965408661507,MYPRIVAKH,9,0,0,0,9,3.169925001442312,JFT97,3,0,2,0,5,2.321928094887362,0,0,1,✌🏾✌🏾NOTHINGLESS✌🏾✌🏾,19,28,103,0.27184466019417475,4432,,False,True,True
1763,u1038806137234022400,vishnupradeep65,0,13,2,0,15,3.6402239289418516,Vishnu Pradeep,2,11,0,1,14,3.6644977792004623,0,0,2,,0,19,960,0.019791666666666666,122,,False,False,True
1764,u977141504467767298,BrisimiTheodora,2,13,0,0,15,3.323231428797621,Theodora Brisimi,2,13,0,1,16,3.452819531114783,0,0,2,,0,14,168,0.08333333333333333,2,,False,False,True
1765,u2859135501,ArteagaCrist,2,10,0,0,12,3.0849625007211556,Cristian Arteaga,2,13,0,1,16,3.327819531114783,0,0,2,Ph.D. Student @UNLV. Research interests: Machine learning and data science for transportation and traffic safety analysis. 🇨🇴🇺🇸,127,76,751,0.10119840213049268,38,,False,False,True
