user_id,username,username_uppercase,username_lowercase,username_numeric,username_special,username_length,username_se,is_missing_username,screenname,screenname_uppercase,screenname_lowercase,screenname_numeric,screenname_special,screenname_length,screenname_se,screenname_emoji,screenname_hashtag,screenname_word,is_missing_screenname,description,description_length,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,is_missing_description,user_md_follower,user_md_following,user_md_follow_ratio,user_md_total_post,user_md_total_like,user_md_verified,user_md_protected,is_missing_user_metadata,post_md_like_mean,post_md_like_std,post_md_retweet_mean,post_md_retweet_std,post_md_reply_mean,post_md_reply_std,post_md_quote_mean,post_md_quote_std,is_missing_post_metadata,post_text_length_mean,post_text_length_std,post_sentiment_score_mean,post_sentiment_score_std,post_sentiment_numeric_mean,post_sentiment_numeric_std,post_sentiment_numeric_prop_positive,post_sentiment_numeric_prop_neutral,post_sentiment_numeric_prop_negative,is_missing_post_text,label
u928647393939263488,EthanPerez1717,2.0,8.0,4.0,0.0,14.0,3.378783493486176,0,Ultralight Web Development,3.0,21.0,0.0,2.0,26.0,3.950063756436209,0.0,0.0,3.0,0,"buckle up that backpack🎒 tie that #bootstrap🥾

jr developer at coreware, llc
 
#1 consumer of tacos🌮
#1 jr web developer💻
#1 wannabe hiking enthusiast ⛰️🗺️",155.0,0.03516902646598407,0.035162551420458286,0.035162551749600826,0.035178476946519856,0.1836735042438401,0.03516255159976224,0.3145561706465354,0.0351625512009172,0.25559988594896604,0.03517272977741614,0,5.5134287461649825,6.553933404025811,0.84123966575222,5.220355825078324,,False,False,0,,,,,,,,,1,,,,,,,,,,1,True
u4149757972,melani_kalite,0.0,12.0,0.0,1.0,13.0,3.0850551027564768,0,Melani K,2.0,5.0,0.0,1.0,8.0,3.0,0.0,0.0,2.0,0,,0.0,,,,,,,,,,,0,2.833213344056216,3.8066624897703196,0.7442775270121629,3.4339872044851463,,False,False,0,,,,,,,,,1,,,,,,,,,,1,True
u1462874381965615109,brokermans,0.0,10.0,0.0,0.0,10.0,3.121928094887362,0,Brokermans,1.0,9.0,0.0,0.0,10.0,3.121928094887362,0.0,0.0,1.0,0,"happyish, oh yeah and never give up!",36.0,0.04142320635230224,0.6271867780352265,0.041426941319818236,0.041423206334875104,0.041423206405766126,0.041423206356105934,0.04142383629862576,0.04142320629245463,0.04142320634336326,0.04142320626146226,0,0.0,2.70805020110221,0.0,1.6094379124341003,,False,False,0,,,,,,,,,1,,,,,,,,,,1,True
u1476954648862867457,iamshobhit007th,0.0,12.0,3.0,0.0,15.0,3.189898095464288,0,iamshobhitsrivastava,0.0,20.0,0.0,0.0,20.0,3.1464393446710153,0.0,0.0,1.0,0,software engineer | exploring life | technology excites me,58.0,0.3129691535427835,0.03353077591171217,0.2615641840138521,0.03354238317176344,0.19071029198227774,0.03353325219299587,0.03354224237306086,0.033532243218270225,0.03354008750166451,0.033535386091619664,0,2.9444389791664403,6.498282149476434,0.45311036231378066,1.0986122886681098,,False,False,0,,,,,,,,,1,,,,,,,,,,1,True
u2927657345,holylorenzo,0.0,11.0,0.0,0.0,11.0,2.845350936622437,0,Lorenz Ohly,2.0,8.0,0.0,1.0,11.0,3.459431618637298,0.0,0.0,2.0,0,,0.0,,,,,,,,,,,0,4.983606621708336,4.07753744390572,1.2222098975833626,3.6888794541139363,,False,False,0,,,,,,,,,1,,,,,,,,,,1,True
u1233898389584084993,AbhishekMoturu,2.0,12.0,0.0,0.0,14.0,3.521640636343319,0,Abhishek Moturu,2.0,12.0,0.0,1.0,15.0,3.640223928941852,0.0,0.0,2.0,0,phd student @uoft @uoftcompsci @uoftartsci @tri_uhn @uhn @sickkidsnews @vectorinst @trinity_college machine learning | vision | healthcare,138.0,0.05000000049703611,0.05000000047883774,0.05000000051865978,0.05000000048343978,0.5499686141437674,0.05000128682473703,0.050000000547757724,0.05002421141407987,0.05000000049006208,0.05000588460162241,0,4.574710978503383,5.501258210544727,0.8315753966491969,3.6635616461296463,,False,False,0,,,,,,,,,1,,,,,,,,,,1,True
u1105606883103121408,MarianaMeco,2.0,9.0,0.0,0.0,11.0,2.845350936622437,0,Mariana Meco,2.0,9.0,0.0,1.0,12.0,3.0220552088742,0.0,0.0,2.0,0,,0.0,,,,,,,,,,,0,2.772588722239781,4.060443010546419,0.6828291186548805,0.0,,False,False,0,,,,,,,,,1,,,,,,,,,,1,True
u3060604204,JaneLopez777,2.0,7.0,3.0,0.0,12.0,3.0220552088742,0,JaneLopezXxX,4.0,8.0,0.0,0.0,12.0,3.2516291673878226,0.0,0.0,1.0,0,,0.0,,,,,,,,,,,0,4.787491742782046,0.0,0.0,5.43372200355424,,False,False,0,,,,,,,,,1,,,,,,,,,,1,True
u1432724583719841792,_maxwax_,0.0,6.0,0.0,2.0,8.0,2.25,0,n_maxime,0.0,7.0,0.0,1.0,8.0,2.75,0.0,0.0,1.0,0,,0.0,,,,,,,,,,,0,2.6390573296152584,6.561030665896573,0.40223212845700484,5.0689042022202315,,False,False,0,0.1111111111111111,0.31426968052735443,1.6666666666666667,4.714045207910317,,,,,0,162.22222222222223,97.40953384525879,0.8181365264786614,0.05417519048075859,0.0,0.0,0.0,1.0,0.0,0,True
u918292908570238982,MatrixWolf94,2.0,8.0,2.0,0.0,12.0,3.584962500721156,0,TuringLover💻,2.0,9.0,0.0,1.0,12.0,3.418295834054489,1.0,0.0,1.0,0,"full stack engineer
for x in videogames: https://t.co/zfsypvx7ki(x) he/him/his",78.0,0.04178317676639552,0.04178325918068482,0.04178558101359831,0.04178524470650182,0.4143697218228911,0.04179245876101151,0.04178374312439037,0.041785686807719734,0.04178408590417156,0.25134704191263507,0,3.4657359027997265,5.1647859739235145,0.6710318530715269,7.717351272185329,,False,False,0,0.0,0.0,2277.1875,6042.324472199731,,,,,0,89.9375,38.48290001741033,0.7573293633759022,0.1319388957077683,0.0625,0.24206145913796356,0.0625,0.9375,0.0,0,True
u1472283656593027074,Leonard78906858,1.0,6.0,8.0,0.0,15.0,3.589898095464287,0,Leonardo Teixeira,2.0,14.0,0.0,1.0,17.0,3.3371753411230776,0.0,0.0,2.0,0,,0.0,,,,,,,,,,,0,0.0,2.0794415416798357,0.0,1.3862943611198906,,False,False,0,,,,,,,,,1,,,,,,,,,,1,True
u981451968534073344,mollyoxford_,0.0,11.0,0.0,1.0,12.0,3.0220552088742,0,Molly Oxford,2.0,9.0,0.0,1.0,12.0,3.2516291673878226,0.0,0.0,2.0,0,,0.0,,,,,,,,,,,0,1.6094379124341003,4.430816798843313,0.3632372958534986,2.0794415416798357,,False,False,0,,,,,,,,,1,,,,,,,,,,1,True
u2549407680,jannikstroetgen,0.0,15.0,0.0,0.0,15.0,3.323231428797621,0,Jannik Strötgen,2.0,12.0,0.0,1.0,15.0,3.4565647621309536,0.0,0.0,2.0,0,"nlp, ir, time, space, temporal tagging, @heideltime, tiwoli, research scientist at bcai https://t.co/574jis20nk - all tweets express my own personal opinion!",157.0,0.027655469009797862,0.027656018559631967,0.02764915425166525,0.02765187756302578,0.027651078245005765,0.02767624395530805,0.2824369461690438,0.027653492856904438,0.02764970725943862,0.4963200121301785,0,5.627621113690637,5.37989735354046,1.0460461871056244,5.840641657373398,,False,False,0,,,,,,,,,1,,,,,,,,,,1,True
u1167184512683532289,KellyTMStewart,4.0,10.0,0.0,0.0,14.0,3.378783493486176,0,Kelly Stewart,2.0,10.0,0.0,1.0,13.0,3.238901256602631,0.0,0.0,2.0,0,vp of marketing at sampler. loves tom hanks and carbs.,54.0,0.6270713190983069,0.041425254281724236,0.041439403537826325,0.04143313875184385,0.041466174753341446,0.041448885236869154,0.04142700503102643,0.04143560255295181,0.041426807580071966,0.04142640917603788,0,3.4965075614664802,3.258096538021482,1.0731749414613037,3.713572066704308,,False,False,0,,,,,,,,,1,,,,,,,,,,1,True
u1336496329791598592,MiroDudik,2.0,7.0,0.0,0.0,9.0,2.94770277922009,0,Miro Dudik,2.0,7.0,0.0,1.0,10.0,3.121928094887362,0.0,0.0,2.0,0,"sr principal researcher @msftresearch. fairness in ai, reinforcement learning. #maxent co-creator. @fairlearn co-founder. @icmlconf d&i co-chair. he/him 🏳️‍🌈.",158.0,0.03673071413717407,0.03672702557610897,0.03673306153558442,0.03673617266399968,0.03673007162232933,0.03676579621423092,0.03672702591727563,0.03672880255828748,0.03673217241414001,0.6693891573608693,0,5.768320995793772,4.672828834461906,1.234438752229198,4.406719247264253,,False,False,0,,,,,,,,,1,,,,,,,,,,1,True
u4128537492,deepaknathani11,0.0,13.0,2.0,0.0,15.0,3.1898980954642875,0,Deepak Nathani,2.0,11.0,0.0,1.0,14.0,3.3248629576173574,0.0,0.0,2.0,0,pre-doctoral researcher @googleindia | prev @salesforce | former undergrad @iithyderabad,88.0,0.04143460309941439,0.04143979778297615,0.041449578355247256,0.041434602910812544,0.34391185768358296,0.041434603140579195,0.0414512351657652,0.3245565104242619,0.04143460300267397,0.04145260843468646,0,4.574710978503383,5.659482215759621,0.8083267698526305,3.9889840465642745,,False,False,0,1.0,0.0,0.0,0.0,,,,,0,42.0,0.0,0.9828604459762573,0.0,1.0,0.0,1.0,0.0,0.0,0,True
u22111502,crunchybot,0.0,10.0,0.0,0.0,10.0,3.121928094887362,0,Crunchy Bot,2.0,8.0,0.0,1.0,11.0,3.459431618637298,0.0,0.0,2.0,0,,0.0,,,,,,,,,,,0,4.204692619390966,0.0,0.0,0.0,,False,False,0,,,,,,,,,1,,,,,,,,,,1,True
u1148968216380788738,SaiYerneni,2.0,8.0,0.0,0.0,10.0,2.7219280948873625,0,Sai Yerneni,2.0,8.0,0.0,1.0,11.0,2.913977073182752,0.0,0.0,2.0,0,postdoc in @kwhiteheadlab @carnegiemellon | biomedical engineer | exosomes | lipid nanoparticles | rna therapeutics | biomaterials | bioprinting | views mine,157.0,0.041468303930608255,0.0414598913912873,0.04147312629685007,0.04146218571141568,0.6268028495728357,0.04148814774327024,0.04145989150056766,0.04145989134880316,0.04146032786464505,0.0414653846397167,0,7.4999765409521215,7.824445930877619,0.958531326972937,4.1588830833596715,,False,False,0,0.0,0.0,10405.0,14423.842506997456,,,,,0,64.66666666666667,12.498888839501783,0.8774290879567465,0.03438981232324933,0.3333333333333333,0.4714045207910317,0.3333333333333333,0.6666666666666666,0.0,0,True
u1072430245234532352,ROSINproject,5.0,7.0,0.0,0.0,12.0,3.584962500721156,0,ROSIN project,5.0,7.0,0.0,1.0,13.0,3.7004397181410926,0.0,0.0,2.0,0,"#h2020 #rosinproject supports #eu’s strong role within #ros_industrial & thus consolidates #europe’s expertise in advanced manufacturing.
#goros!",145.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,7.63433723562832,7.971776122880628,0.9576708023342767,6.375024819828097,,False,False,0,,,,,,,,,1,,,,,,,,,,1,True
u1282969912562999297,Bansal_4035,1.0,5.0,4.0,1.0,11.0,3.2776134368191165,0,Anil K Bansal,3.0,8.0,0.0,2.0,13.0,3.085055102756477,0.0,0.0,3.0,0,"data governance. nature lover,tech explorer. #himachal is my heart.
""take the stones people throw at you and use them to build a monument"" - ratan tata",151.0,0.37784424576990944,0.027493444879410616,0.027491018265095316,0.027475096358499127,0.02747646195684142,0.027505671731684757,0.15133241258980704,0.027475449170571074,0.27840596681063184,0.027500232467549394,0,3.58351893845611,4.477336814478207,0.8003684080385042,6.3561076606958915,,False,False,0,0.0,0.0,70.5,33.15493930020081,,,,,0,140.35,1.4239030865898141,0.8722056284546852,0.11170847717066755,0.0,0.0,0.0,1.0,0.0,0,True
u1476742009276747802,theberdakh,0.0,10.0,0.0,0.0,10.0,2.9219280948873623,0,Berdakh,1.0,6.0,0.0,0.0,7.0,2.807354922057604,0.0,0.0,1.0,0,i write blog about books in karakalpak https://t.co/3bgxcx9qqa freshman on twitter. access alumni.,98.0,0.029257571008850052,0.029247716263019804,0.02924680818014251,0.029247210592245138,0.02924993100632719,0.3786250294708728,0.029260633156517012,0.02924778997949249,0.38735883456176967,0.02925847578076332,0,1.6094379124341003,4.955827057601261,0.32475667405817565,3.2188758248682006,,False,False,0,0.14285714285714285,0.34992710611188266,0.0,0.0,,,,,0,172.71428571428572,85.7366637454717,0.7359615138598851,0.11200271122833654,-0.14285714285714285,0.6388765649999398,0.14285714285714285,0.5714285714285714,0.2857142857142857,0,True
u1361660044727697413,3DVconf,2.0,4.0,1.0,0.0,7.0,2.807354922057604,0,International Conference on 3D Vision,4.0,28.0,1.0,4.0,37.0,3.7390108803163367,0.0,0.0,5.0,0,"since 2013, 3dv has provided a premier platform for disseminating research results covering a broad variety of topics in computer vision and graphics.",150.0,0.041434598405173835,0.627071409904764,0.041434598500902795,0.04143459834498229,0.04143917520094858,0.041438848726232776,0.041434598629720674,0.041440061734967414,0.041434598374299504,0.04143751217800824,0,6.70196036600254,3.7612001156935624,1.781867531599473,4.74493212836325,,False,False,0,3.05,6.924413332550275,0.325,0.9845684333757607,,,,,0,184.475,48.192316555650244,0.8040733203291893,0.14550741456010022,0.7,0.45825756949558405,0.7,0.3,0.0,0,True
u1395493034637279242,moyahagel,0.0,9.0,0.0,0.0,9.0,2.94770277922009,0,Moya,1.0,3.0,0.0,0.0,4.0,2.0,0.0,0.0,1.0,0,"part human. mostly machine.

i'm fascinated by all things tech and futurism. patiently and optimistically awaiting the singularity.",131.0,0.24137537123724587,0.036608957695960904,0.036613356280498235,0.0366295400714619,0.03661056555179058,0.03660895775380417,0.24888353263507737,0.03660895762513718,0.2534518035865356,0.03660895756248812,0,4.2626798770413155,5.631211781821365,0.756973817039179,3.1354942159291497,,False,False,0,4.0,0.0,0.0,0.0,,,,,0,163.0,0.0,0.5333133935928345,0.0,0.0,0.0,0.0,1.0,0.0,0,True
u992084561508143104,miss__s____,0.0,5.0,0.0,6.0,11.0,1.617189572592715,0,Miss Smith,2.0,7.0,0.0,1.0,10.0,2.9219280948873623,0.0,0.0,2.0,0,primary school maths leader looking for inspiration from amazing teachers...,76.0,0.37230538204267116,0.03661105457740116,0.036611054805727745,0.3347906875502855,0.03661992499848839,0.036612533587818595,0.03661105496784778,0.036616198532977574,0.03661105464639482,0.03661105429038721,0,2.6390573296152584,3.871201010907891,0.6817153958627261,2.1972245773362196,,False,False,0,,,,,,,,,1,,,,,,,,,,1,True
u1419400554049048583,ReViPna,3.0,4.0,0.0,0.0,7.0,2.807354922057604,0,🍋,0.0,0.0,0.0,1.0,1.0,-0.0,1.0,0.0,1.0,0,"""per aspera, ad astra""",22.0,0.05000000155830036,0.050005842598423125,0.5499941450691509,0.05000000151567334,0.050000001689073786,0.05000000156760426,0.05000000171732203,0.05000000141191226,0.05000000153643549,0.05000000133610449,0,2.9444389791664403,5.934894195619588,0.49612324703946103,6.418364935936212,,False,False,0,,,,,,,,,1,,,,,,,,,,1,True
u1483568892639387657,zixuan_pan,0.0,9.0,0.0,1.0,10.0,2.9219280948873623,0,Zixuan Pan,2.0,7.0,0.0,1.0,10.0,2.9219280948873623,0.0,0.0,2.0,0,,0.0,,,,,,,,,,,0,0.0,1.791759469228055,0.0,0.0,,False,False,0,,,,,,,,,1,,,,,,,,,,1,True
u1239736957971939331,kiazon1,0.0,6.0,1.0,0.0,7.0,2.807354922057604,0,kiazon,0.0,6.0,0.0,0.0,6.0,2.584962500721156,0.0,0.0,1.0,0,bachelor @ uol & xjtlu ➡️ mres medical robotics @ imperial college london,73.0,0.04142136286977972,0.04144856764084523,0.04142136315832728,0.041421362688349526,0.3342561776285296,0.04142136290937921,0.04142136354661195,0.33434571485739545,0.04142136277671789,0.041421361924064135,0,0.0,4.394449154672439,0.0,0.6931471805599453,,False,False,0,,,,,,,,,1,,,,,,,,,,1,True
u1083380261558120449,amrtare22109877,0.0,7.0,8.0,0.0,15.0,3.373557262275185,0,amr tarek,0.0,8.0,0.0,1.0,9.0,2.725480556997868,0.0,0.0,2.0,0,,0.0,,,,,,,,,,,0,3.8501476017100584,4.812184355372417,0.8000831467339106,1.3862943611198906,,False,False,0,,,,,,,,,1,,,,,,,,,,1,True
u886245147217973248,rajaaa__x,0.0,7.0,0.0,2.0,9.0,2.058813890331201,0,Ibraheem,1.0,7.0,0.0,0.0,8.0,2.75,0.0,0.0,1.0,0,🧑🏽‍💻⚛️🏗️👷🏽‍♂️🌆,14.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,4.59511985013459,5.631211781821365,0.8160090630880764,5.877735781779639,,False,False,0,,,,,,,,,1,,,,,,,,,,1,True
u906039337862610944,Ivaabee,1.0,6.0,0.0,0.0,7.0,2.2359263506290326,0,QueenBee 👑,2.0,6.0,0.0,2.0,10.0,2.5219280948873624,1.0,0.0,2.0,0,,0.0,,,,,,,,,,,0,6.045005314036012,4.499809670330265,1.343391333614414,4.110873864173311,,False,False,0,0.5833333333333334,1.0374916331657276,0.3333333333333333,0.6236095644623236,,,,,0,62.833333333333336,20.92778588915278,0.7522346153855324,0.17616467232536084,0.16666666666666666,0.6871842709362769,0.3333333333333333,0.5,0.16666666666666666,0,True
u2923160481,Irmuzy,1.0,5.0,0.0,0.0,6.0,2.584962500721156,0,mizoru,0.0,6.0,0.0,0.0,6.0,2.584962500721156,0.0,0.0,1.0,0,"linguistics, deep learning, japanese",36.0,0.05001334909052368,0.05000000391083473,0.0500115576478436,0.5499611130414256,0.05000000441081563,0.05001395622563717,0.05000000448458263,0.05000000368704072,0.050000004012218546,0.05000000348907762,0,4.465908118654584,4.927253685157205,0.9063686191168981,5.564520407322694,,False,False,0,2.611111111111111,7.189026273803157,0.3888888888888889,1.3799713720415798,,,,,0,181.55555555555554,93.17678670273467,0.7903318305810293,0.08841082020773876,0.1111111111111111,0.45812284729085123,0.16666666666666666,0.7777777777777778,0.05555555555555555,0,True
u1232461057840553986,rugilemat,0.0,9.0,0.0,0.0,9.0,3.169925001442312,0,Rugile Matuleviciute,2.0,17.0,0.0,1.0,20.0,3.4086949695628417,0.0,0.0,2.0,0,@mrc_cndd phd student with @vernonlab_kcl group @kingscollegelon,64.0,0.041469482873441335,0.04146822605305224,0.04146822618621448,0.04147218874205059,0.04149904634119174,0.04146992942636516,0.0414682262818539,0.0414932415689579,0.041469759577181804,0.6267216729496908,0,3.828641396489095,5.176149732573829,0.7396697534453494,2.5649493574615367,,False,False,0,,,,,,,,,1,,,,,,,,,,1,True
u3092005252,InnoAlliance,2.0,10.0,0.0,0.0,12.0,3.0220552088742,0,InnovationAlliance,2.0,16.0,0.0,0.0,18.0,3.2810361125534233,0.0,0.0,1.0,0,,0.0,,,,,,,,,,,0,4.430816798843313,5.214935757608986,0.8496397663918326,4.465908118654584,,False,False,0,,,,,,,,,1,,,,,,,,,,1,True
u1357222034569392128,COOClearimageAI,6.0,9.0,0.0,0.0,15.0,3.3735572622751846,0,Michael Earle,2.0,10.0,0.0,1.0,13.0,3.238901256602631,0.0,0.0,2.0,0,"coo of clear image ai, a global company that has achieved a major breakthrough in machine perception. our robotic eye sees complex events and takes action.",155.0,0.03096133569486165,0.4012041419942436,0.030956317111572196,0.030942678967564773,0.19164041916505084,0.030957690492709,0.030947681968506745,0.1904998476890591,0.030942679058778032,0.030947207857654115,0,8.900957872545062,8.97335141383992,0.9919323853534586,5.262690188904886,,False,False,0,3.6666666666666665,4.853406592853679,2.8333333333333335,3.531603350069515,0.0,0.0,0.0,0.0,0,151.27777777777777,28.234741317815374,0.6984298229217529,0.1531554593707141,0.5555555555555556,0.6849348892187752,0.6666666666666666,0.2222222222222222,0.1111111111111111,0,True
u868521026866622464,CelebrationHos1,2.0,12.0,1.0,0.0,15.0,3.640223928941852,0,CH,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0,,0.0,,,,,,,,,,,0,4.499809670330265,6.558197802812269,0.6861350946750445,2.995732273553991,,False,False,0,,,,,,,,,1,,,,,,,,,,1,True
u1481366480524611589,Nightwing_200,1.0,8.0,3.0,1.0,13.0,3.238901256602631,0,Nightwing,1.0,8.0,0.0,0.0,9.0,2.725480556997868,0.0,0.0,1.0,0,"apple entusiast, self learning python with mimo, homekit lover, #figma and #adobexd user #swiftcode #xcode",106.0,0.036769230671816984,0.03676516163043697,0.03677877523770733,0.03676433171554465,0.036764763651368514,0.036774170983356946,0.03677093379316576,0.036765001419474766,0.44499070824239745,0.2608569226547307,0,2.995732273553991,5.231108616854587,0.5726763661342774,3.2188758248682006,,False,False,0,0.35555555555555557,0.8473633762194496,940.3777777777777,5335.970520028881,,,,,0,97.06666666666666,49.70463872830293,0.7985693242814805,0.12892394245620536,0.28888888888888886,0.4532461789860253,0.28888888888888886,0.7111111111111111,0.0,0,True
u351930344,guptraaz,0.0,8.0,0.0,0.0,8.0,2.75,0,:),0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0,fuck everything,15.0,0.050000002108123325,0.05000000202602154,0.050025392366215365,0.05000000205045599,0.05000000228503826,0.05000000212070997,0.05000361666890882,0.05000000191008432,0.05000000207854375,0.5499709763858985,0,4.997212273764115,5.318119993844216,0.9396576759359406,7.470793774195062,,False,False,0,1.6764705882352942,3.893588910256978,2966.9117647058824,8460.93886935948,,,,,0,77.26470588235294,50.02135357173763,0.7387213338823879,0.11517714218253292,-0.2647058823529412,0.655691082635528,0.11764705882352941,0.5,0.38235294117647056,0,True
u1463475058806968320,csg_y,0.0,4.0,0.0,1.0,5.0,2.321928094887362,0,m,0.0,1.0,0.0,0.0,1.0,-0.0,0.0,0.0,1.0,0,,0.0,,,,,,,,,,,0,0.0,2.1972245773362196,0.0,0.0,,False,False,0,,,,,,,,,1,,,,,,,,,,1,True
u1249798000328749056,camzkh,0.0,6.0,0.0,0.0,6.0,2.584962500721156,0,victoria,0.0,8.0,0.0,0.0,8.0,2.75,0.0,0.0,1.0,0,blah.,5.0,0.050000001148809675,0.05000000110384969,0.5499999898043816,0.050000001117228444,0.05000000124575107,0.050000001155989744,0.050000001266702135,0.05000000104039127,0.050000001132609474,0.05000000098428696,0,0.6931471805599453,5.556828061699537,0.12473792114200283,4.90527477843843,,False,True,0,,,,,,,,,1,,,,,,,,,,1,True
u1464238095558410240,SciencesMed,2.0,9.0,0.0,0.0,11.0,2.845350936622437,0,sciences med,0.0,11.0,0.0,1.0,12.0,2.8553885422075336,0.0,0.0,2.0,0,,0.0,,,,,,,,,,,0,0.6931471805599453,4.23410650459726,0.16370565544521562,2.3978952727983707,,False,False,0,,,,,,,,,1,,,,,,,,,,1,True
u1413318839455166464,AndreaL33558897,2.0,5.0,8.0,0.0,15.0,3.5068905956085192,0,Andrea Lane,2.0,8.0,0.0,1.0,11.0,2.9139770731827523,0.0,0.0,2.0,0,,0.0,,,,,,,,,,,0,0.0,1.3862943611198906,0.0,0.0,,False,False,0,,,,,,,,,1,,,,,,,,,,1,True
u766963787408617472,Kyle_chalmers3,1.0,11.0,1.0,1.0,14.0,3.521640636343319,0,Kyle Chalmers,2.0,10.0,0.0,1.0,13.0,3.3927474104487847,0.0,0.0,2.0,0,swimming to glory,17.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,4.31748811353631,0.0,0.0,0.0,,False,False,0,,,,,,,,,1,,,,,,,,,,1,True
u1447764130299990019,ChengDing11,2.0,7.0,2.0,0.0,11.0,2.913977073182752,0,Cheng Ding,2.0,7.0,0.0,1.0,10.0,2.921928094887362,0.0,0.0,2.0,0,,0.0,,,,,,,,,,,0,0.0,1.6094379124341003,0.0,0.0,,False,False,0,,,,,,,,,1,,,,,,,,,,1,True
u449873420,Valentinadarlin,1.0,14.0,0.0,0.0,15.0,3.0062389286533895,0,Valentina,1.0,8.0,0.0,0.0,9.0,2.725480556997868,0.0,0.0,1.0,0,talented singer and poetess who is residing at her humble west village apartment. her inspiration comes from stars and poetic lyrics of most incredible minds,157.0,0.03333947517188734,0.0333520615376175,0.03334177530952471,0.03335290604241101,0.37209957075158534,0.03333947519160318,0.03334132226204393,0.03333947486167721,0.033339475125553616,0.3611544637460961,0,6.577861357721047,8.383433201236713,0.7846262026338672,7.67275789664251,,False,True,0,,,,,,,,,1,,,,,,,,,,1,True
u981275320446746624,Aoifesmom,1.0,8.0,0.0,0.0,9.0,2.725480556997868,0,Chrissy Boryenace,2.0,14.0,0.0,1.0,17.0,3.6168746059562227,0.0,0.0,2.0,0,"longtime reader, camper, teacher, and explorer. i post about books, feminism, social justice, and education.",108.0,0.02751384672465467,0.02750448146973639,0.027500647188125543,0.02750135440904764,0.027496343691675137,0.40646833747484623,0.02749676301645591,0.02749076760789981,0.1379614794718455,0.26306597894571315,0,3.713572066704308,5.181783550292085,0.7166590481177051,5.4680601411351315,,False,False,0,,,,,,,,,1,,,,,,,,,,1,True
