user_id,username,username_uppercase,username_lowercase,username_numeric,username_special,username_length,username_se,screenname,screenname_uppercase,screenname_lowercase,screenname_numeric,screenname_special,screenname_length,screenname_se,screenname_emoji,screenname_hashtag,screenname_word,description,description_length,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,user_md_follower,user_md_following,user_md_follow_ratio,user_md_total_post,user_md_total_like,user_md_verified,user_md_protected,label
u1237536477338361856,tamasmadz,0.0,9.0,0.0,0.0,9.0,2.4193819456463714,Tamás Madarász,2.0,11.0,0.0,1.0,14.0,3.182005814760214,0.0,0.0,2.0,"ai/ml fellow at gsk. researcher in rl, transfer learning, cognitive science, and applications to global health and pharma.",122.0,0.03339681540654782,0.03338422887975084,0.033372494453292066,0.0333724940812468,0.03337792332985373,0.03339414457715338,0.03339099177653566,0.2723082977245567,0.033372494148448194,0.4606301156226148,2.6390573296152584,4.394449154672439,0.6005433756832198,0.0,,False,False,True
u100485284,GrabiasM,2.0,6.0,0.0,0.0,8.0,2.75,Marcin,1.0,5.0,0.0,0.0,6.0,2.584962500721156,0.0,0.0,1.0,,0.0,,,,,,,,,,,4.430816798843313,4.882801922586371,0.9074332461342922,2.1972245773362196,,False,True,True
u1278710228213612544,betangfilsafat,0.0,14.0,0.0,0.0,14.0,3.182005814760214,Betang Filsafat Official,3.0,19.0,0.0,2.0,24.0,3.605388542207534,0.0,0.0,3.0,mari belajar filsafat dari rumah kebersamaan,44.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,8.574895901544526,2.995732273553991,2.8623705720443726,6.124683390894205,,False,False,True
u1386354905347018754,boyrony85,0.0,7.0,2.0,0.0,9.0,2.725480556997868,Tanngo,1.0,5.0,0.0,0.0,6.0,2.2516291673878226,0.0,0.0,1.0,footballer,10.0,0.05000000178799079,0.050000001718356724,0.050008969493113974,0.05000000173908063,0.05000000193803997,0.5499910164369939,0.05000000197045195,0.05000000162002537,0.050000001762903076,0.050000001533043674,0.0,2.9444389791664403,0.0,3.2188758248682006,,False,False,True
u767644840108621824,N_No_Body_B,4.0,4.0,0.0,3.0,11.0,2.481714572986073,Nobody,1.0,5.0,0.0,0.0,6.0,2.2516291673878226,0.0,0.0,1.0,,0.0,,,,,,,,,,,0.0,4.127134385045092,0.0,1.0986122886681098,,False,True,True
u1481378813040730113,DPistolyako,2.0,9.0,0.0,0.0,11.0,3.277613436819116,Dmitry Pistolyako,2.0,14.0,0.0,1.0,17.0,3.6168746059562227,0.0,0.0,2.0,entrepreneur,12.0,0.5499751711303071,0.05000000066267759,0.05000000071952994,0.05000000067066968,0.0500137996346309,0.05000000069364857,0.05000770596388756,0.05000331925341188,0.050000000679856715,0.050000000591379976,1.0986122886681098,3.58351893845611,0.30657359638272924,0.0,,False,False,True
u77436536,onurvarol,0.0,9.0,0.0,0.0,9.0,2.725480556997868,Onur Varol,2.0,7.0,0.0,1.0,10.0,3.121928094887362,0.0,0.0,2.0,"asst. prof. at @sabanciu
previously @nunetsi & @indianauniv & @msftresearch 
developed @botometer 
#networkscience, #datascience, #css",134.0,0.050000001780544,0.050000001711199955,0.05000000185800699,0.050005683815992526,0.05000000192996824,0.05000000179117481,0.050000001962245216,0.05000000161327814,0.050000001755560776,0.5499943017820293,8.028455164114252,8.23031079913502,0.9754741175701429,8.279189777195004,,False,False,True
u1477012303547707401,ReformSocialist,2.0,13.0,0.0,0.0,15.0,3.6402239289418516,Reform,1.0,5.0,0.0,0.0,6.0,2.584962500721156,0.0,0.0,1.0,"a british military veteran for true change for a socialist reform. 
socialist party member ✊",92.0,0.0333515742373102,0.03336538870246911,0.6997499961857937,0.033351574175956425,0.033381797591890035,0.033359873913205725,0.03336668730163148,0.03335157400280474,0.033369830725590514,0.03335170316334822,2.833213344056216,5.093750200806762,0.5562136407096453,4.543294782270004,,False,False,True
u1463875721378422784,Rajnish_dataViz,2.0,12.0,0.0,1.0,15.0,3.4565647621309536,Rajnish K,2.0,6.0,0.0,1.0,9.0,3.169925001442312,0.0,0.0,2.0,"tableau student ambassador 2021
iim indore
delhi university",59.0,0.03664856596756745,0.03668451825362051,0.03664856606108991,0.03664856590876328,0.16006463136580174,0.5466693975541447,0.03664856618693861,0.03668073355016927,0.03664856593740476,0.03665788921449982,2.1972245773362196,4.31748811353631,0.508912710250995,0.6931471805599453,,False,False,True
u904371172678217728,wnlckwd,0.0,7.0,0.0,0.0,7.0,2.5216406363433186,Owen Lockwood,2.0,10.0,0.0,1.0,13.0,3.180832987205441,0.0,0.0,2.0,ivory tower,11.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,4.61512051684126,7.135687347028144,0.646766077659408,4.110873864173311,,False,False,True
u785827682848153601,annajxli,0.0,8.0,0.0,0.0,8.0,2.5,Anna Li,2.0,4.0,0.0,1.0,7.0,2.5216406363433186,0.0,0.0,2.0,"🧠 phd student at uw — prev: nimh, northeastern",46.0,0.04153053181331896,0.0415305317392628,0.04153053189647356,0.041530531761033794,0.6262088604010438,0.04153095680089552,0.04153053200837072,0.04153674702120271,0.04153053178650008,0.04154024477189804,4.7535901911063645,6.428105272684596,0.7395009865980466,5.521460917862246,,False,True,True
u966279849676627968,roberts60599581,0.0,7.0,8.0,0.0,15.0,3.5068905956085192,roberts,0.0,7.0,0.0,0.0,7.0,2.5216406363433186,0.0,0.0,1.0,"what we do, we lend to people who have limited access to bank credit. we assist with all types of loans. we provide loans to people who need urgent 💰",149.0,0.33638296751083135,0.24889357480686403,0.03172419721556322,0.03172413188279478,0.1926010212881662,0.03172316954878502,0.03172272661538305,0.03173924040967793,0.03174986273370815,0.031739107988226184,4.867534450455582,6.729824070489475,0.7232781123952257,1.9459101490553132,,False,False,True
u1481397820242468874,carloswolts,0.0,11.0,0.0,0.0,11.0,2.9139770731827523,carlos oliveira,0.0,14.0,0.0,1.0,15.0,3.2402239289418517,0.0,0.0,2.0,,0.0,,,,,,,,,,,2.5649493574615367,5.598421958998375,0.4581557760823797,1.0986122886681098,,False,False,True
u1124225104395866112,EkwunifeIfeoma,2.0,12.0,0.0,0.0,14.0,3.521640636343319,ifeoma ekwunife,0.0,14.0,0.0,1.0,15.0,3.32323142879762,0.0,0.0,2.0,,0.0,,,,,,,,,,,3.1780538303479458,4.804021044733257,0.6615403639482614,4.110873864173311,,False,False,True
u1358808262179758080,DanielleG_Neuro,3.0,11.0,0.0,1.0,15.0,3.456564762130953,Danielle Goldman,2.0,13.0,0.0,1.0,16.0,3.327819531114783,0.0,0.0,2.0,"an explorer, scientist, & foodie (in no particular order). | phd candidate in neuroscience @yale | ms in bioethics @columbia | #neuroadvocate with @sfntweets",157.0,0.3385635092065872,0.04142398384115336,0.041428708792080444,0.041423983881987245,0.33001210839271256,0.04142398399939294,0.04144486754885404,0.041423983647403635,0.041423983943087175,0.04143088674674135,4.5217885770490405,4.844187086458591,0.9334463133534249,3.6635616461296463,,False,False,True
u1317244770830385158,AnetteMFrank,3.0,9.0,0.0,0.0,12.0,3.0849625007211556,Anette Frank,2.0,9.0,0.0,1.0,12.0,3.0849625007211556,0.0,0.0,2.0,professor of computational linguistics at heidelberg university ·  working on nlp for nlu · leads the @hd_nlp heidelberg university nlp group.,142.0,0.03448780104781872,0.3032051105522937,0.03447449467966324,0.03449759232175895,0.03447449492809498,0.03447732173401085,0.03447449503864385,0.28951123204385504,0.03447982661743939,0.16591763103642132,6.095824562432225,4.969813299576001,1.2265701335203658,3.9318256327243257,,False,False,True
u3319725731,KeChen_Neuro,3.0,8.0,0.0,1.0,12.0,3.188721875540867,Ke Chen,2.0,4.0,0.0,1.0,7.0,2.5216406363433186,0.0,0.0,2.0,graduate student in neuroscience.,33.0,0.05000000049703611,0.05000000047883774,0.05000000051865978,0.05000000048343978,0.5499686141437674,0.05000128682473703,0.050000000547757724,0.05002421141407987,0.05000000049006208,0.05000588460162241,3.6109179126442243,4.356708826689592,0.828817820122248,2.5649493574615367,,False,False,True
u111819716,masbutet,0.0,8.0,0.0,0.0,8.0,2.75,butet kartaredjasa,0.0,17.0,0.0,1.0,18.0,3.239097917988786,0.0,0.0,2.0,"warung bu ageng, jln tirtodipuran 13 yogyakarta. jokteng timur ke jln parangtritis, per4an pertama belok kanan,  lurus 400 mtr, kanan jalan",139.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,13.324835540158551,5.823045895483019,2.28829306505977,9.442721128642875,,False,False,True
u1481838381386838022,amarsagar63,0.0,9.0,2.0,0.0,11.0,2.5503407095463886,AMAR SAGAR,9.0,0.0,0.0,1.0,10.0,2.321928094887362,0.0,0.0,2.0,,0.0,,,,,,,,,,,2.4849066497880004,5.204006687076795,0.4774987426435893,0.0,,False,False,True
u1035372205977292800,swapnilbhadade,0.0,14.0,0.0,0.0,14.0,3.3248629576173574,Dr swap,1.0,5.0,0.0,1.0,7.0,2.807354922057604,0.0,0.0,2.0,"founder @bullapp
website url - https://t.co/ujy5nk6rs3



linkedin - https://t.co/8yqzsxpmjb",92.0,0.03707560306732658,0.03707796096211743,0.0370814735400603,0.037077961834668584,0.03707686850596137,0.6662788904818258,0.03707575383237966,0.03708343110115993,0.03707538670085124,0.0370966699736491,4.174387269895637,6.893656354602635,0.6055403772931842,7.463936604468925,,False,False,True
u1037037378,supriyakamra,0.0,12.0,0.0,0.0,12.0,3.0220552088742005,supriya kamra,0.0,12.0,0.0,1.0,13.0,3.180832987205441,0.0,0.0,2.0,mbbs student,12.0,0.05000000049703611,0.05000000047883774,0.05000000051865978,0.05000000048343978,0.5499686141437674,0.05000128682473703,0.050000000547757724,0.05002421141407987,0.05000000049006208,0.05000588460162241,2.833213344056216,3.8066624897703196,0.7442775270121629,5.10594547390058,,False,False,True
u1411871561296928768,AnnieAr17255053,2.0,5.0,8.0,0.0,15.0,3.3232314287976203,Annie Arnold,2.0,9.0,0.0,1.0,12.0,3.0220552088742,0.0,0.0,2.0,,0.0,,,,,,,,,,,6.139884552226255,7.5822291942764615,0.809773009349417,5.905361848054571,,False,False,True
u21507961,panostra,0.0,8.0,0.0,0.0,8.0,2.75,Panos Traganitis,2.0,13.0,0.0,1.0,16.0,3.327819531114783,0.0,0.0,2.0,"giving me a new idea is like handing a cretin a loaded gun, but i do thank you anyhow, bang, bang. --p.k.d.",107.0,0.03349856497361392,0.03348273273316168,0.033490071049548945,0.033482168019280535,0.03352554662720513,0.03348057650180227,0.380680931145355,0.35140075871792087,0.03347941626478452,0.03347923396732717,3.4965075614664802,5.8805329864007,0.5945902471004739,3.7612001156935624,,False,True,True
u3060478797,Youthepro,1.0,8.0,0.0,0.0,9.0,2.94770277922009,خبرة مصمم,0.0,0.0,0.0,1.0,9.0,2.6416041678685933,0.0,0.0,2.0,,0.0,,,,,,,,,,,2.1972245773362196,0.0,0.0,3.6888794541139363,,False,False,True
u1138924491072036865,OmotoshoYinka3,2.0,11.0,1.0,0.0,14.0,3.4677201004745006,kah-l😉,0.0,4.0,0.0,2.0,6.0,2.584962500721156,1.0,0.0,1.0,"cancer♋, aspiring employer of labour, aspiring entrepreneur, dedicated to the  core, iamyinka😍🤗",95.0,0.4500041038068432,0.0366573512934507,0.03664477346673871,0.03665429333979678,0.03664821455499357,0.03664477329161093,0.03664724166649694,0.03664585107756818,0.03664477319828752,0.25680862430421353,6.961296045910167,7.2633296174768365,0.9584166508373895,7.024649030453636,,False,False,True
u1124452262439292929,GoogleNoDeceit,3.0,11.0,0.0,0.0,14.0,3.128085278891395,Googlers Against Deceit,3.0,18.0,0.0,2.0,23.0,3.7950885863977324,0.0,0.0,3.0,https://t.co/ac4j5yugla,23.0,0.05000000005158652,0.05000006417008799,0.05000083182550885,0.050001608416142915,0.05000128417930895,0.05000731186626179,0.05000044056887364,0.0500019522213972,0.050000000050884195,0.5499865066499479,1.0986122886681098,2.3978952727983707,0.45815690999132624,3.1354942159291497,,False,False,True
u1050820784887918598,DoganiMorteza,2.0,11.0,0.0,0.0,13.0,3.3927474104487847,Morteza Dogani,2.0,11.0,0.0,1.0,14.0,3.521640636343319,0.0,0.0,2.0,,0.0,,,,,,,,,,,3.1780538303479458,6.363028103540465,0.49945619894082166,1.791759469228055,,False,False,True
u3644942413,malou_manaois,0.0,12.0,0.0,1.0,13.0,3.0269868333592873,malou,0.0,5.0,0.0,0.0,5.0,2.321928094887362,0.0,0.0,1.0,,0.0,,,,,,,,,,,1.0986122886681098,3.5553480614894135,0.3090027388789262,0.0,,False,False,True
u14973933,dreamer3,0.0,7.0,1.0,0.0,8.0,2.5,Josh Goebel,2.0,8.0,0.0,1.0,11.0,3.0957952550009344,0.0,0.0,2.0,"i'm that guy who wrote pastie, beast, invoicie, and more. i love ruby, rails, and apple.",88.0,0.036915952155800444,0.036931504890979995,0.036919273244625905,0.03691922685461568,0.03691827877087396,0.03691899413770515,0.38203708444917645,0.03692682869362717,0.03692451963231638,0.3225883371702789,5.327876168789581,3.9512437185814275,1.348404843703843,8.242493153187626,,False,False,True
u809427007587155968,RLadiesAustin,3.0,10.0,0.0,0.0,13.0,3.3927474104487847,R-Ladies Austin,3.0,10.0,0.0,2.0,15.0,3.6402239289418516,0.0,0.0,2.0,r-ladies austin is part of a world-wide organization to promote gender diversity in the r community #rladies #rstats,116.0,0.031012039151778976,0.031025267087929298,0.03101159967580103,0.031026944505302488,0.29046983066024784,0.0310146204443959,0.031026733464694544,0.03102132997882446,0.46137729539809313,0.031014339632932434,6.637258031284457,4.634728988229636,1.4320703644464319,5.616771097666572,,False,False,True
u783999911465365504,taniya_seth,0.0,10.0,0.0,1.0,11.0,3.0957952550009344,Deleted,1.0,6.0,0.0,0.0,7.0,2.1280852788913944,0.0,0.0,1.0,,0.0,,,,,,,,,,,4.406719247264253,5.991464547107982,0.7354995114493886,5.796057750765372,,False,False,True
u1477736969224478725,antiborderbooks,0.0,15.0,0.0,0.0,15.0,3.3232314287976203,BooksAgainstBorders,3.0,16.0,0.0,0.0,19.0,3.5368867237421666,0.0,0.0,1.0,"a virtual reading group engaging with decolonial, abolitionist and anti-capitalist texts, both classic and contemporary.
education is a communal practice!",154.0,0.03661884632778073,0.4595812183723364,0.03660823365554294,0.03661962660383727,0.03660823385348437,0.03666840930272853,0.03660823394226763,0.036608232982375546,0.0366121959075727,0.24746676905207388,5.54907608489522,6.900730664045173,0.8041287734656174,3.6109179126442243,,False,False,True
u3054344553,miguelbettenco5,0.0,14.0,1.0,0.0,15.0,3.4565647621309536,miguel bettencourt,0.0,17.0,0.0,1.0,18.0,3.5304930567574826,0.0,0.0,2.0,carpe diem,10.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,6.740519359606223,8.499029220788566,0.7930928561957358,9.869775638050593,,False,False,True
u1234170006151270401,Michiel18787172,1.0,6.0,8.0,0.0,15.0,3.189898095464288,Michiel,1.0,6.0,0.0,0.0,7.0,2.5216406363433186,0.0,0.0,1.0,,0.0,,,,,,,,,,,1.3862943611198906,5.176149732573829,0.2678234658467963,0.0,,False,False,True
u87198952,rishanky,0.0,8.0,0.0,0.0,8.0,3.0,Rishav Hada,2.0,8.0,0.0,1.0,11.0,3.027169118440619,0.0,0.0,2.0,nlp researcher @um_dke. msc ai graduate @uva_amsterdam.,55.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,3.784189633918261,5.8522024797744745,0.64662657298626,3.091042453358316,,False,False,True
u1403413634705813506,Jeevi46723397,1.0,4.0,8.0,0.0,13.0,3.238901256602631,Jeevi,1.0,4.0,0.0,0.0,5.0,1.9219280948873623,0.0,0.0,1.0,,0.0,,,,,,,,,,,0.0,3.5553480614894135,0.0,0.6931471805599453,,False,False,True
u1234909822249766912,Gidi43792057,1.0,3.0,8.0,0.0,12.0,3.2516291673878226,Gidi,1.0,3.0,0.0,0.0,4.0,1.5,0.0,0.0,1.0,protagonist,11.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2.833213344056216,6.133398042996649,0.46193208466084945,2.3978952727983707,,False,False,True
u998023952,BrownDogGadgets,3.0,12.0,0.0,0.0,15.0,3.6402239289418516,Brown Dog Gadgets,3.0,12.0,0.0,2.0,17.0,3.734521664779752,0.0,0.0,3.0,"free stem and stem projects, guides, and lessons. home of bristlebots, paper circuits, crazy circuits lego electronics. arduino & micro:bit guides and lessons.",159.0,0.03224178746209107,0.2681924006889905,0.03224356635999725,0.032241787362412955,0.032258960234771296,0.4738323290878167,0.032245703135875006,0.03224292462622534,0.032242320436971825,0.03225822060484806,8.953252164609035,9.047115310873217,0.989625074618937,7.998335395952982,,False,False,True
u710928824461090816,agua_burgos,0.0,10.0,0.0,1.0,11.0,2.9139770731827523,Agua de Burgos,2.0,10.0,0.0,2.0,14.0,3.3787834934861767,0.0,0.0,3.0,,0.0,,,,,,,,,,,5.71042701737487,7.107425474110705,0.8034452191128139,6.635946555686647,,False,False,True
u1469240082452434949,ArtElenapro,2.0,9.0,0.0,0.0,11.0,3.2776134368191165,ElenaproART,4.0,7.0,0.0,0.0,11.0,3.459431618637298,0.0,0.0,1.0,"i paint portraits from photos, avatars, landscapes to order. write to private messages.",87.0,0.2552032809710929,0.03661105519755371,0.036615906442386825,0.03661105523713026,0.2412078465345943,0.24728694465670278,0.03661644196723083,0.036611055009769834,0.0366110552826241,0.0366253587009145,7.265429723253953,7.579678823090456,0.958540578410897,3.58351893845611,,False,False,True
u49955671,lyndonsamson,0.0,12.0,0.0,0.0,12.0,2.8553885422075336,Lyndon Samson,2.0,10.0,0.0,1.0,13.0,3.180832987205441,0.0,0.0,2.0,,0.0,,,,,,,,,,,3.6888794541139363,6.035481432524756,0.6111988737526126,4.564348191467836,,False,False,True
u1372393287911411719,2damoon9,0.0,6.0,2.0,0.0,8.0,2.75,long term bagholder,0.0,17.0,0.0,2.0,19.0,3.6163485660751635,0.0,0.0,3.0,,0.0,,,,,,,,,,,3.367295829986474,6.690842277418564,0.5032693479191729,7.3395376954076745,,False,False,True
u4205706912,mukulksachdeva,0.0,14.0,0.0,0.0,14.0,3.3787834934861767,Mukul,1.0,4.0,0.0,0.0,5.0,1.9219280948873623,0.0,0.0,1.0,ml @wadhwaniai | @iiitdelhi'21,30.0,0.05000000065068931,0.549980433762113,0.05001756039725964,0.05000000063288983,0.05000000070529552,0.05000000065457428,0.05000000071709095,0.05000000058956299,0.05000000064155934,0.05000200124896511,4.795790545596741,5.638354669333745,0.8505656041256863,6.626717749249025,,False,False,True
u1316502634577059840,AndrewM32977472,2.0,5.0,8.0,0.0,15.0,3.456564762130954,Andrew Martin,2.0,10.0,0.0,1.0,13.0,3.3927474104487847,0.0,0.0,2.0,"accredited exercise & sports scientist, strength & conditioning coach",69.0,0.6702442008372604,0.03663688297023532,0.0366422242943867,0.03663843413992486,0.036646916485669125,0.036637911736170196,0.03664015118604583,0.036636882808184786,0.03663805732259738,0.03663833821952535,2.8903717578961645,5.278114659230517,0.547614431384396,2.0794415416798357,,False,False,True
u1356800296920502275,TheScouts6,2.0,7.0,1.0,0.0,10.0,3.321928094887362,The Scouts,2.0,7.0,0.0,1.0,10.0,3.321928094887362,0.0,0.0,2.0,we are scouting for ways to keep your kids safe and make the world a better place!,82.0,0.0290688122464814,0.029075569637234067,0.0290852474717977,0.029084817834618845,0.4472938320278072,0.17927687908808057,0.16989997571913756,0.029077650369157604,0.0290679653529442,0.02906925025274084,3.1354942159291497,3.5553480614894135,0.881909214428818,3.7376696182833684,,False,False,True
u1035331834001989633,ivxntgarde,0.0,10.0,0.0,0.0,10.0,3.321928094887362,ivan,0.0,4.0,0.0,0.0,4.0,2.0,0.0,0.0,1.0,set your heart ablaze,21.0,0.05000000059011177,0.5499894912697374,0.05000338573932779,0.050000000573969375,0.050000000639634265,0.050000000593635054,0.050000000650331576,0.05000000053467615,0.050007118902608026,0.05000000050596856,3.091042453358316,5.147494476813453,0.6004945643519797,8.699348067653093,,False,False,True
u84957988,erube01,0.0,5.0,2.0,0.0,7.0,2.5216406363433186,Erubé Aburto Sánchez,3.0,15.0,0.0,2.0,20.0,3.9219280948873623,0.0,0.0,3.0,casadó. trabajando. me gusta jugar y salir con mi familia,57.0,0.0500195822502873,0.5499737598679554,0.05000000164828699,0.050006646848661664,0.05000000171212571,0.0500000015889984,0.05000000174075948,0.050000001431181565,0.05000000155740425,0.0500000013543392,1.791759469228055,4.248495242049359,0.4217397848287947,4.276666119016055,,False,True,True
u136629644,davidloong1997,0.0,10.0,4.0,0.0,14.0,3.378783493486176,David,1.0,4.0,0.0,0.0,5.0,2.321928094887362,0.0,0.0,1.0,,0.0,,,,,,,,,,,0.6931471805599453,2.0794415416798357,0.33333333333333337,0.6931471805599453,,False,False,True
u1351464558049648640,tophealthcare_,0.0,13.0,0.0,1.0,14.0,3.2359263506290334,Top Healthcare Leads,3.0,15.0,0.0,2.0,20.0,3.7464393446710154,0.0,0.0,3.0,top healthcare leads specializes in providing healthcare marketing information.,79.0,0.04146891498530279,0.04145881862044457,0.04147295114708518,0.6267348000273149,0.04151278709797851,0.041488108561058314,0.04146716127533643,0.04147882134101487,0.041458818758089044,0.04145881818637544,2.70805020110221,4.07753744390572,0.6641386470036362,2.1972245773362196,,False,False,True
u1634089476,sinha_mit,0.0,8.0,0.0,1.0,9.0,2.94770277922009,Abhishek Sinha,2.0,11.0,0.0,1.0,14.0,3.3248629576173574,0.0,0.0,2.0,"assistant professor of ee at iit madras; loves mathematical puzzles, coffee, and random walks",93.0,0.3198053851982718,0.036614419336041155,0.03662134138030511,0.03662847496461209,0.036626274106758124,0.036614419506550366,0.0366219413746947,0.38723457705519765,0.03661690193325548,0.036616265144313494,3.2188758248682006,4.990432586778736,0.6450093792261696,4.248495242049359,,False,False,True
u1275663458420363265,agarwalanu22,0.0,10.0,2.0,0.0,12.0,2.751629167387823,Anupriya Agarwal,2.0,13.0,0.0,1.0,16.0,3.452819531114783,0.0,0.0,2.0,,0.0,,,,,,,,,,,2.9444389791664403,3.58351893845611,0.8216613417522485,2.5649493574615367,,False,False,True
u144092915,Twitbitts,1.0,8.0,0.0,0.0,9.0,2.4193819456463714,Ketan Khopkar,2.0,10.0,0.0,1.0,13.0,3.3927474104487847,0.0,0.0,2.0,,0.0,,,,,,,,,,,2.3978952727983707,4.02535169073515,0.5956983282522684,2.0794415416798357,,False,False,True
u1138352461293318146,PopuliBot,2.0,7.0,0.0,0.0,9.0,2.94770277922009,Bot Populi,2.0,7.0,0.0,1.0,10.0,3.121928094887362,0.0,0.0,2.0,an alternative media platform dedicated to looking at all things digital from a social justice and global south perspective.,124.0,0.3350665733628527,0.16054326207053235,0.02620638496449115,0.026194748847279695,0.026195328330507778,0.026197723617410285,0.02619417315417941,0.026194692537459756,0.32100509608041566,0.026202017034871072,6.884486652042782,5.5134287461649825,1.2486760905056544,6.20455776256869,,False,False,True
